t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246857.0425003,6118281,200.0,0.04475024249800548,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.806923123392622,2.1553598252231794,0.969142655091075,31.31512068640673,-33.79145996427485,-1.2513285696476308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.806923123392622,2.1553598252231794,0.969142655091075,0.5465519616371841,-0.5897722354324415,-0.02183980356462234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246857.0490074,6118288,200.0,0.02259931499782522,0.035,vicon_frame_time,7,200.0,True,0.25,2,False,so3_window,7.3236711220622945,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.706393202190931,2.204811951924465,0.9047413063923984,41.90358716732786,-26.21102709851001,2.075416473087193,3.0564979868648874,-1.4210860073683718,2.535253466038726,0.946141832026022,4.966999593948001,3.227039739051514,-0.9119673775099282,6.706393202190931,2.204811951924465,0.9047413063923984,0.7313555644663152,-0.4574687231984558,0.03622285080549981,-1.4210860073683718,2.535253466038726,0.946141832026022,4.966999593948001,3.227039739051514,-0.9119673775099282,0.0,0.0,0.0
246857.0551261,6118289,200.0,0.02054261499859547,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,9.020483622748769,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.701291933623025,2.2067672382798422,0.9102100859116997,42.9456689498069,-28.155480810528655,3.0269201500940133,2.487998913739456,-1.3371326022613619,2.0239863032799033,0.5528964124262541,5.008676923512329,1.8394291946087609,0.6240951742829863,6.701291933623025,2.2067672382798422,0.9102100859116997,0.7495433226456258,-0.4914058426258068,0.052829722814101476,-1.3371326022613619,2.0239863032799033,0.5528964124262541,5.008676923512329,1.8394291946087609,0.6240951742829863,0.0,0.0,0.0
246857.0611143,6118291,200.0,0.016837592499756086,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.200928126501697,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.67736891738938,2.2181253889929144,0.9008089907080211,42.481894241939365,-28.375607850064533,2.073976469161911,2.614564798364979,-1.4545793529154774,2.0867472649494117,0.6046766434611522,2.3989042360951487,0.6086029177387995,0.055254241441753615,6.67736891738938,2.2181253889929144,0.9008089907080211,0.7414489270058624,-0.49524778423837557,0.03619771799576199,-1.4545793529154774,2.0867472649494117,0.6046766434611522,2.3989042360951487,0.6086029177387995,0.055254241441753615,0.0,0.0,0.0
246857.0671352,6118293,200.0,0.01587913249812101,0.01,vicon_frame_time,2,200.0,True,0.8,5,False,so3_window,12.82877721530665,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6438084583260615,2.2347848767260867,0.8773562024255538,37.7486030863477,-27.757964485611918,-1.7163431386902626,3.3127411985493236,-1.688130421500666,2.538784451747812,1.2957790846180348,-0.9193133250896315,-0.7928082911249552,-2.0055947882281693,6.6438084583260615,2.2347848767260867,0.8773562024255538,0.6588374118852607,-0.4844678739255821,-0.029955838864158757,-1.688130421500666,2.538784451747812,1.2957790846180348,-0.9193133250896315,-0.7928082911249552,-2.0055947882281693,0.0,0.0,0.0
246857.0750177,6118294,200.0,0.01945150499998724,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,65.73256924398925,6.35224382796735,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.686934967581903,2.211341439743742,0.9544056627629494,26.127525723686173,-37.74701754830481,-8.068249203223429,2.266411852069223,-1.4977309310517508,-0.7989383139409318,-1.5017064666198656,-1.7661329184643546,-1.6607130149704945,-1.239780800062602,6.686934967581903,2.211341439743742,0.9544056627629494,0.45601134927783793,-0.6588097390259966,-0.14081751346765792,-1.4977309310517508,-0.7989383139409318,-1.5017064666198656,-1.7661329184643546,-1.6607130149704945,-1.239780800062602,0.0,0.0,0.0
246857.08126,6118296,200.0,0.014536004998471047,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6594276291863537,0.43643293110197456,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.667791392304846,2.2197776498760233,0.953071098338706,25.90318520621558,-38.8105432826209,-9.006169041250258,1.5950850291513565,-1.514187885068369,-0.0473695379326724,-0.49928691732410635,-1.6593145813460317,-1.8299124659783594,-0.9733809000859417,6.667791392304846,2.2197776498760233,0.953071098338706,0.4520958686023482,-0.6773717647695028,-0.15718730276099802,-1.514187885068369,-0.0473695379326724,-0.49928691732410635,-1.6593145813460317,-1.8299124659783594,-0.9733809000859417,0.0,0.0,0.0
246857.0904284,6118297,200.0,0.019919889998866395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.732416284515341,0.2774869279205041,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.658056338322738,2.2240357843921226,0.9523900506649177,25.73909663738546,-39.24573387842842,-9.540890575867108,1.5372321744362194,-1.5169912219000028,0.2022585595455899,-0.1446093561661428,-1.6741182453239931,-1.8580931659602509,-0.9184088978833636,6.658056338322738,2.2240357843921226,0.9523900506649177,0.44923198281137733,-0.6849672735400598,-0.16651995412137888,-1.5169912219000028,0.2022585595455899,-0.1446093561661428,-1.6741182453239931,-1.8580931659602509,-0.9184088978833636,0.0,0.0,0.0
246857.0967072,6118298,200.0,0.016495890000235207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.155463153965679,2.2529562558034253,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.648755294009837,2.228436657535513,0.9525083023382289,25.061849618794906,-39.99625227398458,-10.269144975503293,1.5748272594399157,-1.5237158040930732,0.3816501119055436,0.11275742775764896,-2.059299712515046,-2.082836235897354,-0.8728589669087515,6.648755294009837,2.228436657535513,0.9525083023382289,0.4374117924876568,-0.6980662906393,-0.17923039118716488,-1.5237158040930732,0.3816501119055436,0.11275742775764896,-2.059299712515046,-2.082836235897354,-0.8728589669087515,0.0,0.0,0.0
246857.1027175,6118299,200.0,0.020756032496515735,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,12.270770183452552,7.64330983946817,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.631103566512154,2.2369070661029324,0.9411833640825675,23.171862174904497,-38.535215505059085,-11.91583490967491,1.9375569323116202,-1.54251077493664,0.8077347215416617,0.8499129336403799,-2.7161129404471804,-1.26293247461312,-1.727421305156816,6.631103566512154,2.2369070661029324,0.9411833640825675,0.4044252887704176,-0.6725663885288506,-0.20797055229790828,-1.54251077493664,0.8077347215416617,0.8499129336403799,-2.7161129404471804,-1.26293247461312,-1.727421305156816,0.0,0.0,0.0
