t_host_s,event,details_json
246085.0913559,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5926080892209252,""phi_deg"":6.477812855890017,""psi_deg"":-2.4156352359187316,""q_rad_s"":0.2218167694576846,""r_rad_s"":-0.6883547269954042,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.835510081019795,""theta_deg"":5.970485051754565,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.739946405650019,""v_m_s"":0.7997050309906839,""w_m_s"":0.6831288526751518,""x_w_m"":1.2557136768669914,""y_w_m"":2.0964069515790396,""z_w_m"":1.5629420131119762}"
246085.0921134,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246085.0921599,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246085.1051204,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.012931200006278232,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246085.2543229,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246085.2548399,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246085.3555708,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991885000059847,""prepare_started_elapsed_s"":0.14081149999401532,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246085.4567035,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09807370000984522,""prepare_started_elapsed_s"":0.2419262999901548,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246085.5557486,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912620001472539,""prepare_started_elapsed_s"":0.3408737999852747,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246085.6575953,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09724359999294396,""prepare_started_elapsed_s"":0.4427564000070561,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246085.7619068,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09283299998845906,""prepare_started_elapsed_s"":0.547167000011541,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246085.8787704,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07601920001092366,""prepare_started_elapsed_s"":0.6639807999890763,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246085.9559875,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888850001501848,""prepare_started_elapsed_s"":0.7411114999849815,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246086.0593607,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09542860000277864,""prepare_started_elapsed_s"":0.8445713999972213,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246086.158914,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09592149999574762,""prepare_started_elapsed_s"":0.9440785000042524,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246086.2578895,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09690379998995935,""prepare_started_elapsed_s"":1.0430962000100408,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246085.2728135,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.058409899997059256,""source_event"":""active_command_packet_primitive_entry_slot""}"
246085.3555219,continuation_decision_committed,"{""commit_elapsed_s"":0.14081149999401532,""commit_lag_s"":0.0008114999940153078,""decision_time_s"":0.017543099995236844,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246085.4566561,continuation_decision_committed,"{""commit_elapsed_s"":0.2419262999901548,""commit_lag_s"":0.001926299990154784,""decision_time_s"":0.019645299995318055,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246085.5556077,continuation_decision_committed,"{""commit_elapsed_s"":0.3408737999852747,""commit_lag_s"":0.0008737999852746481,""decision_time_s"":0.01105430000461638,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246085.6575382,continuation_decision_committed,"{""commit_elapsed_s"":0.4427564000070561,""commit_lag_s"":0.0027564000070560146,""decision_time_s"":0.008910799981094897,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246085.761864,continuation_decision_committed,"{""commit_elapsed_s"":0.547167000011541,""commit_lag_s"":0.007167000011540914,""decision_time_s"":0.016741499974159524,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246085.8787198,continuation_decision_committed,"{""commit_elapsed_s"":0.6639807999890763,""commit_lag_s"":0.023980799989076318,""decision_time_s"":0.014729799993801862,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246085.9558393,continuation_decision_committed,"{""commit_elapsed_s"":0.7411114999849815,""commit_lag_s"":0.001111499984981501,""decision_time_s"":0.01505159999942407,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246086.0593108,continuation_decision_committed,"{""commit_elapsed_s"":0.8445713999972213,""commit_lag_s"":0.004571399997221337,""decision_time_s"":0.006638900027610362,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246086.1588537,continuation_decision_committed,"{""commit_elapsed_s"":0.9440785000042524,""commit_lag_s"":0.004078500004252472,""decision_time_s"":0.01008969999384135,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246086.2578401,continuation_decision_committed,"{""commit_elapsed_s"":1.0430962000100408,""commit_lag_s"":0.0030962000100407394,""decision_time_s"":0.008858199988026172,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246086.644768,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246086.6448205,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1006939924554127,""floor_margin_m"":-0.0006939924554127397,""inside"":false,""min_margin_m"":-0.0006939924554127397,""reason"":""exit_gate_floor"",""x_w_m"":6.071983753609549,""y_w_m"":2.6085736726913744,""z_w_m"":0.3993060075445873}"
