t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246085.1063289,5963900,200.0,0.016392667496736273,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5799040636372986,0.3723320503059289,True,0.073,256,1.3423478075437725,2.1029343191733694,1.5591319506371335,0.11568297675687456,0.1095347711406176,-0.04824083095788323,5.707160924193468,0.8241099135264253,0.7522687561951693,0.4439006908227407,0.2556565283114805,-0.5900995846076516,0.0,0.0,0.0,True,safe,0.14234780754377252,1.1591319506371334,1.9408680493628665,True,inside_operational_region,1.3423478075437725,2.1029343191733694,1.5591319506371335,0.14234780754377252,1.1591319506371334,1.9408680493628665
246085.1189144,5963901,200.0,0.020539367497737864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.223877597215736,0.7036528504827914,True,0.073,256,1.371018107033155,2.1051632277850207,1.5576885302852528,0.115854430991567,0.11476742163822085,-0.05138980791136305,5.685390940574038,0.8451855304478886,0.7946850454054061,0.38737718893186257,0.37425802538636865,-0.6155066769661638,0.0,0.0,0.0,True,safe,0.17101810703315512,1.1576885302852529,1.9423114697147472,True,inside_operational_region,1.371018107033155,2.1051632277850207,1.5576885302852528,0.17101810703315512,1.1576885302852529,1.9423114697147472
246085.124797,5963903,200.0,0.01652176749751309,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1967683149230817,0.5917484994337323,True,0.073,256,1.4285784331127358,2.10891797988778,1.5552322290260912,0.11625823690958637,0.12514122844621722,-0.0572954054609669,5.662811855528441,0.8563132232338924,0.8569606607922098,0.30549946635254055,0.54856063099018,-0.6412831201149486,0.0,0.0,0.0,True,safe,0.22857843311273585,1.1552322290260912,1.9447677709739088,True,inside_operational_region,1.4285784331127358,2.10891797988778,1.5552322290260912,0.22857843311273585,1.1552322290260912,1.9447677709739088
246085.2244616,5963904,200.0,0.11930820499849927,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.116012303056939,7.020825445310047,True,0.073,256,1.4572556440683617,2.1110062706395345,1.5519255179561688,0.08021611636735981,0.1439026987452512,-0.05775678771133119,5.622384311691343,0.8421417811257411,1.084903803435104,0.2860888778970411,0.5321469570577301,-0.6548872035101642,0.0,0.0,0.0,True,safe,0.25725564406836177,1.151925517956169,1.9480744820438312,True,inside_operational_region,1.4572556440683617,2.1110062706395345,1.5519255179561688,0.25725564406836177,1.151925517956169,1.9480744820438312
246085.2310613,5963907,200.0,0.10969952000014813,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2653908443714752,0.19003865558657768,True,0.073,256,1.5425945878503842,2.117064944481353,1.5483880768465585,0.07770153803236468,0.1598431479175848,-0.06813718792388856,5.565517933550888,0.889775497141936,1.1156662252658394,0.14747960043785,0.7200989200085142,-0.698917796784734,0.0,0.0,0.0,True,safe,0.3425945878503842,1.1483880768465586,1.9516119231534415,True,inside_operational_region,1.5425945878503842,2.117064944481353,1.5483880768465585,0.3425945878503842,1.1483880768465586,1.9516119231534415
246085.2369134,5963910,200.0,0.10091012000104028,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2883068922201293,0.21414501210554585,True,0.073,256,1.62727815813391,2.1230371036121722,1.5452486648695867,0.07685842734816184,0.17787450436676044,-0.07517968434095312,5.504112990220152,0.9226629545067849,1.1687838807779996,0.097924857950359,0.8958966078125417,-0.6414661181451661,0.0,0.0,0.0,True,safe,0.42727815813391,1.1452486648695865,1.9547513351304133,True,inside_operational_region,1.62727815813391,2.1230371036121722,1.5452486648695867,0.42727815813391,1.1452486648695865,1.9547513351304133
246085.2428565,5963915,200.0,0.08217176999991106,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3113145624795337,0.4196590361269428,True,0.073,256,1.7686083906507686,2.1324321684323673,1.5414445613261951,0.0680923717377997,0.20898361464274595,-0.08260469782667723,5.451546438650795,0.9388819348267172,1.2771572206982196,-0.11210160922311475,1.0697857811515252,-0.501615946231324,0.0,0.0,0.0,True,safe,0.5686083906507686,1.1414445613261952,1.9585554386738049,True,inside_operational_region,1.7686083906507686,2.1324321684323673,1.5414445613261951,0.5686083906507686,1.1414445613261952,1.9585554386738049
246085.2488922,5963919,200.0,0.06730749499992605,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3010272285025715,0.2130569518364904,True,0.073,256,1.8771338330440797,2.1389671537429757,1.5401106728448917,0.059635525118754806,0.23059677275185297,-0.09635789609576761,5.284438924455842,0.9553772244329447,1.2963360530731536,-0.18856460258044577,1.0535319512113088,-0.6143757263812091,0.0,0.0,0.0,True,safe,0.6771338330440797,1.1401106728448918,1.9598893271551083,True,inside_operational_region,1.8771338330440797,2.1389671537429757,1.5401106728448917,0.6771338330440797,1.1401106728448918,1.9598893271551083
246085.2727447,5963931,200.0,0.021920722500353342,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,1.576671509208876,0.302582326439273,True,0.073,256,2.1955484820743933,2.157205373178975,1.5410251753262676,0.0367743245553398,0.3198779670872334,-0.12482156243955211,4.974725305978588,1.0252587656824794,1.601560525779289,-0.23364691404195298,1.34643733893088,-0.5526689001476972,0.0,0.0,0.0,True,safe,0.9955484820743934,1.1410251753262677,1.9589748246737324,True,inside_operational_region,2.1955484820743933,2.157205373178975,1.5410251753262676,0.9955484820743934,1.1410251753262677,1.9589748246737324
246085.3296188,5963932,200.0,0.0833223225003071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3480826365445318,0.33187844375169595,True,0.073,256,2.2212872528475582,2.1583570473514824,1.5413836139764412,0.034328300479949725,0.32620258751104414,-0.1258267038916583,4.934450575843252,1.005414747687848,1.6113063327490493,-0.2656049474020294,1.3315886404178094,-0.49980004352639856,0.0,0.0,0.0,True,safe,1.0212872528475583,1.141383613976441,1.9586163860235588,True,inside_operational_region,2.2212872528475582,2.1583570473514824,1.5413836139764412,1.0212872528475583,1.141383613976441,1.9586163860235588
246085.333697,5963933,200.0,0.07988572250032075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3008071246362995,0.2377845960306984,True,0.073,256,2.247045780546898,2.159756722599506,1.5419570320037257,0.03263889702678391,0.3324597418069448,-0.1271444066378673,4.90316400787945,1.0039561309124667,1.6150609362648687,-0.263445308231646,1.3167199885182461,-0.465020588448117,0.0,0.0,0.0,True,safe,1.0470457805468982,1.1419570320037256,1.9580429679962743,True,inside_operational_region,2.247045780546898,2.159756722599506,1.5419570320037257,1.0470457805468982,1.1419570320037256,1.9580429679962743
246085.3494719,5963934,200.0,0.09345753249999614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.351871595025069,0.22939281463083175,True,0.073,256,2.272824701781968,2.1611312839429857,1.5425648459564707,0.030925859011182055,0.33902229243875803,-0.12778562893323242,4.8779818262338654,0.9993700614139048,1.625544661855427,-0.26959699071876375,1.3152665346388508,-0.41463667824176814,0.0,0.0,0.0,True,safe,1.072824701781968,1.1425648459564708,1.9574351540435293,True,inside_operational_region,2.272824701781968,2.1611312839429857,1.5425648459564707,1.072824701781968,1.1425648459564708,1.9574351540435293
246085.3532595,5963936,200.0,0.08746340249775356,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3162387886653908,0.053839002498338395,True,0.073,256,2.323524596102219,2.1634539933881216,1.5437584202106216,0.026440629982176667,0.3513961555993341,-0.13082746427252845,4.806089364744008,0.9795001125606814,1.6472384032571283,-0.2921121009975369,1.2896066220583104,-0.387072038574042,0.0,0.0,0.0,True,safe,1.123524596102219,1.1437584202106215,1.9562415797893784,True,inside_operational_region,2.323524596102219,2.1634539933881216,1.5437584202106216,1.123524596102219,1.1437584202106215,1.9562415797893784
246085.3551809,5963937,200.0,0.08464820249640295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.246744791988296,0.2784432323764957,True,0.073,256,2.3488123333083,2.1647785619995994,1.5444797116986808,0.02524433700747153,0.35718596752419707,-0.13326202960704547,4.776311789971047,0.9870750796979868,1.6541928802395052,-0.2551475720872796,1.2656335784396553,-0.40363438809137525,0.0,0.0,0.0,True,safe,1.144479711698681,1.144479711698681,1.9555202883013192,True,inside_operational_region,2.3488123333083,2.1647785619995994,1.5444797116986808,1.144479711698681,1.144479711698681,1.9555202883013192
246085.37889,5963954,200.0,0.020244817496343766,0.085,vicon_frame_time,17,200.0,False,0.95,7,False,so3_window,1.0154781847431344,0.3223834516225267,True,0.073,256,2.75829154944673,2.184741974648911,1.559545504412428,-0.011944387274295476,0.43561384665676695,-0.1587524835063805,4.357250072591724,0.9726223127882984,1.8454844880364096,-0.30418362319752235,1.0106117949660398,-0.31430305420988525,0.0,-0.0909526777186192,0.0,True,safe,1.1595455044124279,1.1595455044124279,1.940454495587572,True,inside_operational_region,2.75829154944673,2.184741974648911,1.559545504412428,1.1595455044124279,1.1595455044124279,1.940454495587572
246085.3833568,5963956,200.0,0.017973717498019123,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6105692513934581,0.6908246615023876,True,0.073,256,2.8038224610025804,2.187288197321141,1.561786600347665,-0.013627032991753385,0.44141573219516017,-0.1606056805699212,4.257059074500707,0.9693478584427824,1.8091172193436273,-0.24059426807721163,0.8836954521534922,-0.26868669596935835,0.0,-0.09468043061352852,0.0,True,safe,1.1617866003476651,1.1617866003476651,1.938213399652335,True,inside_operational_region,2.8038224610025804,2.187288197321141,1.561786600347665,1.1617866003476651,1.1617866003476651,1.938213399652335
246085.39019,5963957,200.0,0.019240102498086366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5379867563832913,0.7264610107632752,True,0.073,256,2.826368142588572,2.188462003077362,1.56273063496838,-0.01384910206696599,0.4438663507928533,-0.16179164524209,4.210323001335676,0.9653491388089629,1.8011290466617533,-0.19096255391321526,0.8185802243007848,-0.25850175316398266,0.0,-0.09628507432735631,0.0,True,safe,1.16273063496838,1.16273063496838,1.93726936503162,True,inside_operational_region,2.826368142588572,2.188462003077362,1.56273063496838,1.16273063496838,1.16273063496838,1.93726936503162
246085.3946078,5963958,200.0,0.019684204997799052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5216571648809588,0.4574831642121329,True,0.073,256,2.8489122236483873,2.1893580540197912,1.5638389936746733,-0.015055279837313584,0.4462346949969844,-0.1624050987942427,4.17836861419004,0.9467755464906658,1.7918606549277087,-0.19053821643219654,0.7613508773584206,-0.23273069424598436,0.0,-0.09773843811168245,0.0,True,safe,1.1638389936746734,1.1638389936746734,1.9361610063253267,True,inside_operational_region,2.8489122236483873,2.1893580540197912,1.5638389936746733,1.1638389936746734,1.1638389936746734,1.9361610063253267
246085.4065029,5963959,200.0,0.02487480499858658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6780469913587742,0.5386679811746968,True,0.073,256,2.8710708148017043,2.190924436452582,1.5648462632359705,-0.014432808668018104,0.44789013952235024,-0.16504084164228816,4.130438623213786,0.9715086289844427,1.776532182640319,-0.10004602424052085,0.6907993496029282,-0.2723453670322461,0.0,-0.09905478408393079,0.0,True,safe,1.1648462632359706,1.1648462632359706,1.9351537367640295,True,inside_operational_region,2.8710708148017043,2.190924436452582,1.5648462632359705,1.1648462632359706,1.1648462632359706,1.9351537367640295
246085.410359,5963961,200.0,0.01772020499866495,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36591880343584215,0.2528738545254095,True,0.073,256,2.9154398556818295,2.192665789813264,1.567152480730513,-0.01704149003586375,0.4503345562086629,-0.16754896483964643,4.079999453132282,0.9403652441832967,1.753072241022343,-0.11543260436560572,0.5595844847434326,-0.25744700983493274,0.0,-0.10132687492312814,0.0,True,safe,1.167152480730513,1.167152480730513,1.932847519269487,True,inside_operational_region,2.9154398556818295,2.192665789813264,1.567152480730513,1.167152480730513,1.167152480730513,1.932847519269487
246085.4207842,5963962,200.0,0.025865494999804377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5248059061489111,0.34267276084348713,True,0.073,256,2.9373878517985452,2.1938559346210877,1.5680193868409713,-0.0173212098444937,0.45180882860889193,-0.16982698264723117,4.0435229251347895,0.9491551256328646,1.7526535382408202,-0.0724139692870997,0.5166276892533398,-0.2820249675854582,0.0,-0.10230491622177287,0.0,True,safe,1.1680193868409714,1.1680193868409714,1.9319806131590287,True,inside_operational_region,2.9373878517985452,2.1938559346210877,1.5680193868409713,1.1680193868409714,1.1680193868409714,1.9319806131590287
