t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246085.2547893,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2655032486829562,0.21445958924989061,0.03670958924989065,0.0008838834764831843,0.0510436594330656,0.0,True,83,0.013297700003022328,56040099220000666666669999ffff
246085.355503,0.14081149999401532,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0008114999940153078,True,selected,"[-0.4,-0.6,0.0]","[-0.15009831567151233,-0.33510321638291124,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.14833125947654935,0.10851587552481376,0.042965875524813756,0.0008838834764831843,0.03981538395173559,0.0,True,83,0.017543099995236844,5604009e220000cc4ccc4c0080cccc
246085.4566364,0.2419262999901548,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14081149999401532,0.0991885000059847,0.001926299990154784,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3882820111890234,-0.41427400406801773,0.03998380843198224,0.0008838834764831843,0.025991992878994327,0.0,True,83,0.019645299995318055,560400a3220000333333339999ffff
246085.5555867,0.3408737999852747,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2419262999901548,0.09807370000984522,0.0008737999852746481,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3543170720433982,-0.405511521239445,0.04874629126055498,0.0008838834764831843,0.05119444919604682,0.0,True,83,0.01105430000461638,560400a8220000cc4ccc4c9999ffff
246085.6575151,0.4427564000070561,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3408737999852747,0.09912620001472539,0.0027564000070560146,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.047321156418479025,-0.017244970862075874,0.04810502913792409,0.0008838834764831843,0.0645661272805549,0.0,True,83,0.008910799981094897,560400ad220000333333339999ffff
246085.7618451,0.547167000011541,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4427564000070561,0.09724359999294396,0.007167000011540914,True,selected,"[-0.4,1.0,1.0]","[-0.15009831567151233,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33642932506288015,-0.4047322979603975,0.04835676453960255,0.0008838834764831843,0.06830297289751738,0.0,True,83,0.016741499974159524,560400b2220000cc4ccc4cffff0000
246085.8786986,0.6639807999890763,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.547167000011541,0.09283299998845906,0.023980799989076318,True,selected,"[-0.4,-0.8,0.6]","[-0.15009831567151233,-0.4468042885105484,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33099607304851425,-0.3986102446297843,0.05447881787021575,0.0008838834764831843,0.06761417158127002,0.0,True,83,0.014729799993801862,560400b6220000cc4ccc4ccccc66e6
246085.9558192,0.7411114999849815,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6639807999890763,0.07601920001092366,0.001111499984981501,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3341052358289853,-0.3956595333897731,0.057429529110226925,0.0008838834764831843,0.06155429756078781,0.0,True,83,0.01505159999942407,560400bc220000666666669999ffff
246086.0592906,0.8445713999972213,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7411114999849815,0.09888850001501848,0.004571399997221337,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.07256294443873681,0.009866436277554923,0.056516436277555,0.0008838834764831843,0.0626965081611819,0.0,True,83,0.006638900027610362,560400c122000000000000ffffffff
246086.1588308,0.9440785000042524,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8445713999972213,0.09542860000277864,0.004078500004252472,True,selected,"[-0.4,0.4,0.4]","[-0.15009831567151233,0.16545721308906244,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23058306588413438,0.15798963580635644,0.10711369830635636,0.0008838834764831843,0.07259343007777794,0.0,True,83,0.01008969999384135,560400c5220000cc4ccc4c32b3cc4c
