t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355799.9079804,1425127,200.0,0.014223699996364303,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0361460348186213,2.3194944415495646,1.0568319651445992,39.6026466980651,50.788409764307836,81.25235972479001,0.0,0.0,0.0,0.0,1.0361460348186213,2.3194944415495646,1.0568319651445992,0.6911965773852966,0.886424972239209,1.4181212022124194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355799.9146337,1425128,200.0,0.014599999998608837,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0493907294630274,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0315965087675,2.3155814168048647,1.057301117815404,39.50824820762058,50.5119634644586,81.28120721427,0.26752951923220364,-0.09053300937445455,-0.1563067255070825,0.14750662231830788,1.0315965087675,2.3155814168048647,1.057301117815404,0.6895490129181274,0.8816000741018843,1.4186246858847795,-0.11272006625344391,0.025977779033206014,-0.2412289064787534,-0.09053300937445455,-0.1563067255070825,0.14750662231830788,0.0,0.0,0.0
355799.9203108,1425129,200.0,0.013966099999379367,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.202773892802948,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0270481332654064,2.311161560642688,1.0573452304642885,39.04783162548563,50.43673668228617,81.47987662158698,0.4894461465192605,-0.5464509127768867,-0.10464820692254478,0.22759479751916573,1.0270481332654064,2.311161560642688,1.0573452304642885,0.6815132276290936,0.8802871190672947,1.4220921211654467,-0.2288518934573185,0.04541474779211806,-0.43025787835498364,-0.5464509127768867,-0.10464820692254478,0.22759479751916573,0.0,0.0,0.0
355799.926353,1425130,200.0,0.014600399998016655,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7392516714801292,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0225265419515615,2.3076072543164288,1.0580389156287384,39.257853481121245,50.19732842024679,81.2256213984026,0.6371498059772934,-0.11030020362100279,-0.3049287087743837,0.1966124487939102,1.0225265419515615,2.3076072543164288,1.0580389156287384,0.6851788005110833,0.8761086566382303,1.417654530380486,-0.2755422146074213,0.06486782801450404,-0.5708139172399541,-0.11030020362100279,-0.3049287087743837,0.1966124487939102,0.0,0.0,0.0
355799.9652655,1425131,200.0,0.014117199996690033,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4680103697964233,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0184181601060613,2.3036651877044183,1.0588484067443211,39.23065652905962,49.77806427230025,81.23267414918213,0.7505274134286085,-0.11107587010875374,-0.48682147810025944,0.36139812499344803,1.0184181601060613,2.3036651877044183,1.0588484067443211,0.6847041241511009,0.8687911168209945,1.4177776241029116,-0.31888021460888405,0.059065522465250264,-0.6768442000155844,-0.11107587010875374,-0.48682147810025944,0.36139812499344803,0.0,0.0,0.0
355799.9716376,1425140,200.0,0.014406099999177968,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,1.0794824450967708,0.7716500843740698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.982827301309531,2.26768412377498,1.0631805472874243,39.60505519545175,47.69558236113384,79.68408857018603,1.0892477392475741,0.36446791667209105,-0.7479593771382529,0.2575246565815036,0.982827301309531,2.26768412377498,1.0631805472874243,0.6912386135947193,0.8324449508579166,1.390749707000527,-0.5318601729519042,0.013752827101244779,-0.9504715953831788,0.36446791667209105,-0.7479593771382529,0.2575246565815036,0.0,0.0,0.0
355799.9784213,1425141,200.0,0.014281799998570932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5780240046634433,1.0040112260986769,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9791984836268934,2.2637622649092117,1.063811245690447,39.73545204445917,47.4617872857896,79.40355858618155,1.0860919243078309,0.5000703399903392,-0.7982789171707235,0.216686967806911,0.9791984836268934,2.2637622649092117,1.063811245690447,0.6935144679441247,0.8283644570182114,1.3858535351290815,-0.5327752134754571,-0.003147626272959274,-0.946433480177933,0.5000703399903392,-0.7982789171707235,0.216686967806911,0.0,0.0,0.0
355799.9845852,1425142,200.0,0.014229799995518988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9585704064645666,1.1029403657103327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9755820744544934,2.259737497525578,1.0641229062912951,39.92345522349275,47.26203389762218,79.03323447222797,1.0853204241997263,0.6846013511606619,-0.8479524680494581,0.1429311265502255,0.9755820744544934,2.259737497525578,1.0641229062912951,0.6967957424224771,0.8248781027026757,1.3793901600410612,-0.5481593764695338,-0.01713015615458687,-0.9365619461219451,0.6846013511606619,-0.8479524680494581,0.1429311265502255,0.0,0.0,0.0
355799.9913396,1425143,200.0,0.014850499999738531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6580688497933243,0.1461348383433353,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.972036202574754,2.255665559160706,1.064627088716508,40.05837897466114,47.029348230669086,78.72833444797158,1.0849207270705337,0.7790381491925755,-0.8878773962353249,0.11367426035519232,0.972036202574754,2.255665559160706,1.064627088716508,0.699150606119507,0.8208169716921452,1.3740686507283764,-0.5558758755461202,-0.03463616482555334,-0.9310506597920797,0.7790381491925755,-0.8878773962353249,0.11367426035519232,0.0,0.0,0.0
355800.03483,1425144,200.0,0.014406599999347236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.961784163292968,0.3607256270921365,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9685275336578347,2.251831340502515,1.0653126398275259,40.235046836581446,46.79840623162679,78.35940706854679,1.076622749333347,0.908737965545491,-0.9371315356314992,0.06927998960004589,0.9685275336578347,2.251831340502515,1.0653126398275259,0.7022340419924751,0.8167862734277196,1.3676296532566594,-0.5501878866751325,-0.04942460313732944,-0.9241033721087504,0.908737965545491,-0.9371315356314992,0.06927998960004589,0.0,0.0,0.0
