t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355803.2208702,2.1999585442245007e-06,1425790,200.0,0.015642772497874536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.847057937722816,0.07108567501415693,True,1.2612585044472446,2.087068074564907,1.5214813426326703,0.03715153264490256,0.0382525482725371,-0.14918214819217823,4.462166420055013,0.9288613308229786,0.5167469849688122,-0.45877903672359044,0.551032403598326,0.27952244371312224,0.0,0.0,0.0,True,inside_operational_region,0.06125850444724468,estimated_actuator_state_not_measured_surface_marker,rad
355803.2294833,0.008416299999225885,1425791,200.0,0.015759137498301035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2650710391303386,0.7401797204790969,True,1.2840895274064756,2.0881776101058493,1.5189359702121141,0.03554615049880683,0.044185997781646336,-0.14775450379920052,4.459402034968747,0.9211767212469192,0.5737561305015471,-0.4377884784932456,0.658577479157956,0.27326392791966025,0.0,0.0,0.0,True,inside_operational_region,0.08408952740647568,estimated_actuator_state_not_measured_surface_marker,rad
355803.2351888,0.014333899947814643,1425792,200.0,0.015753979995170347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7069164366837124,0.2987086796401043,True,1.3067921044575344,2.089242788898653,1.516776609634601,0.03438041440890016,0.0470152466705791,-0.14603775432373345,4.4540394196313,0.9087563043434197,0.5928740410355793,-0.4062887262985585,0.6450628811913712,0.2815542427810189,0.0,0.0,0.0,True,inside_operational_region,0.1067921044575344,estimated_actuator_state_not_measured_surface_marker,rad
355803.2412074,0.02037969999946654,1425794,200.0,0.015626349996846634,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4622362771362971,0.6474298587658669,True,1.3519982741486172,2.091414210763937,1.512621053439414,0.03516608203247573,0.05038772858078566,-0.1429373496797215,4.439773307525608,0.8899282616836414,0.607971304853306,-0.2670944863758008,0.5569845154709067,0.2863564232893341,0.0,0.0,0.0,True,inside_operational_region,0.15199827414861722,estimated_actuator_state_not_measured_surface_marker,rad
355803.2473512,0.02637719997437671,1425795,200.0,0.016345349996509263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7819847506447136,0.528550407987496,True,1.3745774100332668,2.092435612441024,1.5105962371536248,0.036165965082600504,0.05374449845716445,-0.1411467661536694,4.433562567520457,0.8780053526261723,0.620111964276935,-0.192352169157848,0.5781012980715946,0.2942081600313561,0.0,0.0,0.0,True,inside_operational_region,0.17457741003326688,estimated_actuator_state_not_measured_surface_marker,rad
355803.2532048,0.032373900001402944,1425796,200.0,0.016345119997268665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7213348801257486,0.4701283899445668,True,1.3970753838490264,2.0935638925014723,1.508597925394915,0.0373705165256939,0.05661748171855585,-0.13926166698871745,4.424769040665879,0.8710272149877669,0.628869257748566,-0.12360430472173527,0.5797588734506759,0.30435218624131627,0.0,0.0,0.0,True,inside_operational_region,0.19707538384902645,estimated_actuator_state_not_measured_surface_marker,rad
355803.2878588,0.038120899989735335,1425797,200.0,0.04624361999812292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.755293668290012,0.09125203149279078,True,1.419697608917518,2.094616025804592,1.5065132443201124,0.037919443970392486,0.059725058308988555,-0.13715505272806183,4.423552175232176,0.8602505310860736,0.6442716212600251,-0.08878695758895669,0.5892836416439886,0.3197810185652496,0.0,0.0,0.0,True,inside_operational_region,0.219697608917518,estimated_actuator_state_not_measured_surface_marker,rad
355803.2936441,0.07273749995511025,1425802,200.0,0.02765537249700752,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7571128521876941,0.21126215196382475,True,1.5316424511332851,2.0997313328793856,1.4960667245775865,0.034887723838044504,0.07582010483146107,-0.12787011502270573,4.3847034052408125,0.8052997674098809,0.722593933295367,-0.11970788824202652,0.6255398476058369,0.3343166151840211,0.0,0.0,0.0,True,inside_operational_region,0.33164245113328517,estimated_actuator_state_not_measured_surface_marker,rad
355803.2997002,0.07881259999703616,1425805,200.0,0.016500372496863164,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9243120517181131,0.2932181822098355,True,1.5979817656874693,2.102628457078767,1.4901374356464512,0.0332472079020425,0.08836509166472961,-0.12233190350820733,4.344710184207651,0.7684228599503059,0.7664017378772507,-0.12762435500291172,0.7140365209694014,0.3362851630277984,0.0,0.0,0.0,True,inside_operational_region,0.39798176568746935,estimated_actuator_state_not_measured_surface_marker,rad
355803.3057932,0.08484470000257716,1425806,200.0,0.016193917499192963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6489168241736373,0.3357205573054193,True,1.6200425282468913,2.103460405480471,1.488411610478242,0.03227215018802454,0.09068525798462224,-0.12036944046436471,4.336919522940775,0.750285065514027,0.7638932038645565,-0.144704814047253,0.6744600216649645,0.34282331542016536,0.0,0.0,0.0,True,inside_operational_region,0.42004252824689137,estimated_actuator_state_not_measured_surface_marker,rad
