t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252467.9025714,7240454,200.0,0.02643309999984922,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.75913233163269,4.17063386706617,1.1445654768970797,27.235645270237907,42.92796512888925,95.75105740786974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75913233163269,4.17063386706617,1.1445654768970797,0.47535168387087223,0.7492343326804294,1.6711712140334338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252467.9090813,7240456,200.0,0.01986400000168942,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.6799953010512634,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.742726303187311,4.172622297979849,1.1429059386518021,26.46286400808849,42.68470112436104,96.6320743802747,0.6561922185225207,0.06793940467652874,0.6359148918690977,-0.14691737555789774,-0.9456651773606451,0.051641327862793365,0.473413142744102,2.742726303187311,4.172622297979849,1.1429059386518021,0.4618641064486475,0.7449885748498257,1.6865478609678526,0.06793940467652874,0.6359148918690977,-0.14691737555789774,-0.9456651773606451,0.051641327862793365,0.473413142744102,0.0,0.0,0.0
252467.9509248,7240457,200.0,0.06179100000008475,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9399475713207859,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7342322834274366,4.170569914747707,1.142984602293184,26.642911286296897,42.909439428412114,96.82184001743069,0.8834432086093043,0.022459816012208554,0.8240976044320905,-0.3175383407903525,-0.6958526055810981,0.2443996732233722,0.3868953042082982,2.7342322834274366,4.170569914747707,1.142984602293184,0.46500652426263844,0.748910998210865,1.6898598961433695,0.022459816012208554,0.8240976044320905,-0.3175383407903525,-0.6958526055810981,0.2443996732233722,0.3868953042082982,0.0,0.0,0.0
252467.9567321,7240460,200.0,0.05184230000304524,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.8186743329210213,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7090240270416173,4.169498871374719,1.1413397732882968,26.485771336939084,42.692917142797334,97.37452198325452,1.30818562323991,0.030670385974118156,1.2254668860622062,-0.4567711280726815,-0.6555719269623757,0.10739858285947337,0.4651543113663935,2.7090240270416173,4.169498871374719,1.1413397732882968,0.46226391475992745,0.7451319714229436,1.6995060161633901,0.030670385974118156,1.2254668860622062,-0.4567711280726815,-0.6555719269623757,0.10739858285947337,0.4651543113663935,0.0,0.0,0.0
252467.9628443,7240465,200.0,0.03412740000203485,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,1.8813793308015303,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6685420644238027,4.171262717796053,1.137465468826734,25.215170979903014,42.335697188877944,99.01741511516919,1.5359904119382233,0.11320661172047163,1.4828353327220911,-0.3842527614212926,-1.3756289073850718,0.13374069317092083,0.75450107956673,2.6685420644238027,4.171262717796053,1.137465468826734,0.44008775505263253,0.7388973070732279,1.7281799105737026,0.11320661172047163,1.4828353327220911,-0.3842527614212926,-1.3756289073850718,0.13374069317092083,0.75450107956673,0.0,0.0,0.0
252467.9693297,7240467,200.0,0.02732839999953285,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.2696341731135074,0.9436930139609409,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6524495604999636,4.170900125227255,1.136559687830453,25.404999788700255,42.28264669401677,99.10851827701373,1.5655248390099994,0.10963272122003352,1.5018061327631014,-0.42828381663368187,-0.9015622278951705,0.08420615872047972,0.574163042611292,2.6524495604999636,4.170900125227255,1.136559687830453,0.44340089278128314,0.737971401268088,1.729769960706867,0.10963272122003352,1.5018061327631014,-0.42828381663368187,-0.9015622278951705,0.08420615872047972,0.574163042611292,0.0,0.0,0.0
252467.975643,7240469,200.0,0.026192400000581983,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9495250419292174,2.242554784587345,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.636176514729398,4.169693241347109,1.1355232934188744,26.257038631415078,42.11717929862426,98.77426571408029,1.5917905387111486,0.07306629949452649,1.5085180263211941,-0.502823825283284,-0.07767300841421487,-0.07356501942938577,0.3260570759373746,2.636176514729398,4.169693241347109,1.1355232934188744,0.4582717759415389,0.7350834504137893,1.7239361529504489,0.07306629949452649,1.5085180263211941,-0.502823825283284,-0.07767300841421487,-0.07356501942938577,0.3260570759373746,0.0,0.0,0.0
252467.9828557,7240471,200.0,0.021935200005827937,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2598783129246541,0.12126294963197932,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.620619368545557,4.167622595100896,1.1352615224814755,26.402307918851612,42.05331207813559,98.79120218193697,1.5804292395645871,0.047347280925948546,1.4743556158274278,-0.5672656646913722,0.014598437363631186,-0.07848669756965368,0.2499193360025507,2.620619368545557,4.167622595100896,1.1352615224814755,0.46080720330933245,0.7339687571321649,1.7242317500782063,0.047347280925948546,1.4743556158274278,-0.5672656646913722,0.014598437363631186,-0.07848669756965368,0.2499193360025507,0.0,0.0,0.0
252467.9893364,7240472,200.0,0.02153130000078818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33256040643132134,0.13212574893001472,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6127272343675108,4.168565538879086,1.1341594494468528,26.527787215133564,42.03896584318564,98.8889518541908,1.5799780322166888,0.07661083809716422,1.4953228433244095,-0.5044511433286418,0.047081282690745144,-0.054055881696015926,0.24979096914263246,2.6127272343675108,4.168565538879086,1.1341594494468528,0.462997230172538,0.7337183680970236,1.7259378037017807,0.07661083809716422,1.4953228433244095,-0.5044511433286418,0.047081282690745144,-0.054055881696015926,0.24979096914263246,0.0,0.0,0.0
252468.0095529,7240473,200.0,0.03411469999991823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2479589354940541,1.113011445216517,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6048489190696857,4.1681598862261,1.1340091172371571,26.80524945695902,42.174155518723346,98.81582911879325,1.5791181049485996,0.08011968033027736,1.4852687848487849,-0.5302560352829984,0.22918787470584667,0.011076335979190693,0.1446521837717823,2.6048489190696857,4.1681598862261,1.1340091172371571,0.467839859842357,0.7360778730498594,1.724661571211029,0.08011968033027736,1.4852687848487849,-0.5302560352829984,0.22918787470584667,0.011076335979190693,0.1446521837717823,0.0,0.0,0.0
