t_host_s,event,reason
260595.0216795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260595.5262684,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260596.0253181,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260596.5280275,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260597.0302234,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260597.5310574,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260598.0360836,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260598.5867248,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260599.2304711,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260599.7352968,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260600.2692456,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260600.7786722,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260601.283184,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260601.8067833,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260602.3076966,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260602.9117947,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260603.4381738,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260603.9438787,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260604.4572077,vicon_invalid_waiting_for_launch,vicon_subject_occluded
