t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260604.8258204,412218,200.0,0.057411097500032406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6612700705677865,0.18153879304486129,True,0.073,256,1.2871536838300957,2.0159275732566124,1.4789590122325131,0.16750820024963575,-0.06611646321875364,0.09912375792032524,5.6539847359247,-0.22920883805065678,0.44401382002293033,0.47877768266954013,-0.032978676640901795,0.13093590005188008,0.0,0.0,0.0,True,safe,0.0871536838300957,1.078959012232513,2.0210409877674866,True,inside_operational_region,1.2871536838300957,2.0159275732566124,1.4789590122325131,0.0871536838300957,1.078959012232513,2.0210409877674866
260604.8328155,412221,200.0,0.04848852499996187,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4351375669530018,0.4410710597970288,True,0.073,256,1.3714205381108013,2.019115770000535,1.465591014706455,0.17197489880747785,-0.06314351684823061,0.1025630121890524,5.653497121816035,-0.2557440937271611,0.5310497204732474,0.41277813451608397,0.07304720772670417,0.15520080467806863,0.0,0.0,0.0,True,safe,0.17142053811080138,1.0655910147064551,2.034408985293545,True,inside_operational_region,1.3714205381108013,2.019115770000535,1.465591014706455,0.17142053811080138,1.0655910147064551,2.034408985293545
260604.8391238,412225,200.0,0.03375162500030032,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4820349776010735,0.9421121087484627,True,0.073,256,1.483586112748577,2.0211292306406783,1.4470470357521428,0.19562948173391081,-0.04545267027836708,0.10405926054088432,5.631656440934435,-0.30204849431148073,0.7105893938800417,0.7808455824118358,0.4583722302573302,0.0394396931526652,0.0,0.0,0.0,True,safe,0.28358611274857703,1.0470470357521426,2.052952964247857,True,inside_operational_region,1.483586112748577,2.0211292306406783,1.4470470357521428,0.28358611274857703,1.0470470357521426,2.052952964247857
260604.8451089,412228,200.0,0.02437829500022957,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0184798318482131,0.6539673457714263,True,0.073,256,1.5676691150041857,2.0231564891841174,1.4325631672989123,0.20378898035383353,-0.032605885206432816,0.10237055314446897,5.620957268545383,-0.2715816798396594,0.8207980333102017,0.6850255224063255,0.6008406269642629,-0.08748672669574069,0.0,0.0,0.0,True,safe,0.36766911500418575,1.0325631672989122,2.0674368327010875,True,inside_operational_region,1.5676691150041857,2.0231564891841174,1.4325631672989123,0.36766911500418575,1.0325631672989122,2.0674368327010875
260604.8515687,412229,200.0,0.025920587500002184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.611903698317225,0.9642842640942845,True,0.073,256,1.595679039562349,2.0242520451838546,1.4278198175292578,0.20373565646316916,-0.024655266151944577,0.10369142153978794,5.614697497882444,-0.25217925681215514,0.8662314603400569,0.5703323419501697,0.7691519306647181,-0.08343320100888672,0.0,0.0,0.0,True,safe,0.39567903956234907,1.0278198175292577,2.072180182470742,True,inside_operational_region,1.595679039562349,2.0242520451838546,1.4278198175292578,0.39567903956234907,1.0278198175292577,2.072180182470742
260604.8620474,412230,200.0,0.03252523500019678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0031864855457835,0.6368705549902676,True,0.073,256,1.623565870203426,2.025377278064232,1.4225477184233468,0.2085229048603714,-0.02551046543051516,0.10233649355704921,5.611569581489175,-0.22116801674930622,0.8839649739644936,0.6337220141331192,0.6038082442551747,-0.10788854065920296,0.0,0.0,0.0,True,safe,0.42356587020342595,1.022547718423347,2.077452281576653,True,inside_operational_region,1.623565870203426,2.025377278064232,1.4225477184233468,0.42356587020342595,1.022547718423347,2.077452281576653
260604.8744464,412231,200.0,0.04030267999978704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.156362589841391,0.4026345520437897,True,0.073,256,1.6511806533659383,2.0258261808331057,1.4177875720082964,0.20993688008682554,-0.019905404498598234,0.10242423364468367,5.5877870505319045,-0.23063902527109575,0.9168520957389448,0.5752978152602691,0.6865453313492385,-0.12585473197923408,0.0,0.0,0.0,True,safe,0.4511806533659384,1.0177875720082965,2.0822124279917036,True,inside_operational_region,1.6511806533659383,2.0258261808331057,1.4177875720082964,0.4511806533659384,1.0177875720082965,2.0822124279917036
260604.8811315,412232,200.0,0.036939380000422795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.039474179660431,0.11505892864568365,True,0.073,256,1.6789103882055167,2.026389885178637,1.4129426366191078,0.21233652348232823,-0.015430210036557312,0.10349036077250107,5.574313947860653,-0.23680887287169824,0.9470411020654886,0.5600299631802469,0.7254299149528837,-0.10139726239248303,0.0,0.0,0.0,True,safe,0.4789103882055168,1.0129426366191079,2.087057363380892,True,inside_operational_region,1.6789103882055167,2.026389885178637,1.4129426366191078,0.4789103882055168,1.0129426366191079,2.087057363380892
260604.9130783,412239,200.0,0.02530381749975059,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.2697615330862904,0.31411830096093285,True,0.073,256,1.8734526610070539,2.0282072129861857,1.3793634254976708,0.22919404500627083,0.024742059207464973,0.09478650186616333,5.517239125833053,-0.19744604327405907,1.1721530378041372,0.5120385706870474,0.936552170393417,-0.3451549214040832,0.0,0.0,0.0,True,safe,0.6734526610070539,0.9793634254976707,2.1206365745023295,True,inside_operational_region,1.8734526610070539,2.0282072129861857,1.3793634254976708,0.6734526610070539,0.9793634254976707,2.1206365745023295
260604.9343796,412243,200.0,0.037032587499853886,0.02,vicon_frame_time,4,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.125369861498892,2.128266031110612,True,0.073,256,1.9829035272784759,2.028806799381865,1.3602331466780422,0.19666686654543541,0.0520790500501076,0.09531969728066958,5.426886253108695,-0.2282987786870034,1.311801449320638,0.4934571889367291,1.0182948125741926,-0.2722393359002784,0.0,0.0,0.0,True,safe,0.7829035272784759,0.9602331466780422,2.139766853321958,True,inside_operational_region,1.9829035272784759,2.028806799381865,1.3602331466780422,0.7829035272784759,0.9602331466780422,2.139766853321958
