t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260604.8873319,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[1.0,-1.0,-0.2]","[0.3368485456349056,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_left_transition_object_ec1b3bee58cb,mild_turn_left,lqrta_mild_turn_left_e54b79063853,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2559763599960105,0.20842169232677482,0.030671692326774858,0.0007537783614444091,0.04755466766923565,0.0,True,135,0.018041900009848177,560400db230000ffffffff6666ffff
260604.9905211,0.14344830001937225,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0034483000193722413,True,selected,"[0.6,1.0,0.0]","[0.20210912738094336,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.12635973221038396,0.10567050986872872,0.04012050986872872,0.0007537783614444091,0.020689222341655232,0.0,True,135,0.050927999982377514,560400e1230000cccccccc00800000
260605.087425,0.24038040000596084,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14344830001937225,0.09655169998062776,0.00038040000596081813,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3516291102311608,-0.41600062685301237,0.038257185646987615,0.0007537783614444091,0.06437151662185157,0.0,True,135,0.04340700001921505,560400e623000032b332b39999ffff
260605.2165309,0.3692106000089552,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24038040000596084,0.09961959999403919,0.0292106000089552,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3313013820479447,-0.4113013820479447,0.04295643045205527,0.0007537783614444091,0.08,0.0,True,135,0.02026099999784492,560400ea230000999999999999ffff
260605.3297499,0.48262310001882724,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3692106000089552,0.07078939999104483,0.04262310001882719,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32757584860573685,-0.40757584860573687,0.04668196389426312,0.0007537783614444091,0.08,0.0,True,135,0.02097079998929985,560400f023000032b332b30080ffff
260605.3927122,0.5457206999999471,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.48262310001882724,0.05737689998117279,0.005720699999947065,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3333897201703706,-0.4080337411862042,0.048561571313795786,0.0007537783614444091,0.07464402101583364,0.0,True,135,0.018522300000768155,560400f5230000ffffffff0000ffff
260605.4882757,0.6413642000115942,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5457206999999471,0.09427930000005291,0.0013642000115942077,True,selected,"[1.0,-0.8,-1.0]","[0.3368485456349056,-0.4468042885105484,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32145402926418565,-0.40145402926418566,0.051635033235814344,0.0007537783614444091,0.08,0.0,True,135,0.017129399988334626,560400fa230000ffffffff000066e6
260605.5875278,0.740647300001001,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6413642000115942,0.09863579998840577,0.0006473000010009944,True,selected,"[0.4,1.0,-0.6]","[0.13473941825396224,0.41364303272265607,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.32378617138212784,-0.40378617138212786,0.04930289111787216,0.0007537783614444091,0.08,0.0,True,135,0.011675600020680577,560400ff23000032b332b333330000
260605.7201635,0.8732633000181522,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.740647300001001,0.09935269999899898,0.03326330001815225,True,selected,"[0.6,1.0,-0.2]","[0.20210912738094336,0.41364303272265607,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3255511023246007,-0.40555110232460073,0.04753796017539929,0.0007537783614444091,0.08,0.0,True,135,0.013724500022362918,56040002240000cccccccc66660000
260605.8069668,0.9600774999998976,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8732633000181522,0.06673669998184772,0.020077499999897608,True,selected,"[1.0,-0.2,-0.4]","[0.3368485456349056,-0.1117010721276371,-0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3230812623824715,-0.4030812623824715,0.05000780011752854,0.0007537783614444091,0.08,0.0,True,135,0.013301599974511191,5604000e240000ffffffffcc4c9999
