t_host_s,event,details_json
260604.796057,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.44866206516497315,""phi_deg"":9.418607719201159,""psi_deg"":5.658188630032733,""q_rad_s"":-0.004712133750678235,""r_rad_s"":0.13632146837962916,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.697760226082651,""theta_deg"":-3.734023991456679,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.676103952643603,""v_m_s"":-0.25430739902006977,""w_m_s"":0.4261962687738329,""x_w_m"":1.2595246400538125,""y_w_m"":2.0142885795443553,""z_w_m"":1.4832503409140902}"
260604.7967906,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260604.7969135,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260604.814401,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_mild_turn_left_e54b79063853"",""decision_time_s"":0.01733639999292791,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_ec1b3bee58cb"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260604.8864409,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260604.8874324,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260604.9906231,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09655169998062776,""prepare_started_elapsed_s"":0.14344830001937225,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260605.0875237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09961959999403919,""prepare_started_elapsed_s"":0.24038040000596084,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260605.216679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07078939999104483,""prepare_started_elapsed_s"":0.3692106000089552,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260605.3300202,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05737689998117279,""prepare_started_elapsed_s"":0.48262310001882724,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260605.3928084,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09427930000005291,""prepare_started_elapsed_s"":0.5457206999999471,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260605.4883443,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09863579998840577,""prepare_started_elapsed_s"":0.6413642000115942,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260605.5875957,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09935269999899898,""prepare_started_elapsed_s"":0.740647300001001,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260605.7202374,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06673669998184772,""prepare_started_elapsed_s"":0.8732633000181522,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260605.807032,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07992250000010248,""prepare_started_elapsed_s"":0.9600774999998976,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260605.9157352,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0712296999851243,""prepare_started_elapsed_s"":1.0687703000148758,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260605.9876377,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933129998738899,""prepare_started_elapsed_s"":1.1406687000126112,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260606.0896295,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09735800000256889,""prepare_started_elapsed_s"":1.2426419999974314,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260606.201139,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08586520000011699,""prepare_started_elapsed_s"":1.3541347999998834,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260604.9131713,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06657980001182295,""source_event"":""active_command_packet_primitive_entry_slot""}"
260604.9651721,active_vicon_tracking_loss_started,"{""elapsed_s"":0.11846030000015162,""reason"":""vicon_subject_occluded""}"
260604.9654632,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260604.9717112,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0020010000152979046,""reason"":""vicon_subject_occluded""}"
260604.9846489,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009798600018257275,""elapsed_s"":0.1282589000184089,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260604.9905514,continuation_decision_committed,"{""commit_elapsed_s"":0.14344830001937225,""commit_lag_s"":0.0034483000193722413,""decision_time_s"":0.050927999982377514,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260605.0874531,continuation_decision_committed,"{""commit_elapsed_s"":0.24038040000596084,""commit_lag_s"":0.00038040000596081813,""decision_time_s"":0.04340700001921505,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260605.216574,continuation_decision_committed,"{""commit_elapsed_s"":0.3692106000089552,""commit_lag_s"":0.0292106000089552,""decision_time_s"":0.02026099999784492,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260605.3297845,continuation_decision_committed,"{""commit_elapsed_s"":0.48262310001882724,""commit_lag_s"":0.04262310001882719,""decision_time_s"":0.02097079998929985,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260605.3927393,continuation_decision_committed,"{""commit_elapsed_s"":0.5457206999999471,""commit_lag_s"":0.005720699999947065,""decision_time_s"":0.018522300000768155,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260605.4882954,continuation_decision_committed,"{""commit_elapsed_s"":0.6413642000115942,""commit_lag_s"":0.0013642000115942077,""decision_time_s"":0.017129399988334626,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260605.5875491,continuation_decision_committed,"{""commit_elapsed_s"":0.740647300001001,""commit_lag_s"":0.0006473000010009944,""decision_time_s"":0.011675600020680577,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260605.7201867,continuation_decision_committed,"{""commit_elapsed_s"":0.8732633000181522,""commit_lag_s"":0.03326330001815225,""decision_time_s"":0.013724500022362918,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260605.7502109,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9035656999913044,""reason"":""vicon_subject_occluded""}"
260605.7504643,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260605.7541469,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003829100023722276,""reason"":""vicon_subject_occluded""}"
260605.7576955,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007379500020761043,""reason"":""vicon_subject_occluded""}"
260605.7612337,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010853600018890575,""reason"":""vicon_subject_occluded""}"
260605.764718,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014406500005861744,""reason"":""vicon_subject_occluded""}"
260605.7864138,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016913700004806742,""reason"":""vicon_subject_occluded""}"
260605.792665,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03682420001132414,""reason"":""vicon_subject_occluded""}"
260605.8061371,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.04556830000365153,""elapsed_s"":0.949133999994956,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260605.8069887,continuation_decision_committed,"{""commit_elapsed_s"":0.9600774999998976,""commit_lag_s"":0.020077499999897608,""decision_time_s"":0.013301599974511191,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260605.8611923,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0145416000159457,""reason"":""vicon_subject_occluded""}"
260605.86134,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260605.8658656,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003515099990181625,""reason"":""vicon_subject_occluded""}"
260605.8686697,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005514999997103587,""reason"":""vicon_subject_occluded""}"
260605.9147565,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010687200003303587,""elapsed_s"":1.0252288000192493,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260605.9156876,continuation_decision_committed,"{""commit_elapsed_s"":1.0687703000148758,""commit_lag_s"":0.028770300014875794,""decision_time_s"":0.011417800036724657,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260605.9875868,continuation_decision_committed,"{""commit_elapsed_s"":1.1406687000126112,""commit_lag_s"":0.0006687000126111009,""decision_time_s"":0.014602000010199845,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260606.0569428,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2102926000079606,""reason"":""vicon_subject_occluded""}"
260606.0570826,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260606.0630028,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003550199995515868,""reason"":""vicon_subject_occluded""}"
260606.0664915,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008214500005124137,""reason"":""vicon_subject_occluded""}"
260606.0673057,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010167900007218122,""reason"":""vicon_subject_occluded""}"
260606.0886598,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.013753899984294549,""elapsed_s"":1.2240464999922551,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260606.0895827,continuation_decision_committed,"{""commit_elapsed_s"":1.2426419999974314,""commit_lag_s"":0.002641999997431199,""decision_time_s"":0.005502499989233911,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260606.1374323,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2907630999980029,""reason"":""vicon_subject_occluded""}"
260606.1375931,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260606.14226,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0034783000010065734,""elapsed_s"":1.2942413999990094,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260606.1529076,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3062533999909647,""reason"":""vicon_subject_occluded""}"
260606.1530542,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260606.1612443,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035297000140417367,""reason"":""vicon_subject_occluded""}"
260606.2001584,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01156680000713095,""elapsed_s"":1.3178201999980956,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260606.2010428,continuation_decision_committed,"{""commit_elapsed_s"":1.3541347999998834,""commit_lag_s"":0.014134799999883096,""decision_time_s"":0.004746200022054836,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260606.2135719,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3669143000151962,""reason"":""vicon_subject_occluded""}"
260606.2138073,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260606.22016,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003882499993778765,""reason"":""vicon_subject_occluded""}"
260606.223594,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009940499992808327,""reason"":""vicon_subject_occluded""}"
260606.2253105,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011652599991066381,""reason"":""vicon_subject_occluded""}"
260606.2365499,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013446199998725206,""reason"":""vicon_subject_occluded""}"
260606.2676699,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02642579999519512,""reason"":""vicon_subject_occluded""}"
260606.2711725,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05728499998804182,""reason"":""vicon_subject_occluded""}"
260606.2746871,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06080839998321608,""reason"":""vicon_subject_occluded""}"
260606.2779922,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06429690000368282,""reason"":""vicon_subject_occluded""}"
260606.2814936,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0678077999909874,""reason"":""vicon_subject_occluded""}"
260606.2848477,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0711713999917265,""reason"":""vicon_subject_occluded""}"
260606.3043529,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07324609998613596,""reason"":""vicon_subject_occluded""}"
260606.3205081,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09146399999735877,""reason"":""vicon_subject_occluded""}"
260606.3243118,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11043429997516796,""reason"":""vicon_subject_occluded""}"
260606.3251282,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11146739998366684,""reason"":""vicon_subject_occluded""}"
260606.3272352,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11344839999219403,""reason"":""vicon_subject_occluded""}"
260606.3324833,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11698689998593181,""reason"":""vicon_subject_occluded""}"
260606.3363062,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12262149999151006,""reason"":""vicon_subject_occluded""}"
260606.3363288,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12262149999151006,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
260606.6448524,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
