t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2082.9206965,4049046,200.0,0.014539499999955297,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.844737218647142,2.8245844914551816,0.16993175810888522,-1.9553255790844744,-7.064222444996159,-35.56823851132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.844737218647142,2.8245844914551816,0.16993175810888522,-0.03412686930348885,-0.123293940758467,-0.62078287115731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082.9274411,4049047,200.0,0.01421229999687057,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.8113841787175797,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.841487204642194,2.8293796449478403,0.17568119075187877,-1.9056737251502573,-6.833734588687404,-36.344388347518375,0.3627552127888362,-0.2713413950374361,0.09349003130959095,-0.22186663965171416,-0.03432780659970527,0.19882744988172704,-0.5913035037511435,5.841487204642194,2.8293796449478403,0.17568119075187877,-0.03326028097261746,-0.11927116878001565,-0.6343292412876567,-0.2713413950374361,0.09349003130959095,-0.22186663965171416,-0.03432780659970527,0.19882744988172704,-0.5913035037511435,0.0,0.0,0.0
2082.9334598,4049048,200.0,0.014419899995118612,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.9824844778580513,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.838114585448995,2.834314875731318,0.18129301163132994,-1.814271707391601,-6.49387262521883,-37.13363838606073,0.6464938088180837,-0.4894147484024388,0.16115493838218004,-0.3904568282426705,-0.026844102057061656,0.4378795726866146,-1.059134557149122,5.838114585448995,2.834314875731318,0.18129301163132994,-0.03166501481976258,-0.11333945851519633,-0.6481042530817129,-0.4894147484024388,0.16115493838218004,-0.3904568282426705,-0.026844102057061656,0.4378795726866146,-1.059134557149122,0.0,0.0,0.0
2082.9391169,4049049,200.0,0.013864699998521246,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.9721560408012104,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.834637150648867,2.8392134331765373,0.18741462049605934,-1.7265042549404266,-6.266127222242577,-37.95917874522613,0.8839220967182161,-0.6649998596730199,0.20382499032067503,-0.5454803690531566,-0.02395811007354356,0.5368139268829072,-1.4544353416919757,5.834637150648867,2.8392134331765373,0.18741462049605934,-0.03013318379840202,-0.10936455137697942,-0.6625126504572458,-0.6649998596730199,0.20382499032067503,-0.5454803690531566,-0.02395811007354356,0.5368139268829072,-1.4544353416919757,0.0,0.0,0.0
2082.9822127,4049050,200.0,0.013774899998679757,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.0265307458404163,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.831086638439146,2.8442287618315474,0.19328427590256148,-1.6134046440859364,-5.968707619315203,-38.777860506524135,1.065145794610182,-0.8053446298824002,0.23252134755193515,-0.6571829378703986,0.0014216302789262954,0.6665362524022209,-1.7556871636173876,5.831086638439146,2.8442287618315474,0.19328427590256148,-0.028159223206266848,-0.10417360004592258,-0.6768013427179222,-0.8053446298824002,0.23252134755193515,-0.6571829378703986,0.0014216302789262954,0.6665362524022209,-1.7556871636173876,0.0,0.0,0.0
2082.9879302,4049059,200.0,0.014849099999992177,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,3.140890330538731,0.18213370658056827,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.794039168626939,2.894366525121639,0.24896920681993134,-1.0392597317654901,-3.6758813526843785,-46.572416582774906,1.7748890357956892,-1.3837915367101994,0.1821759556758351,-1.096432393488341,-0.020930494312529375,0.8619594264555371,-2.5858487849173626,5.794039168626939,2.894366525121639,0.24896920681993134,-0.018138504102700903,-0.06415623251700531,-0.8128420099798284,-1.3837915367101994,0.1821759556758351,-1.096432393488341,-0.020930494312529375,0.8619594264555371,-2.5858487849173626,0.0,0.0,0.0
2082.9980318,4049061,200.0,0.01490429999830667,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.13677589539883,0.29099978080840017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.784233621269777,2.9064664110672904,0.2620660517242877,-0.8453935501013081,-3.247040886900219,-48.31869323503851,1.8770903360334033,-1.4776632155716918,0.11951452445728956,-1.1513886526364896,0.03099558631408379,0.8431089936525225,-2.717322396320419,5.784233621269777,2.9064664110672904,0.2620660517242877,-0.014754900924391467,-0.05667155442328564,-0.8433202872125323,-1.4776632155716918,0.11951452445728956,-1.1513886526364896,0.03099558631408379,0.8431089936525225,-2.717322396320419,0.0,0.0,0.0
2083.0039264,4049062,200.0,0.01485300000058487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2765972993077144,0.344009578218828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.778953818438313,2.912752075277441,0.2683208962167714,-0.7576819279256776,-3.0085427851958513,-49.22711737048629,1.9176614930393916,-1.5255742304018893,0.08240262992946368,-1.15899036924405,0.048021208334062274,0.8487093516905173,-2.7901588499908097,5.778953818438313,2.912752075277441,0.2683208962167714,-0.013224044325161444,-0.05250897728878812,-0.8591752793806791,-1.5255742304018893,0.08240262992946368,-1.15899036924405,0.048021208334062274,0.8487093516905173,-2.7901588499908097,0.0,0.0,0.0
2083.0097331,4049063,200.0,0.014842499997030245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2967243986028922,0.24512394987561895,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.773530185760589,2.9190605498424786,0.27467488948716323,-0.6400177456995197,-2.7754340217066154,-50.14070076032717,1.9561234135894805,-1.5665193383096945,0.041759605736675004,-1.1707656072944046,0.08165590109672863,0.849336478307872,-2.8542664738790564,5.773530185760589,2.9190605498424786,0.27467488948716323,-0.011170416933648397,-0.04844046185064821,-0.8751203175249334,-1.5665193383096945,0.041759605736675004,-1.1707656072944046,0.08165590109672863,0.849336478307872,-2.8542664738790564,0.0,0.0,0.0
2083.0509419,4049064,200.0,0.015045899996039225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.318463235731525,0.4783649727739068,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.767873717084289,2.9254521438555,0.28100349802766217,-0.6487977191794795,-2.6243570969241894,-51.07883511227269,1.9929237273092222,-1.6076405143494126,-0.0006872660522538026,-1.1778100386564094,0.03722771906122287,0.8017952250047942,-2.922714295410726,5.767873717084289,2.9254521438555,0.28100349802766217,-0.01132365637911148,-0.045803672089407055,-0.8914938507924459,-1.6076405143494126,-0.0006872660522538026,-1.1778100386564094,0.03722771906122287,0.8017952250047942,-2.922714295410726,0.0,0.0,0.0
