t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
237583.9950295,4263682,200.0,0.015298299997084541,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.190289117277063,2.126875163059657,1.159165509467197,3.196520629973468,34.15130663399033,117.73929917029189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190289117277063,2.126875163059657,1.159165509467197,0.05578980960096036,0.5960527446213133,2.0549384295122213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237584.0018413,4263683,200.0,0.015934299997752532,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.23566856892240584,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.182622633611003,2.1273410726007533,1.158402835779725,3.264400818739882,34.16600280593661,117.74295844671359,0.34305563536057415,0.1273720764097362,0.2987197237380113,0.11058955535495087,0.05106332736537188,0.011514618973591588,0.0017027625294360367,4.182622633611003,2.1273410726007533,1.158402835779725,0.056974542391809546,0.596309241209215,2.0550022959340204,0.1273720764097362,0.2987197237380113,0.11058955535495087,0.05106332736537188,0.011514618973591588,0.0017027625294360367,0.0,0.0,0.0
237584.0081534,4263684,200.0,0.015833800000109477,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.43049042505545854,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1748128330814955,2.127899876736749,1.1575634816845624,3.3769096052514493,34.1806592138754,117.72659249791377,0.6168036890719699,0.22981782226175687,0.5356236949764113,0.20183611372465338,0.13412378831649174,0.019697717381288532,-0.009820246054796774,4.1748128330814955,2.127899876736749,1.1575634816845624,0.05893819115385979,0.5965650437842624,2.0547166562422507,0.22981782226175687,0.5356236949764113,0.20183611372465338,0.13412378831649174,0.019697717381288532,-0.009820246054796774,0.0,0.0,0.0
237584.0146638,4263685,200.0,0.015921499998512445,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.09741493142955726,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.167050615105541,2.1284198899441074,1.156671760855676,3.4105074404927134,34.18075252918596,117.74296250873726,0.8277589262694436,0.3063569022173173,0.718679566484309,0.27355067026142876,0.12324597464236078,0.016014392107233835,0.0028447768830452465,4.167050615105541,2.1284198899441074,1.156671760855676,0.059524584000362424,0.5965666724436742,2.055002366829708,0.3063569022173173,0.718679566484309,0.27355067026142876,0.12324597464236078,0.016014392107233835,0.0028447768830452465,0.0,0.0,0.0
237584.0205584,4263687,200.0,0.016513800001121126,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.24701284974980886,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.151331556849708,2.1294352066182007,1.1545614735344483,3.5683739692333902,34.23125676619805,117.81088197802346,1.1285189986825488,0.407553781696566,0.9801436427324576,0.38311027788802376,0.15708134792723705,0.04680501918904839,0.03826155310046421,4.151331556849708,2.1294352066182007,1.1545614735344483,0.062279874705581495,0.5974481376657428,2.0561877851949593,0.407553781696566,0.9801436427324576,0.38311027788802376,0.15708134792723705,0.04680501918904839,0.03826155310046421,0.0,0.0,0.0
237584.0267219,4263688,200.0,0.015999399995052954,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3138438457458026,0.4417774554149667,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.143392701474057,2.1299629590141245,1.1534159668650872,3.5742547905171294,34.19155559776711,117.89471118442177,1.234948587050061,0.44320547167599667,1.071143509623984,0.42581510579571147,0.10689941043231338,0.01846281010789257,0.07357779743907329,4.143392701474057,2.1299629590141245,1.1534159668650872,0.0623825143997041,0.596755221559734,2.0576508808559435,0.44320547167599667,1.071143509623984,0.42581510579571147,0.10689941043231338,0.01846281010789257,0.07357779743907329,0.0,0.0,0.0
237584.0332011,4263689,200.0,0.016613699997833464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2558532093757383,0.053777506170835813,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.135482508804224,2.130483119972318,1.1523449812812265,3.659885213470362,34.20966802711682,117.93750835033516,1.316038440456187,0.47143878920848686,1.141571617094723,0.45444129195279725,0.12490623243848376,0.027201622521468342,0.08120219476250992,4.135482508804224,2.130483119972318,1.1523449812812265,0.06387704722011334,0.5970713430874213,2.0583978323116545,0.47143878920848686,1.141571617094723,0.45444129195279725,0.12490623243848376,0.027201622521468342,0.08120219476250992,0.0,0.0,0.0
237584.0391125,4263691,200.0,0.01602459999776329,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14638122815881527,0.2149558421021165,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.119583327954862,2.131706337372725,1.1499425790799933,3.7211142519488862,34.20040374728143,118.0381415817637,1.4331174902729686,0.5123448161352383,1.238171126777042,0.5081936551368099,0.09030412879677521,0.017130853223977453,0.10040163701981197,4.119583327954862,2.131706337372725,1.1499425790799933,0.06494569553939389,0.5969096509014675,2.060154213537004,0.5123448161352383,1.238171126777042,0.5081936551368099,0.09030412879677521,0.017130853223977453,0.10040163701981197,0.0,0.0,0.0
237584.0472534,4263692,200.0,0.01963939999768627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2956465977576769,0.24963872336625426,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.111629090813179,2.1321393659555206,1.1487365265886658,3.736071285312734,34.22631901587293,118.12623163314612,1.4726748656712405,0.5211514107752401,1.2739670467067443,0.5236224125570634,0.05513755597379831,0.03207735606334393,0.12497908390830444,4.111629090813179,2.1321393659555206,1.1487365265886658,0.06520674501792367,0.5973619576649281,2.061691674971878,0.5211514107752401,1.2739670467067443,0.5236224125570634,0.05513755597379831,0.03207735606334393,0.12497908390830444,0.0,0.0,0.0
237584.0537757,4263694,200.0,0.015247899998939829,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3952756353820789,0.3067685016341218,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.09551228847077,2.133563763731694,1.1463653411141095,3.710682778760618,34.17370131862007,118.33123712991726,1.5368152165335625,0.5561680182782999,1.3193638990520613,0.5583520816578296,-0.03392183427708803,0.0011128603814555584,0.17721557466268245,4.09551228847077,2.133563763731694,1.1463653411141095,0.0647636319864251,0.596443605603048,2.0652696958752212,0.5561680182782999,1.3193638990520613,0.5583520816578296,-0.03392183427708803,0.0011128603814555584,0.17721557466268245,0.0,0.0,0.0
