t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
237589.5780107,4264799,200.0,0.016640877499177736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8977257038896389,0.6354896569940299,True,0.073,256,1.2882099798755906,1.9375300272784477,1.5002005971315044,0.07867835976825166,-0.12631666710204037,-0.0034626868305180913,5.867422449376807,0.3626035304298771,0.048746175819817106,0.11650874722088417,-0.8474510069275418,0.2833168455790635,0.0,0.0,0.0,True,safe,0.08820997987559065,1.1002005971315043,1.9997994028684956,True,inside_operational_region,1.2882099798755906,1.9375300272784477,1.5002005971315044,0.08820997987559065,1.1002005971315043,1.9997994028684956
237589.5844327,4264800,200.0,0.016490502498053675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1098077495686847,0.2549848396855974,True,0.073,256,1.317286611848667,1.9392449392940292,1.4954558346842886,0.08007974874700752,-0.13135839280877804,-0.0017876460784513881,5.872896372694179,0.3541474569799419,0.04853458201011618,0.15097877196806597,-0.869347717562759,0.30462221496422986,0.0,0.0,0.0,True,safe,0.11728661184866707,1.0954558346842886,2.0045441653157114,True,inside_operational_region,1.317286611848667,1.9392449392940292,1.4954558346842886,0.11728661184866707,1.0954558346842886,2.0045441653157114
237589.5902351,4264801,200.0,0.0167509024981693,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.2487927858655463,2.8681340541185607,True,0.073,256,1.3462544086583228,1.9406418830750511,1.4904023111495608,0.0951166189407755,-0.1358610708279544,0.0008458164707603189,5.874789772849471,0.3274639343204704,0.056302156253339675,0.168551850491945,-0.8535302858383521,0.2945535196612277,0.0,0.0,0.0,True,safe,0.14625440865832284,1.0904023111495609,2.009597688850439,True,inside_operational_region,1.3462544086583228,1.9406418830750511,1.4904023111495608,0.14625440865832284,1.0904023111495609,2.009597688850439
237589.5963147,4264802,200.0,0.016510487498141126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7947504972146219,0.13808206764194644,True,0.073,256,1.3752157932127083,1.942228149043685,1.4852685812055113,0.09640903148648317,-0.13932752380839597,0.0021298867609709227,5.876334194932595,0.31943243815994404,0.06864538439519952,0.1894119883288599,-0.8222388947816373,0.2987133738595431,0.0,0.0,0.0,True,safe,0.1752157932127083,1.0852685812055114,2.0147314187944887,True,inside_operational_region,1.3752157932127083,1.942228149043685,1.4852685812055113,0.1752157932127083,1.0852685812055114,2.0147314187944887
237589.6023343,4264803,200.0,0.01599261999985569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.73963935857666,0.11475324849674312,True,0.073,256,1.4040946716820057,1.943826070646001,1.479914231606381,0.09767294713607333,-0.1426168551516196,0.0030885280398775805,5.87544821420225,0.3146497275559697,0.08480850781487104,0.2044643097703628,-0.7912608564386608,0.29103965273089494,0.0,0.0,0.0,True,safe,0.2040946716820058,1.0799142316063808,2.020085768393619,True,inside_operational_region,1.4040946716820057,1.943826070646001,1.479914231606381,0.2040946716820058,1.0799142316063808,2.020085768393619
237589.6080911,4264805,200.0,0.01652341499958016,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47992043336463663,0.37117315342100343,True,0.073,256,1.4619698343010548,1.946853386062664,1.468969098627609,0.10022632687048727,-0.14645351848635046,0.004109244106678123,5.880226157335487,0.3046015832390662,0.12012720999316762,0.22389470139709927,-0.6669745824193116,0.2458157491878853,0.0,0.0,0.0,True,safe,0.2619698343010548,1.0689690986276088,2.0310309013723913,True,inside_operational_region,1.4619698343010548,1.946853386062664,1.468969098627609,0.2619698343010548,1.0689690986276088,2.0310309013723913
237589.6140031,4264806,200.0,0.016214915000643263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7031017384250775,0.2020319764532539,True,0.073,256,1.4908304000332793,1.94835952831116,1.4632685126027083,0.10201259653539507,-0.14939751820578495,0.004601102587023842,5.880348003283414,0.3002870733089389,0.13287376481468938,0.2485387619335368,-0.6518065282844201,0.23088546815761007,0.0,0.0,0.0,True,safe,0.2908304000332793,1.0632685126027082,2.036731487397292,True,inside_operational_region,1.4908304000332793,1.94835952831116,1.4632685126027083,0.2908304000332793,1.0632685126027082,2.036731487397292
237589.6200967,4264807,200.0,0.016115392496909128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4366800655795073,0.3197577654550435,True,0.073,256,1.5196908141654286,1.9499466461117403,1.4575226617479906,0.10293784182502774,-0.15116148700435694,0.005367434163146445,5.8808568124843426,0.2987916665215987,0.1478309761616119,0.2417811932685538,-0.5990765750135656,0.22354311036753383,0.0,0.0,0.0,True,safe,0.31969081416542866,1.0575226617479907,2.0424773382520094,True,inside_operational_region,1.5196908141654286,1.9499466461117403,1.4575226617479906,0.31969081416542866,1.0575226617479907,2.0424773382520094
237589.6261771,4264808,200.0,0.016068092496903493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6701305724728752,0.03488234066972159,True,0.073,256,1.5485355729321348,1.951487397973708,1.45150853521022,0.10437135681150611,-0.15399917690855514,0.0062297863429541245,5.882774182819554,0.2945277184409323,0.16286897322746674,0.25363760044377603,-0.590372383305754,0.22433170558455917,0.0,0.0,0.0,True,safe,0.3485355729321349,1.0515085352102198,2.0484914647897803,True,inside_operational_region,1.5485355729321348,1.951487397973708,1.45150853521022,0.3485355729321349,1.0515085352102198,2.0484914647897803
237589.6316851,4264809,200.0,0.017006000000315113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6092436664910996,0.16003447866520132,True,0.073,256,1.5773699488273074,1.9530296637709001,1.445491377160377,0.10486709582878184,-0.15672166447976643,0.007428865814159025,5.8841634846652875,0.2878712799413039,0.17222537980080166,0.23407310126492872,-0.5781061578116438,0.23569247188683218,0.0,0.0,0.0,True,safe,0.37736994882730746,1.0454913771603769,2.0545086228396228,True,inside_operational_region,1.5773699488273074,1.9530296637709001,1.445491377160377,0.37736994882730746,1.0454913771603769,2.0545086228396228
237589.635851,4264810,200.0,0.016257899997349456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47739593580636003,0.22754833477605388,True,0.073,256,1.6062244627419564,1.9545683576779627,1.4394311448974053,0.10617209778283243,-0.1582895681950527,0.008480442185801795,5.886399935891741,0.28254902422711903,0.18428481393588503,0.24405959811713457,-0.5300795434873331,0.23634112167103088,0.0,0.0,0.0,True,safe,0.40622446274195645,1.0394311448974052,2.060568855102595,True,inside_operational_region,1.6062244627419564,1.9545683576779627,1.4394311448974053,0.40622446274195645,1.0394311448974052,2.060568855102595
237589.639666,4264811,200.0,0.016124267499447634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6583057963612743,0.12740671532315154,True,0.073,256,1.6350321523137308,1.956069115488584,1.4331052315876944,0.1074285642676891,-0.16079416346759645,0.010019309924903297,5.888450810643908,0.2731539881279495,0.1985983942904671,0.2534147325411628,-0.519344744375506,0.2562068891993189,0.0,0.0,0.0,True,safe,0.4350321523137308,1.0331052315876943,2.066894768412306,True,inside_operational_region,1.6350321523137308,1.956069115488584,1.4331052315876944,0.4350321523137308,1.0331052315876943,2.066894768412306
237589.6463209,4264812,200.0,0.016758894998000543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.476894797495622,0.1416479549084972,True,0.073,256,1.6638087640328028,1.9575510857196792,1.4266606756623543,0.10841943031025991,-0.16260792719323547,0.011059621171546574,5.889516596321324,0.26663869638422544,0.21591910519166302,0.249790545832614,-0.4892064500613534,0.2540434942600152,0.0,0.0,0.0,True,safe,0.4638087640328028,1.0266606756623542,2.0733393243376455,True,inside_operational_region,1.6638087640328028,1.9575510857196792,1.4266606756623543,0.4638087640328028,1.0266606756623542,2.0733393243376455
237589.6506084,4264813,200.0,0.016017295000873347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2804671215896805,0.25674452352080857,True,0.073,256,1.692599065260437,1.959014278171907,1.420184382868572,0.10899149387175466,-0.1632066626025943,0.012102362667304689,5.891056392475071,0.26003847871251373,0.23572063807885035,0.23286413006395157,-0.4237880857179081,0.24796329681235904,0.0,0.0,0.0,True,safe,0.49259906526043706,1.020184382868572,2.0798156171314277,True,inside_operational_region,1.692599065260437,1.959014278171907,1.420184382868572,0.49259906526043706,1.020184382868572,2.0798156171314277
237589.6545093,4264814,200.0,0.016123412495977384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.358275271403706,0.12466858434199476,True,0.073,256,1.7213226029150834,1.9605341567918255,1.4135503638656277,0.10956070975909249,-0.16462728179499786,0.012945152970939233,5.890786345119788,0.2575089860072515,0.2525932026592338,0.21761093501608952,-0.39720432854290977,0.2393511790125002,0.0,0.0,0.0,True,safe,0.5213226029150835,1.0135503638656278,2.0864496361343723,True,inside_operational_region,1.7213226029150834,1.9605341567918255,1.4135503638656277,0.5213226029150835,1.0135503638656278,2.0864496361343723
237589.6591414,4264815,200.0,0.016167329998011674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3667453616061324,0.16713691675122402,True,0.073,256,1.7500754938832905,1.961979087498765,1.4070218513970283,0.1100535744880844,-0.16637235593103972,0.013148468850176176,5.891166527793721,0.25389259379213747,0.257252032074899,0.19888692667536748,-0.38808945114946075,0.21247698769222909,0.0,0.0,0.0,True,safe,0.5500754938832906,1.0070218513970284,2.0929781486029717,True,inside_operational_region,1.7500754938832905,1.961979087498765,1.4070218513970283,0.5500754938832906,1.0070218513970284,2.0929781486029717
237589.6628439,4264816,200.0,0.01594842250009653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49592021098485795,0.16441909605454305,True,0.073,256,1.7788228158988906,1.963325489055329,1.400125439742545,0.1111231768375136,-0.16858679092291906,0.013334093474548503,5.894175996739266,0.24798993327134794,0.2722597755089652,0.2024241035444128,-0.39609851928219175,0.19127323594450646,0.0,0.0,0.0,True,safe,0.5788228158988906,1.0001254397425452,2.099874560257455,True,inside_operational_region,1.7788228158988906,1.963325489055329,1.400125439742545,0.5788228158988906,1.0001254397425452,2.099874560257455
237589.6685071,4264817,200.0,0.016218799996910664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09802073751291329,0.35147696892670427,True,0.073,256,1.8076239356911792,1.964733574748708,1.3933039155632168,0.11101876758929219,-0.16884508978903945,0.013755221120587802,5.898011827923757,0.24480957203960352,0.28894049137600875,0.1675620054934877,-0.3371024537921863,0.17410093396264892,0.0,0.0,0.0,True,safe,0.6076239356911792,0.9933039155632167,2.1066960844367832,True,inside_operational_region,1.8076239356911792,1.964733574748708,1.3933039155632168,0.6076239356911792,0.9933039155632167,2.1066960844367832
237589.673502,4264818,200.0,0.015797799999906263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1969138059903518,0.16495866173043874,True,0.073,256,1.8363202313516358,1.9662315742480188,1.3865281640553726,0.11101837762592837,-0.16982744998788268,0.013821199411779173,5.896318087915761,0.24724479703782348,0.2954828498278047,0.13999139293813678,-0.313221204044364,0.15086540785809743,0.0,0.0,0.0,True,safe,0.6363202313516358,0.9865281640553726,2.1134718359446274,True,inside_operational_region,1.8363202313516358,1.9662315742480188,1.3865281640553726,0.6363202313516358,0.9865281640553726,2.1134718359446274
