t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85170.2401204,2.2999884095042944e-06,2652555,200.0,0.0158079275000505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0010329969310192,0.2125004125277916,True,1.268943321344873,2.1150999694862733,1.6663501337588125,0.11017777294475772,0.20806130934440148,-0.14661005770734992,5.787934277036421,1.4714006532169868,0.5052186342993018,0.2846877847076728,0.8000824959482837,-0.4461888780920045,0.0,0.0,0.0,True,inside_operational_region,0.06894332134487313,estimated_actuator_state_not_measured_surface_marker,rad
85170.2487552,0.008205299993278459,2652556,200.0,0.015882740001524807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.142325396346516,0.3775944280857387,True,1.298283503026878,2.1177232440224225,1.6692702853539465,0.11359431368414485,0.21197808590128853,-0.14837086588185544,5.769048723901436,1.477655892175146,0.5102527163704076,0.3633643150908745,0.7900685568428032,-0.443446300629836,0.0,0.0,0.0,True,inside_operational_region,0.09828350302687805,estimated_actuator_state_not_measured_surface_marker,rad
85170.2546239,0.014274899993324652,2652558,200.0,0.015856495000413043,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9622891559494465,0.18918598030479147,True,1.3565638922826313,2.122907739637561,1.6751286754166095,0.11891730485751717,0.21913012031300783,-0.1510284689710013,5.726711098600908,1.483779293777137,0.5223155958391438,0.4302634175720721,0.7575322826242018,-0.41303672820719156,0.0,0.0,0.0,True,inside_operational_region,0.15656389228263135,estimated_actuator_state_not_measured_surface_marker,rad
85170.26072,0.020245799998519942,2652559,200.0,0.016091395000990952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8288888489811042,0.29937615290177705,True,1.3856342909114607,2.125320754738585,1.6780081936721718,0.11996024862424859,0.22297694450216055,-0.1519586414704932,5.70897896609929,1.4784708384292222,0.5381445026972042,0.4001144767279769,0.7549861282212483,-0.38951093605085163,0.0,0.0,0.0,True,inside_operational_region,0.18563429091146078,estimated_actuator_state_not_measured_surface_marker,rad
85170.2670958,0.026814299999387003,2652560,200.0,0.01589156749995178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8615742248054723,0.15907364968830728,True,1.4145280664050564,2.1278600883447663,1.6810620120882036,0.12212444002206446,0.22610368187446728,-0.15355757213463095,5.687218874068498,1.483263512403794,0.5383268669260765,0.41743633196476,0.7263418250339616,-0.38875681231825615,0.0,0.0,0.0,True,inside_operational_region,0.2145280664050564,estimated_actuator_state_not_measured_surface_marker,rad
85170.2730502,0.032875099990633316,2652561,200.0,0.015682167500730575,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.634320333671519,6.309860515946447,True,1.4433532264590974,2.1301316423249697,1.6850728846968104,0.15091106602217508,0.2143565308403006,-0.1604313998751059,5.680053122943984,1.5018724239205483,0.3723437433176968,0.45559439403908264,0.7161016202620025,-0.39377817098816764,0.0,0.0,0.0,True,inside_operational_region,0.2433532264590974,estimated_actuator_state_not_measured_surface_marker,rad
85170.2790561,0.038795200001914054,2652562,200.0,0.016160667499941092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9066827644004937,0.1812814868183839,True,1.4722120994486136,2.1324204572839265,1.6880572798566365,0.15218166462469052,0.21827992570182264,-0.16206099170592125,5.662671890755115,1.5033451904472312,0.39660904969846145,0.4336731511504379,0.718022986785917,-0.4003379525088578,0.0,0.0,0.0,True,inside_operational_region,0.2722120994486137,estimated_actuator_state_not_measured_surface_marker,rad
85170.2850232,0.04485449999629054,2652564,200.0,0.015067187501078192,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0626365537414835,0.15415608352983298,True,1.5295646956990723,2.1370667204292566,1.6940576251237391,0.15592493735543922,0.22659565904568124,-0.16675228570437417,5.6191531621423385,1.5218131170629958,0.43566617303960886,0.4467537637354666,0.7279461433136276,-0.4535005073413232,0.0,0.0,0.0,True,inside_operational_region,0.3295646956990723,estimated_actuator_state_not_measured_surface_marker,rad
85170.2910971,0.05083779999404214,2652565,200.0,0.015052587500864942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1059128716221318,0.18112129241676153,True,1.5581270306196422,2.1392533130098688,1.6971134742485605,0.157620310372121,0.2313413798353019,-0.1686757304462736,5.5991864682217685,1.524474516916238,0.456144254241579,0.44335931334932666,0.7531245254137003,-0.4642918845013326,0.0,0.0,0.0,True,inside_operational_region,0.35812703061964224,estimated_actuator_state_not_measured_surface_marker,rad
85170.2968039,0.05659709998872131,2652566,200.0,0.015539190000754068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0771054870421606,0.07190775026674999,True,1.5865279079414796,2.1414177391175246,1.7002511838342131,0.15969696981246884,0.23573541091248407,-0.17056471571179843,5.576700997061986,1.5266868391168749,0.4694592204679022,0.4532601211405066,0.7625540576951589,-0.4705387369386209,0.0,0.0,0.0,True,inside_operational_region,0.3865279079414796,estimated_actuator_state_not_measured_surface_marker,rad
85170.3027729,0.06261229999654461,2652567,200.0,0.015351390000477885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9840574863951659,0.13699050561160842,True,1.6147979163962614,2.143609401791563,1.7034833640852955,0.1611889119292571,0.24004059475241712,-0.17210320272368884,5.553698056589579,1.5288034434076503,0.4792195649760137,0.43953231898223305,0.7691630241469747,-0.46423982676450115,0.0,0.0,0.0,True,inside_operational_region,0.4147979163962614,estimated_actuator_state_not_measured_surface_marker,rad
85170.3083564,0.06814969998958986,2652568,200.0,0.015788489998923367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7036024166035433,0.3325012946306255,True,1.6429838750675696,2.145717267208985,1.7069129591388936,0.16209718401731132,0.24324791192344186,-0.17303119617196172,5.535456445592424,1.522955103714366,0.47820671442333995,0.40395330393167816,0.7416511033979439,-0.4337141981420097,0.0,0.0,0.0,True,inside_operational_region,0.44298387506756964,estimated_actuator_state_not_measured_surface_marker,rad
85170.3144464,0.07421969999268185,2652570,200.0,0.015818642499768682,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9388224766162822,0.2273361251042724,True,1.6990130797201268,2.1497918277161325,1.7139416697916563,0.1643215260515416,0.2522328838541448,-0.17414674671458963,5.496967510538357,1.5091410534418181,0.4919725254365436,0.358272771005138,0.779380970272479,-0.38007981489048104,0.0,0.0,0.0,True,inside_operational_region,0.4990130797201269,estimated_actuator_state_not_measured_surface_marker,rad
85170.3204807,0.07993539999006316,2652571,200.0,0.01575364249959173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1433783621832578,0.17708497770179635,True,1.72682766584423,2.1518586371225465,1.7174495659935878,0.1660379352463388,0.2574330688107018,-0.17541173922729802,5.472369241502226,1.5109866915273136,0.5036243052453042,0.3664039976409838,0.8137563480850106,-0.38548489562864513,0.0,0.0,0.0,True,inside_operational_region,0.5268276658442301,estimated_actuator_state_not_measured_surface_marker,rad
