t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243664.1223309,5479703,200.0,0.022187499998835847,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.686870520823999,2.6142969748546125,0.9203461891496431,-69.0387920565501,32.11034193346505,176.23292508165417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.686870520823999,2.6142969748546125,0.9203461891496431,-1.2049542329865064,0.5604311906801671,3.075844793095362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243664.1289906,5479704,200.0,0.02019299999665236,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.478360099456793,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.680538514517862,2.6114686520148807,0.9205272197228969,-68.78949122579938,32.51539924156276,175.82246428431463,0.3083395921953608,0.23329189463474417,-0.0769643512121301,0.18634560540948833,0.3635942888124155,0.3641288879444681,0.19636402440216033,4.680538514517862,2.6114686520148807,0.9205272197228969,-1.2006031126619492,0.5675007743657372,3.068680900731426,0.23329189463474417,-0.0769643512121301,0.18634560540948833,0.3635942888124155,0.3641288879444681,0.19636402440216033,0.0,0.0,0.0
243664.1349888,5479706,200.0,0.021694299997761846,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,3.074959456382113,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.667896611753605,2.6063989007067776,0.9209512673447257,-68.03748227254214,33.4685290158949,174.89114582351704,0.7247951752099347,0.5478325570234659,-0.1866059407186291,0.43633216516920514,1.0881524267225209,0.9629283206941865,0.5317378693260728,4.667896611753605,2.6063989007067776,0.9209512673447257,-1.1874780804231342,0.5841360271266236,3.052426327205902,0.5478325570234659,-0.1866059407186291,0.43633216516920514,1.0881524267225209,0.9629283206941865,0.5317378693260728,0.0,0.0,0.0
243664.140975,5479707,200.0,0.017469499998696847,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.8466600053506634,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.661641576599095,2.6038214148274212,0.9210010933172911,-67.72111285321692,33.91497892489641,174.4370031927857,0.8643732884964261,0.6439571341807399,-0.2257390903345194,0.5305678602203476,1.287174562445359,1.1508944466505417,0.6240251576239813,4.661641576599095,2.6038214148274212,0.9210010933172911,-1.1819563924032868,0.5919280479839291,3.0445000430259714,0.6439571341807399,-0.2257390903345194,0.5305678602203476,1.287174562445359,1.1508944466505417,0.6240251576239813,0.0,0.0,0.0
243664.1466722,5479709,200.0,0.01855520000026445,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,3.0203915231742786,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.64908327447681,2.5989203653780852,0.9210623641379084,-67.01135960402348,34.828293529928565,173.48954553625006,1.0553909618578152,0.7701684349556555,-0.28182012112157584,0.6642801242699808,1.6368620601050483,1.436280300238832,0.7512223418927424,4.64908327447681,2.5989203653780852,0.9210623641379084,-1.1695688613281334,0.6078683949482917,3.027963787396195,0.7701684349556555,-0.28182012112157584,0.6642801242699808,1.6368620601050483,1.436280300238832,0.7512223418927424,0.0,0.0,0.0
243664.1587146,5479710,200.0,0.02584510000087903,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.03882304855021,0.1080373314157817,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.642776472361677,2.5966042999262506,0.9211896936201549,-66.64719769789686,35.265303421741876,173.00727887155426,1.1194221747044384,0.8134216247104118,-0.2984946869288679,0.7087680774052434,1.7370323998082011,1.5081126926859052,0.7693722542819406,4.642776472361677,2.5966042999262506,0.9211896936201549,-1.1632130370558853,0.6154956564242182,3.019546646224642,0.8134216247104118,-0.2984946869288679,0.7087680774052434,1.7370323998082011,1.5081126926859052,0.7693722542819406,0.0,0.0,0.0
243664.1646603,5479711,200.0,0.021839799999725074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8809371121661105,1.0258273733687109,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.63596096171727,2.5942024277651945,0.921324477594228,-66.18310177558132,35.69056349568627,172.321418182829,1.1917480377801624,0.8610953424002483,-0.3147048283990138,0.7614059809535343,1.9491194126549005,1.6535518228079977,0.7378709805950172,4.63596096171727,2.5942024277651945,0.921324477594228,-1.1551130351663994,0.6229178448918224,3.00757611899639,0.8610953424002483,-0.3147048283990138,0.7614059809535343,1.9491194126549005,1.6535518228079977,0.7378709805950172,0.0,0.0,0.0
243664.1707403,5479713,200.0,0.020005099999252707,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.925067080927383,0.42500341251030915,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.623258927320118,2.590730779347648,0.9210477474425295,-65.37550319397619,36.36511743430167,171.4081960448672,1.2396252863014903,0.8887164391095443,-0.35889052625932194,0.7861625350115651,2.06700774778564,1.6550394197545921,0.6806757311249864,4.623258927320118,2.590730779347648,0.9210477474425295,-1.1410177808829536,0.6346910321029569,2.991637385886855,0.8887164391095443,-0.35889052625932194,0.7861625350115651,2.06700774778564,1.6550394197545921,0.6806757311249864,0.0,0.0,0.0
243664.1793965,5479714,200.0,0.026332399997045286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9827088044755863,1.316915804191737,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.616157756641784,2.589289346555836,0.920677748493026,-64.82340499541674,36.67692433360732,170.7329089023602,1.2844702248348947,0.9159677461438794,-0.395728018226895,0.8088672215522899,2.27751240663294,1.741957475557657,0.5988299109552133,4.616157756641784,2.589289346555836,0.920677748493026,-1.1313818495237618,0.6401330891262749,2.9798514018537237,0.9159677461438794,-0.395728018226895,0.8088672215522899,2.27751240663294,1.741957475557657,0.5988299109552133,0.0,0.0,0.0
243664.185386,5479716,200.0,0.02103049999641371,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.0540642019318076,0.7436564051805666,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.602267082519217,2.5866275397886658,0.9205722253551603,-63.89160506330434,37.05269642293277,169.75405617490728,1.3340577951791295,0.9601151004512921,-0.4227825778881536,0.8241019879831941,2.388238819003645,1.675023500571558,0.4213137960569935,4.602267082519217,2.5866275397886658,0.9205722253551603,-1.1151188727385408,0.6466915493221022,2.9627671988675433,0.9601151004512921,-0.4227825778881536,0.8241019879831941,2.388238819003645,1.675023500571558,0.4213137960569935,0.0,0.0,0.0
243664.1917568,5479717,200.0,0.02174439999726019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.656809160976065,0.796032955178686,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.59536115738577,2.5849975765927824,0.9209507749051772,-63.45902278978091,37.22236701542373,169.35826066039493,1.3528840484704472,0.9823840400438331,-0.40830338485988216,0.8357662307038417,2.3808817351727822,1.6041522496911333,0.358162330916893,4.59536115738577,2.5849975765927824,0.9209507749051772,-1.1075688877797942,0.649652859804879,2.955859263974678,0.9823840400438331,-0.40830338485988216,0.8357662307038417,2.3808817351727822,1.6041522496911333,0.358162330916893,0.0,0.0,0.0
243664.1983133,5479719,200.0,0.014779099998122547,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5959534602443703,0.3939464200276712,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.5814387116003505,2.5826324917093384,0.9204614582184936,-62.61335914743771,37.73892608740001,168.65009885450027,1.3754119105317733,0.9869249256863702,-0.4424321069053905,0.8497005033956802,2.3355891002627165,1.5089962734353919,0.35835824388740944,4.5814387116003505,2.5826324917093384,0.9204614582184936,-1.0928092728564978,0.6586685163919115,2.9434995088249467,0.9869249256863702,-0.4424321069053905,0.8497005033956802,2.3355891002627165,1.5089962734353919,0.35835824388740944,0.0,0.0,0.0
243664.2070319,5479720,200.0,0.02126289999796427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.654398013172266,0.2448426752064988,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.574420550053832,2.5812769296011844,0.9204550564308289,-62.17719795876878,37.964672747058565,168.2784519719847,1.3873690031872454,0.9939542521513007,-0.4398500359255419,0.8621946656825354,2.3327459568889117,1.4696417120995136,0.3359061682445859,4.574420550053832,2.5812769296011844,0.9204550564308289,-1.0851968240448127,0.6626085388783323,2.9370130470702778,0.9939542521513007,-0.4398500359255419,0.8621946656825354,2.3327459568889117,1.4696417120995136,0.3359061682445859,0.0,0.0,0.0
243664.2142916,5479721,200.0,0.02344209999864688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5623484138454327,0.15237705086958728,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.567205247345064,2.580114475549548,0.9200313164467177,-61.73307104842431,38.15793318228549,167.93645431007747,1.4038275887811293,0.9954070371674475,-0.45713150476982123,0.8780247813857204,2.325000003771997,1.4158239782664754,0.30549852588187865,4.567205247345064,2.580114475549548,0.9200313164467177,-1.077445347162592,0.6659815697868794,2.931044061835874,0.9954070371674475,-0.45713150476982123,0.8780247813857204,2.325000003771997,1.4158239782664754,0.30549852588187865,0.0,0.0,0.0
243664.2219796,5479722,200.0,0.026097399997524917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0151421280162705,0.35686282544192355,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.560240884796972,2.5789720099055935,0.9198530895212677,-61.20289164545512,38.416545841164634,167.5535836808356,1.4054798015715053,0.9923622340891086,-0.4555056229689956,0.8849323682761178,2.383961251950011,1.405320983713076,0.30325353420312473,4.560240884796972,2.5789720099055935,0.9198530895212677,-1.0681919709545218,0.6704952121716574,2.924361708746421,0.9923622340891086,-0.4555056229689956,0.8849323682761178,2.383961251950011,1.405320983713076,0.30325353420312473,0.0,0.0,0.0
243664.2286166,5479724,200.0,0.021914199998718686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.014389297796105,0.4789802395355808,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.545993004095913,2.5762607356396168,0.9200868336857826,-60.11911321252513,38.718722901012484,166.75494163527884,1.4230418016492226,1.008078619193583,-0.4215322991354836,0.9116665989008136,2.4955428596425575,1.3470022454718,0.19139415743527757,4.545993004095913,2.5762607356396168,0.9200868336857826,-1.049276468937789,0.6757691967899984,2.910422775506593,1.008078619193583,-0.4215322991354836,0.9116665989008136,2.4955428596425575,1.3470022454718,0.19139415743527757,0.0,0.0,0.0
