t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94490.9564481,3.3999967854470015e-06,4516692,200.0,0.015395599997924595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47569603006262084,0.24418587771937522,True,1.2952546818417643,1.9935819382391662,1.3141927634434716,0.014960109880748362,-0.08126735005941477,-0.08588811617283953,5.008334412083382,0.4845091486645421,0.6655186053326656,-0.3801414998729222,0.3133444434988096,-0.2678065541898062,0.0,0.0,0.0,True,inside_operational_region,0.09525468184176433,estimated_actuator_state_not_measured_surface_marker,rad
94490.9651197,0.010421600003610365,4516693,200.0,0.014957074997703079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7060952007502707,0.11869638621142643,True,1.3199361592382606,1.9938505187310112,1.3087654408639642,0.012759547234487467,-0.07865173368723433,-0.08661303271557941,5.001108475810783,0.4873630638919831,0.6819347673905047,-0.3920672438558302,0.34796696928960097,-0.2484639890845974,0.0,0.0,0.0,True,inside_operational_region,0.11993615923826062,estimated_actuator_state_not_measured_surface_marker,rad
94490.9714857,0.016719699997338466,4516695,200.0,0.014364799997971953,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.730172751603474,0.10491815381595329,True,1.369405266189578,1.9944639989968516,1.2979712019287772,0.009572497803486346,-0.07245709623656538,-0.08857299472927327,4.992452983529908,0.4992656256195558,0.7148330088975287,-0.3747127451612459,0.4277556331652861,-0.23479769220498423,0.0,0.0,0.0,True,inside_operational_region,0.16940526618957796,estimated_actuator_state_not_measured_surface_marker,rad
94490.9772671,0.022584499994991347,4516696,200.0,0.014528899999683584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7085337487855115,0.0729664327274301,True,1.3942372823835671,1.9946686674008376,1.2925580321548753,0.00739738057339423,-0.06986355486651163,-0.08947514526731393,4.993740781470452,0.49952136110807943,0.7294123218865175,-0.38690314296760037,0.4426574762787995,-0.2263924008179474,0.0,0.0,0.0,True,inside_operational_region,0.1942372823835672,estimated_actuator_state_not_measured_surface_marker,rad
94490.9838259,0.029152600007364526,4516697,200.0,0.014396172497806782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8646592097665526,0.20060468917786517,True,1.4189282605527818,1.9947533382946008,1.287169202852773,0.004927420344374767,-0.06649553021018262,-0.0904359971544304,4.987759941476639,0.49453624521230966,0.7472321949307064,-0.40693411058663537,0.48095143650393196,-0.22130533662442403,0.0,0.0,0.0,True,inside_operational_region,0.2189282605527818,estimated_actuator_state_not_measured_surface_marker,rad
94490.9896113,0.03495210000255611,4516698,200.0,0.014736534997085798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0296078572676615,0.2537698166930438,True,1.4436919941641464,1.9949722160981156,1.2818621524549985,0.0020245646559136077,-0.06236265852919809,-0.09126401366295145,4.984323604069355,0.4964883117369432,0.7652713176630663,-0.437651917411974,0.5384613363241004,-0.21244271823128882,0.0,0.0,0.0,True,inside_operational_region,0.24369199416414644,estimated_actuator_state_not_measured_surface_marker,rad
94490.9959628,0.04122769999958109,4516699,200.0,0.014259607497200259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8317212377111243,0.06838884205554639,True,1.4684072455448383,1.9953545601591045,1.27634987599058,-0.0002261019358900107,-0.05914014139538715,-0.09249212564922749,4.979042306526376,0.507853750957324,0.7886315244508098,-0.44221773970563305,0.5560990427912258,-0.2179939996448678,0.0,0.0,0.0,True,inside_operational_region,0.2684072455448383,estimated_actuator_state_not_measured_surface_marker,rad
94491.001974,0.047340100005385466,4516701,200.0,0.014942222499903561,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8592167982750073,0.09535221993775685,True,1.5178462805082114,1.9957889308267382,1.2658876775759815,-0.005591868671283251,-0.05262493341804797,-0.09382824444624482,4.970428058803186,0.5068620913156429,0.8100345935586799,-0.4723877258862482,0.584487660031599,-0.19236746397539448,0.0,0.0,0.0,True,inside_operational_region,0.3178462805082114,estimated_actuator_state_not_measured_surface_marker,rad
94491.0084903,0.053780600006575696,4516702,200.0,0.014542522497740844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6585897313997687,0.19481557593849977,True,1.5425735524115964,1.9960669097327517,1.2608776275427966,-0.00714549964549871,-0.04976601171960793,-0.09426121574690427,4.966577310436357,0.5093599477350921,0.810554499009935,-0.44618146031978734,0.5824602178232183,-0.1741116569312533,0.0,0.0,0.0,True,inside_operational_region,0.3425735524115965,estimated_actuator_state_not_measured_surface_marker,rad
94491.014196,0.05960019999474753,4516703,200.0,0.014381892497215113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.243011829893682,0.4815304981150091,True,1.5671950333314681,1.9963735658224102,1.2556456205836626,-0.009577058715717346,-0.0441093901671592,-0.0950016123154036,4.956240066429086,0.5128585627417674,0.8387176188929772,-0.4540279826711211,0.6741413070084847,-0.16816812359434247,0.0,0.0,0.0,True,inside_operational_region,0.3671950333314682,estimated_actuator_state_not_measured_surface_marker,rad
94491.0202951,0.06570980000833515,4516704,200.0,0.015017214998390396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8554314268226823,0.11573052086459455,True,1.5918611749231055,1.996547046825985,1.250515234597665,-0.012045128749381462,-0.04062498728305952,-0.09516647314434046,4.951444134977277,0.5073745713486872,0.8516256760751468,-0.46085863378912245,0.6779839582104101,-0.14437348532676816,0.0,0.0,0.0,True,inside_operational_region,0.39186117492310557,estimated_actuator_state_not_measured_surface_marker,rad
