t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94490.95859,3.3999967854470015e-06,C1_elevator_pos0p8,delta_e,0.8,False,52,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400340000000080008000800080
94490.977572,0.022584499994991347,C1_elevator_pos0p8,delta_e,0.8,False,53,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400350000000080008000800080
94491.0023713,0.047340100005385466,C1_elevator_pos0p8,delta_e,0.8,False,54,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400360000000080008000800080
94491.0267108,0.07174640000448562,C1_elevator_pos0p8,delta_e,0.8,False,55,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400370000000080008000800080
94491.0509116,0.09600849999696948,C1_elevator_pos0p8,delta_e,0.8,False,56,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400380000000080008000800080
94491.0744847,0.1197463999997126,C1_elevator_pos0p8,delta_e,0.8,False,57,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400390000000080008000800080
94491.0986765,0.14366630000586156,C1_elevator_pos0p8,delta_e,0.8,False,58,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604003a0000000080008000800080
94491.1231381,0.16828500000701752,C1_elevator_pos0p8,delta_e,0.8,True,59,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604003b0000000080008000809919
94491.1477862,0.19281010000850074,C1_elevator_pos0p8,delta_e,0.8,True,60,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604003c0000000080008000809919
94491.1714644,0.21665990000474267,C1_elevator_pos0p8,delta_e,0.8,True,61,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604003d0000000080008000809919
94491.1944233,0.2395639000023948,C1_elevator_pos0p8,delta_e,0.8,True,62,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604003e0000000080008000809919
94491.2234046,0.26842730000498705,C1_elevator_pos0p8,delta_e,0.8,True,63,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604003f0000000080008000809919
94491.2581736,0.3032320000056643,C1_elevator_pos0p8,delta_e,0.8,True,64,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400400000000080008000809919
94491.2829747,0.3278414999949746,C1_elevator_pos0p8,delta_e,0.8,True,65,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400410000000080008000809919
94491.3076467,0.35269610000250395,C1_elevator_pos0p8,delta_e,0.8,True,66,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400420000000080008000809919
94491.3322833,0.37725449999561533,C1_elevator_pos0p8,delta_e,0.8,True,67,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400430000000080008000809919
94491.3572662,0.4022140000015497,C1_elevator_pos0p8,delta_e,0.8,True,68,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400440000000080008000809919
94491.3810497,0.4262021000031382,C1_elevator_pos0p8,delta_e,0.8,True,69,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400450000000080008000809919
94491.4055991,0.45075720000022557,C1_elevator_pos0p8,delta_e,0.8,True,70,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400460000000080008000809919
94491.4299446,0.4750604000000749,C1_elevator_pos0p8,delta_e,0.8,True,71,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400470000000080008000809919
94491.454676,0.49974830000428483,C1_elevator_pos0p8,delta_e,0.8,True,72,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400480000000080008000809919
94491.4790387,0.5240967999998247,C1_elevator_pos0p8,delta_e,0.8,True,73,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400490000000080008000809919
94491.5037388,0.5488753999961773,C1_elevator_pos0p8,delta_e,0.8,True,74,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604004a0000000080008000809919
94491.5283698,0.5734055000066292,C1_elevator_pos0p8,delta_e,0.8,True,75,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604004b0000000080008000809919
94491.5529801,0.5981631000031484,C1_elevator_pos0p8,delta_e,0.8,True,76,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604004c0000000080008000809919
94491.5776482,0.6226080000051297,C1_elevator_pos0p8,delta_e,0.8,True,77,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604004d0000000080008000809919
94491.6023481,0.6471574000024702,C1_elevator_pos0p8,delta_e,0.8,True,78,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604004e0000000080008000809919
94491.6270067,0.6721131999947829,C1_elevator_pos0p8,delta_e,0.8,True,79,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604004f0000000080008000809919
94491.6515482,0.696605000004638,C1_elevator_pos0p8,delta_e,0.8,True,80,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400500000000080008000809919
94491.6757321,0.7208294000010937,C1_elevator_pos0p8,delta_e,0.8,True,81,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400510000000080008000809919
94491.7001671,0.7452854000002844,C1_elevator_pos0p8,delta_e,0.8,True,82,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400520000000080008000809919
94491.7241801,0.7693005000037374,C1_elevator_pos0p8,delta_e,0.8,True,83,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400530000000080008000809919
94491.7481779,0.793283999999403,C1_elevator_pos0p8,delta_e,0.8,True,84,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400540000000080008000809919
94491.7727856,0.8178164999990258,C1_elevator_pos0p8,delta_e,0.8,True,85,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400550000000080008000809919
94491.7976422,0.8423929999989923,C1_elevator_pos0p8,delta_e,0.8,True,86,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400560000000080008000809919
94491.8219491,0.8667573999991873,C1_elevator_pos0p8,delta_e,0.8,True,87,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400570000000080008000809919
94491.8469031,0.891724000000977,C1_elevator_pos0p8,delta_e,0.8,True,88,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400580000000080008000809919
94491.8716335,0.9167084000073373,C1_elevator_pos0p8,delta_e,0.8,True,89,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400590000000080008000809919
94491.8965464,0.9416037000046344,C1_elevator_pos0p8,delta_e,0.8,True,90,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604005a0000000080008000809919
94491.9212323,0.9661935000040103,C1_elevator_pos0p8,delta_e,0.8,True,91,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604005b0000000080008000809919
94491.9464242,0.9915234000072815,C1_elevator_pos0p8,delta_e,0.8,True,92,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604005c0000000080008000809919
94491.9708243,1.0158344999945257,C1_elevator_pos0p8,delta_e,0.8,True,93,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604005d0000000080008000809919
