t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94489.703958,4516441,200.0,0.014627600001404062,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2418220074202675,2.0169181615470695,1.407462981622689,3.8599435968825015,-10.684592687544106,-6.00931638854086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2418220074202675,2.0169181615470695,1.407462981622689,0.06736872470687238,-0.18648132163215436,-0.10488235677409286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94489.7106491,4516442,200.0,0.014760699996259063,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.07436624150879059,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2393507798014327,2.0167411453210797,1.4075187353909555,3.8462544475760887,-10.675291456348635,-6.020432534397241,0.11014663502092947,-0.10698916393871326,-0.018117157160221095,0.018904195898287644,-0.012217256785314384,0.006629571494595783,-0.00893953833507892,0.2393507798014327,2.0167411453210797,1.4075187353909555,0.06712980397967838,-0.1863189845233042,-0.10507637011941862,-0.10698916393871326,-0.018117157160221095,0.018904195898287644,-0.012217256785314384,0.006629571494595783,-0.00893953833507892,0.0,0.0,0.0
94489.7166896,4516443,200.0,0.014804499998717802,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.1699453026269142,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23675691470836835,2.0166076206913597,1.4077935877456798,3.813840531364798,-10.645275077884143,-6.0357580150201064,0.20157448846917392,-0.19753520527375618,-0.03150656602116233,0.024888820313913575,-0.03684607302395565,0.02760866579343386,-0.020165513604353313,0.23675691470836835,2.0166076206913597,1.4077935877456798,0.06656407441832579,-0.1857950998895741,-0.10534385021573822,-0.19753520527375618,-0.03150656602116233,0.024888820313913575,-0.03684607302395565,0.02760866579343386,-0.020165513604353313,0.0,0.0,0.0
94489.7225368,4516445,200.0,0.015164199998253025,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.11652829387909192,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23175856578998033,2.016600769406771,1.408116866804333,3.7948342491010916,-10.58857002760421,-6.062143255405263,0.3196930344289844,-0.3148422455940546,-0.03864762266724539,0.039803993692530584,-0.03874665009905502,0.054528881177247676,-0.032635686878918234,0.23175856578998033,2.016600769406771,1.408116866804333,0.06623235221426071,-0.18480541005968032,-0.10580435953438938,-0.3148422455940546,-0.03864762266724539,0.039803993692530584,-0.03874665009905502,0.054528881177247676,-0.032635686878918234,0.0,0.0,0.0
94489.7285194,4516446,200.0,0.014835300000413554,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3259945750511237,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22918050029747583,2.0165421214086736,1.4082563391381073,3.7749236471810175,-10.501883438419767,-6.087206161670493,0.363423568686974,-0.3577930673759502,-0.043949832944750175,0.04614350874189186,-0.04913943591411232,0.10824842192838564,-0.04889410521512769,0.22918050029747583,2.0165421214086736,1.4082563391381073,0.06588484665470151,-0.1832924436610881,-0.10624178976883636,-0.3577930673759502,-0.043949832944750175,0.04614350874189186,-0.04913943591411232,0.10824842192838564,-0.04889410521512769,0.0,0.0,0.0
94489.7350046,4516447,200.0,0.01384689999758848,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.21195340652888495,0.3026929974875772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22668829716663552,2.0162703658767573,1.4080691441227047,3.7489022580583042,-10.556322308034625,-6.074153730372565,0.3933516417293341,-0.3837588074980744,-0.055960310109892,0.0657505544556321,-0.054700796508410816,0.05909160739253427,-0.03121666323368363,0.22668829716663552,2.0162703658767573,1.4080691441227047,0.06543068773856753,-0.18424258117693126,-0.10601398186729716,-0.3837588074980744,-0.055960310109892,0.0657505544556321,-0.054700796508410816,0.05909160739253427,-0.03121666323368363,0.0,0.0,0.0
94489.7410379,4516448,200.0,0.014469800000370014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04674695581603815,0.06604107908999345,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2242449868031069,2.016134563133594,1.4081819608712867,3.7452483451568064,-10.550032840441402,-6.0847488679858905,0.41479354979712774,-0.404920330730209,-0.06009928447847243,0.06694244333616847,-0.0488384157152224,0.05249793107254911,-0.03229984822154526,0.2242449868031069,2.016134563133594,1.4081819608712867,0.06536691492785529,-0.18413280925923203,-0.10619890190335157,-0.404920330730209,-0.06009928447847243,0.06694244333616847,-0.0488384157152224,0.05249793107254911,-0.03229984822154526,0.0,0.0,0.0
94489.7471637,4516449,200.0,0.015157499998167623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34214276756544093,0.33360295682028956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.22180940546264694,2.0162211452705705,1.4081595184557452,3.8255180190433586,-10.498867602071298,-6.126999176899899,0.4305836570803105,-0.4209958681343796,-0.05325553916941047,0.07299734451478246,0.0015129013000404548,0.07185547309505991,-0.05299666100222937,0.22180940546264694,2.0162211452705705,1.4081595184557452,0.06676788502667774,-0.183239807387106,-0.10693630890388572,-0.4209958681343796,-0.05325553916941047,0.07299734451478246,0.0015129013000404548,0.07185547309505991,-0.05299666100222937,0.0,0.0,0.0
94489.7532108,4516451,200.0,0.014725299999554409,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.15769102806124613,0.10497747518471062,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21676305967318887,2.0160109550443046,1.4086060161551246,3.737522230595145,-10.476794014000221,-6.124737987660677,0.4605169496790673,-0.4519507274537031,-0.0605363787165162,0.0644340573584474,-0.044229999311140925,0.06203056807181288,-0.036898850106339996,0.21676305967318887,2.0160109550443046,1.4086060161551246,0.06523206879036803,-0.18285455059753675,-0.10689684370665065,-0.4519507274537031,-0.0605363787165162,0.0644340573584474,-0.044229999311140925,0.06203056807181288,-0.036898850106339996,0.0,0.0,0.0
94489.7593,4516452,200.0,0.014736599998286692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1537759821438888,0.08784129120836683,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2142303876717735,2.015996421582145,1.4088559395591838,3.7484461737103794,-10.434830389383404,-6.134743472414939,0.47115574693772544,-0.46355494227385197,-0.059187089737785505,0.060012013583140913,-0.03155883520788767,0.0756804441089579,-0.03805491593211611,0.2142303876717735,2.015996421582145,1.4088559395591838,0.06542272756502943,-0.18212214718190234,-0.1070714723588706,-0.46355494227385197,-0.059187089737785505,0.060012013583140913,-0.03155883520788767,0.0756804441089579,-0.03805491593211611,0.0,0.0,0.0
