t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258050.3940092,837093,200.0,0.09133350000047358,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.093873626655108,0.5649102161502888,1.086081459449762,0.004591461615336083,23.55117221236364,43.14279019359164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.093873626655108,0.5649102161502888,1.086081459449762,8.013612266655201e-05,0.4110454978099427,0.7529837373752959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258050.4008887,837102,200.0,0.06041380000533536,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,1.2472925425524948,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.025833174390678,0.5768798087748441,1.0723147092711027,-0.15942269913708237,25.067994664384692,45.907126685616326,1.4023789471937367,-0.814837945350599,1.138867602319763,-0.07540834659016094,-0.4523882378185889,0.5257481281086626,0.8760675779059709,4.025833174390678,0.5768798087748441,1.0723147092711027,-0.0027824510023584104,0.4375190437658838,0.8012305107941566,-0.814837945350599,1.138867602319763,-0.07540834659016094,-0.4523882378185889,0.5257481281086626,0.8760675779059709,0.0,0.0,0.0
258050.4067335,837110,200.0,0.024605300000985153,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,0.5775547731842988,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.964653856274556,0.5895697259022996,1.056950440658324,0.3709178236188225,25.521615118204362,47.28107766354548,1.5807251471143406,-0.8778351099488458,1.3144436905297852,-0.0183110591498713,-0.08201995448147203,0.2426832515236068,0.5864329010570167,3.964653856274556,0.5895697259022996,1.056950440658324,0.0064737372764800405,0.4454362142394279,0.8252104791200163,-0.8778351099488458,1.3144436905297852,-0.0183110591498713,-0.08201995448147203,0.2426832515236068,0.5864329010570167,0.0,0.0,0.0
258050.448926,837111,200.0,0.06304190000082599,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.277840081741745,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9565378265040305,0.5908455524527527,1.0550707860299393,0.03983054819688045,25.792809055342502,47.65076368824326,1.6037384683595057,-0.894169458286518,1.3311608875126584,-0.0211836333096998,-0.4447994621680543,0.40005148676161695,0.7138566970948335,3.9565378265040305,0.5908455524527527,1.0550707860299393,0.0006951742089098545,0.450169441353935,0.8316627174496016,-0.894169458286518,1.3311608875126584,-0.0211836333096998,-0.4447994621680543,0.40005148676161695,0.7138566970948335,0.0,0.0,0.0
258050.4700538,837121,200.0,0.03275189999840222,0.05,vicon_frame_time,10,200.0,False,0.8,5,False,so3_window,0.5054858424139325,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8776129495236322,0.6024418553766966,1.0409685666216313,0.6882355595916515,26.680631200667833,48.922598809141306,1.618534325293734,-0.8947542668386318,1.3412266985346522,-0.14205318463851113,-0.008406277054671674,0.319516806723678,0.42196905237993737,3.8776129495236322,0.6024418553766966,1.0409685666216313,0.012011976544179959,0.46566486096198156,0.8538604278517727,-0.8947542668386318,1.3412266985346522,-0.14205318463851113,-0.008406277054671674,0.319516806723678,0.42196905237993737,0.0,0.0,0.0
258050.4766991,837122,200.0,0.033561600001121406,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.8806712270950317,1.9655668384706217,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8697855368387755,0.6038455461628025,1.0396274589055008,0.17318278569362036,26.98807067293642,49.30271490212172,1.617156887137484,-0.876236975138348,1.3528668178655234,-0.13098295360468992,-0.40649394984775283,0.44660948485785257,0.5476267300318118,3.8697855368387755,0.6038455461628025,1.0396274589055008,0.003022609818129407,0.4710306920036622,0.8604947052140979,-0.876236975138348,1.3528668178655234,-0.13098295360468992,-0.40649394984775283,0.44660948485785257,0.5476267300318118,0.0,0.0,0.0
258050.4831865,837123,200.0,0.03394280000065919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0779793747244852,2.655420940903057,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.861470078543876,0.6055282421855532,1.0394021244449148,0.7078980548173083,26.867750346301026,49.20928025692393,1.6314357343657497,-0.8526497271797314,1.3778952820062522,-0.18967232252164112,-0.003024964521658513,0.3017976170536324,0.4084243082452159,3.861470078543876,0.6055282421855532,1.0394021244449148,0.012355151825025334,0.46893070614679955,0.8588639630199637,-0.8526497271797314,1.3778952820062522,-0.18967232252164112,-0.003024964521658513,0.3017976170536324,0.4084243082452159,0.0,0.0,0.0
258050.5111274,837124,200.0,0.059929600000032224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8875663602561018,0.0,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.853158104130901,0.6070895963704608,1.038680361423832,0.72191548746033,27.000189753022436,49.43232388053756,1.6456127742278717,-0.840792091785688,1.3992142063855741,-0.2081097444652393,-0.053145309586830856,0.32998675547350537,0.4550715366961669,3.853158104130901,0.6070895963704608,1.038680361423832,0.012599802177322594,0.4712422098534761,0.8627568086276005,-0.840792091785688,1.3992142063855741,-0.2081097444652393,-0.053145309586830856,0.32998675547350537,0.4550715366961669,0.0,0.0,0.0
258050.517593,837125,200.0,0.05939310000394471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3923461429118271,0.8321800864874472,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8455210833922764,0.6089948689926445,1.0377152400675689,0.4815216966487792,27.227146070133696,49.57137664088331,1.6316146793100192,-0.8090371385266562,1.4035087848808359,-0.19439254354747457,-0.22102028742892862,0.40777933882511164,0.4498428680980668,3.8455210833922764,0.6089948689926445,1.0377152400675689,0.008404139026310542,0.47520334484526794,0.8651837371296205,-0.8090371385266562,1.4035087848808359,-0.19439254354747457,-0.22102028742892862,0.40777933882511164,0.4498428680980668,0.0,0.0,0.0
258050.5240861,837130,200.0,0.042960900005709846,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6440423644130291,0.1424915938790205,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8064446598716093,0.6144681632504239,1.0350355669714022,0.5785126279455708,27.84831339545754,50.2928342023368,1.5951303935027306,-0.7861384165509001,1.360346712575834,-0.27547084035001146,-0.19104575921507966,0.42386704732770675,0.44594653387996425,3.8064446598716093,0.6144681632504239,1.0350355669714022,0.01009695012201517,0.4860447598779758,0.8777755469903932,-0.7861384165509001,1.360346712575834,-0.27547084035001146,-0.19104575921507966,0.42386704732770675,0.44594653387996425,0.0,0.0,0.0
