t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357724.9531035,1810139,200.0,0.014820699998381315,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.69505306926379,1.7318223174438425,1.180434730317502,34.575629996556515,13.035445330717696,68.06846033454367,0.0,0.0,0.0,0.0,0.69505306926379,1.7318223174438425,1.180434730317502,0.6034585843912268,0.22751144048474492,1.188018749600948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357724.9593449,1810140,200.0,0.014832999997452134,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8915073468465475,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6947070738632366,1.7291368913729825,1.1817760383748108,34.73620708783253,12.665140877168783,67.74086065504943,0.13430139795352794,0.1810848561343425,-0.3771853643925091,-0.040460077552024507,0.6947070738632366,1.7291368913729825,1.1817760383748108,0.6062611833372689,0.221048408535518,1.1823010565652954,-0.10038783238830931,-0.07312956601226711,-0.0511000506409344,0.1810848561343425,-0.3771853643925091,-0.040460077552024507,0.0,0.0,0.0
357724.9653949,1810141,200.0,0.014797499996348051,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.221665308915018,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6939386976088948,1.7263230406220051,1.1828638448454516,34.82574516492577,12.375324767336833,67.20040628893443,0.24202745320981978,0.3011863745003959,-0.7114862541967625,-0.23938069865198586,0.6939386976088948,1.7263230406220051,1.1828638448454516,0.6078239175884503,0.21599016319362896,1.1728683484198097,-0.1933601764443251,-0.11402496401453986,-0.09048446194863435,0.3011863745003959,-0.7114862541967625,-0.23938069865198586,0.0,0.0,0.0
357724.9710578,1810142,200.0,0.01484629999686149,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.8854770870142776,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6933593548705024,1.7237917282955868,1.1841682615742153,34.92253725225177,12.005200117220099,66.83898272297643,0.3172388767509593,0.3685403405662654,-0.9456201776878344,-0.2468472182184319,0.6933593548705024,1.7237917282955868,1.1841682615742153,0.609513258202167,0.20953026940629993,1.1665603171995436,-0.2499068404926272,-0.15195911379043803,-0.12286376086229661,0.3685403405662654,-0.9456201776878344,-0.2468472182184319,0.0,0.0,0.0
357724.9772145,1810143,200.0,0.014838200000667712,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.1117262237672927,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6930650125137254,1.7210886381685628,1.184975909401324,35.05333389434949,11.624266731698679,66.41356552491382,0.37158734977277463,0.45567108337873,-1.1627920412514694,-0.28718978843169307,0.6930650125137254,1.7210886381685628,1.184975909401324,0.6117960902573247,0.20288172759818224,1.1591353863987424,-0.30076490314379334,-0.18204549187194508,-0.1203206982906953,0.45567108337873,-1.1627920412514694,-0.28718978843169307,0.0,0.0,0.0
357724.9830276,1810145,200.0,0.014814800000749528,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.8854976735880529,0.2722588307835539,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6922049739671965,1.7157682410985327,1.187128091713483,35.15795081099413,10.90834499104486,65.63150329628603,0.454041308365472,0.4537709234886731,-1.3492472809434386,-0.3136769797553437,0.6922049739671965,1.7157682410985327,1.187128091713483,0.6136219999060581,0.19038653603716416,1.1454858255537026,-0.36848010288302196,-0.22719945484425474,-0.1369537556988513,0.4537709234886731,-1.3492472809434386,-0.3136769797553437,0.0,0.0,0.0
357724.9894016,1810146,200.0,0.014814999998634448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0806928929281194,0.20071470272814682,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6919648021307361,1.7132525589564447,1.1881639952492593,35.22657006339347,10.535500671621268,65.18410948405524,0.47431641015424136,0.4664875765940783,-1.4490301737613072,-0.3453845660422735,0.6919648021307361,1.7132525589564447,1.1881639952492593,0.6148196317906836,0.18387917506586504,1.137677330477226,-0.38293067732557884,-0.24541532787181183,-0.13457886219667284,0.4664875765940783,-1.4490301737613072,-0.3453845660422735,0.0,0.0,0.0
357724.9954692,1810147,200.0,0.014772899998206412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7720457945951122,0.4407758314471133,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6916901356909437,1.7104874285878497,1.1890734303483508,35.20542857459182,10.20643441150571,64.79430403280914,0.4985351875830879,0.41726296011654473,-1.4925708786354215,-0.35967261120372485,0.6916901356909437,1.7104874285878497,1.1890734303483508,0.6144506432023213,0.17813588536962444,1.1308739419107594,-0.405695286092642,-0.26017283252465534,-0.12750986360596434,0.41726296011654473,-1.4925708786354215,-0.35967261120372485,0.0,0.0,0.0
357725.0020066,1810149,200.0,0.013876599998184247,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9910935953402644,0.0768751372911037,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6911261404744975,1.7051713390741803,1.1907875470997784,35.32200694894723,9.474418901446532,63.946804588513935,0.5231216958161615,0.4288179212219329,-1.6087255851272881,-0.3871429931774334,0.6911261404744975,1.7051713390741803,1.1907875470997784,0.6164853196714457,0.16535980454342614,1.1160822861989859,-0.4307191744862832,-0.27527589604744535,-0.11117770648249299,0.4288179212219329,-1.6087255851272881,-0.3871429931774334,0.0,0.0,0.0
357725.0077935,1810150,200.0,0.014074699996854179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.172418453117028,0.1690279562504276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6907909015736511,1.7026758697644122,1.1917437675427542,35.41194573514233,9.07019619172766,63.496486528577115,0.52655277122869,0.4518859094131511,-1.6820354104435329,-0.39735010225865686,0.6907909015736511,1.7026758697644122,1.1917437675427542,0.6180550476157975,0.15830478734749853,1.1082227533718951,-0.4332667567248852,-0.27855722049393994,-0.10928683963040983,0.4518859094131511,-1.6820354104435329,-0.39735010225865686,0.0,0.0,0.0
357725.0137751,1810151,200.0,0.014168899997457629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9891553734075027,0.18913107107717397,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6907041903635771,1.6996773378225218,1.1920153806709808,35.42656810148504,8.682018273497789,63.08180144212643,0.5396513790436035,0.422302300631328,-1.7238816719714234,-0.39449474146002417,0.6907041903635771,1.6996773378225218,1.1920153806709808,0.6183102560529106,0.15152980459084997,1.1009851332544134,-0.4547478443732617,-0.2812410477257795,-0.0730169981281111,0.422302300631328,-1.7238816719714234,-0.39449474146002417,0.0,0.0,0.0
357725.0195879,1810152,200.0,0.014014699998369906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.623606626711111,0.7556650045076395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6907513310821214,1.6974571726933165,1.1932841773121297,35.30850318847468,8.403589433681129,62.71043966251356,0.5303801514125113,0.3153205173124104,-1.6923227197135668,-0.4092119037809563,0.6907513310821214,1.6974571726933165,1.1932841773121297,0.6162496345897992,0.14667030460354136,1.0945036474841032,-0.43114755410193095,-0.29754362160687814,-0.08296194817712362,0.3153205173124104,-1.6923227197135668,-0.4092119037809563,0.0,0.0,0.0
