t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357727.3373782,3.300025127828121e-06,1810616,200.0,0.01602842749940102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2639054888030634,0.45245621851772966,True,1.2675149067647276,2.0035522593702937,1.3936362596498506,0.09802165838122967,-0.14297553629141957,-0.07958128663704311,4.707667842471065,0.7041620975001338,0.08776614585039277,-0.6042453874160361,-0.0081731030360946,0.6841827649764121,0.0,0.0,0.0,True,inside_operational_region,0.0675149067647276,estimated_actuator_state_not_measured_surface_marker,rad
357727.3473095,0.012096300022676587,1810617,200.0,0.015952727497784522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9200438492580648,0.09627251414896046,True,1.2908234720924834,2.005039755794054,1.3887801828377033,0.09441771583681602,-0.14371700052737646,-0.07625771957466387,4.711562860152386,0.6856687292687929,0.12084533492505323,-0.6078429230579064,-0.020878482406566194,0.6816687915007456,0.0,0.0,0.0,True,inside_operational_region,0.09082347209248343,estimated_actuator_state_not_measured_surface_marker,rad
357727.3535573,0.018596100038848817,1810618,200.0,0.015776664997855582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7619656193225577,0.47868283743999346,True,1.3141282907048706,2.0065776729393554,1.3837445731005553,0.0922585727665366,-0.14320059727704715,-0.07283752016029954,4.715686589481055,0.6707880068796235,0.15917041561219547,-0.5622058458894339,0.010257751198302308,0.6787972212932044,0.0,0.0,0.0,True,inside_operational_region,0.11412829070487063,estimated_actuator_state_not_measured_surface_marker,rad
357727.3595955,0.024606999999377877,1810620,200.0,0.01577678499599415,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7460562931541667,0.5387306720524664,True,1.3607875867462504,2.0096038256800384,1.3730546125915122,0.08934539242864092,-0.14359309226463068,-0.06555151664252135,4.728651928531611,0.6379978863551315,0.2316214421453473,-0.4510872417251482,0.015011719189500242,0.6915127767430423,0.0,0.0,0.0,True,inside_operational_region,0.1607875867462505,estimated_actuator_state_not_measured_surface_marker,rad
357727.3660854,0.031121600011829287,1810621,200.0,0.015571525000876794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8022406749315166,0.7231523472217788,True,1.3841084147666929,2.011126876014993,1.36764090301931,0.08919271593005229,-0.14499347237936,-0.06177378562929192,4.734190841663151,0.6211049881491293,0.25319972755329223,-0.3628841809073152,-0.022875807350441105,0.7045422649504037,0.0,0.0,0.0,True,inside_operational_region,0.18410841476669293,estimated_actuator_state_not_measured_surface_marker,rad
357727.3721097,0.03715869999723509,1810622,200.0,0.015242207496617437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8583232483846707,0.5151205174576904,True,1.4074075664139163,2.0125903596825454,1.3622301808226318,0.08895884691989275,-0.14448226170897227,-0.05748528287844623,4.737921879478568,0.5996618812021753,0.2782690672044382,-0.28957764782636014,0.010494705935710856,0.7264982298561286,0.0,0.0,0.0,True,inside_operational_region,0.20740756641391633,estimated_actuator_state_not_measured_surface_marker,rad
357727.3781452,0.04320370004279539,1810624,200.0,0.015764934997523707,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7713509732377427,0.3024921363053457,True,1.4538849858997693,2.0154937737427954,1.3509213359899523,0.08732400672267104,-0.14211993452541982,-0.05008944328160059,4.741079217685909,0.5640422724820217,0.3417577703699497,-0.22091853460696936,0.09620365465440264,0.721125770585068,0.0,0.0,0.0,True,inside_operational_region,0.2538849858997694,estimated_actuator_state_not_measured_surface_marker,rad
357727.3841503,0.049237400002311915,1810625,200.0,0.015816334999644934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9483920933994943,0.30825670570665537,True,1.4772100647387147,2.016859370945971,1.3448740788128095,0.08433395675112942,-0.14215046695811218,-0.04596125258840189,4.749622966580294,0.5409909056547434,0.3782236075642036,-0.2642760246813361,0.09083263414022358,0.736743404771078,0.0,0.0,0.0,True,inside_operational_region,0.2772100647387148,estimated_actuator_state_not_measured_surface_marker,rad
357727.3907071,0.055746400030329823,1810626,200.0,0.016334794998947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5730658717751359,0.25615696612634686,True,1.5004515931253368,2.0183516793200678,1.3390976750727825,0.08442780942965644,-0.14268899877321095,-0.04316184123841138,4.750589033057158,0.5300720904331218,0.3908922431820392,-0.20385402148206425,0.06559046276356503,0.7075047454602194,0.0,0.0,0.0,True,inside_operational_region,0.30045159312533687,estimated_actuator_state_not_measured_surface_marker,rad
357727.3967615,0.06181000004289672,1810627,200.0,0.015797077498714215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7722459253482321,0.4045807899443481,True,1.5237302073527834,2.0198134511312826,1.3329781569270553,0.08267108042596671,-0.14096940940767677,-0.03992559799138329,4.754704055813685,0.5167328523065063,0.42707682670095115,-0.2131877912992739,0.12069288313140797,0.6912222171352489,0.0,0.0,0.0,True,inside_operational_region,0.32373020735278346,estimated_actuator_state_not_measured_surface_marker,rad
