t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232934.0617145,3333694,200.0,0.020929177497185637,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2521947741916997,0.14189262805233077,True,0.073,225,1.3354291182282316,2.0750642141131235,1.4798967276910198,0.006197820792507969,0.0835999284748632,-0.022163502973222116,6.182960792122585,0.6249559617931353,0.7344312198513351,0.03969241400794633,1.0790034607695282,-0.0692163295254726,0.0,0.0,0.0,True,safe,0.13542911822823167,1.0798967276910196,2.0201032723089805,True,inside_operational_region,1.3354291182282316,2.0750642141131235,1.4798967276910198,0.13542911822823167,1.0798967276910196,2.0201032723089805
232934.0684202,3333698,200.0,0.01995908249647667,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.1475213335602175,0.9839258607745425,True,0.073,226,1.4583186039584204,2.0843138362028326,1.4752009435147755,4.782659970592462e-05,0.12582153038115962,-0.027773909163644195,6.084788621219431,0.641166566111042,1.0006232789813614,-0.11144909486948311,1.5693884850092494,-0.17211605088153176,0.0,0.0,0.0,True,safe,0.25831860395842043,1.0752009435147754,2.0247990564852243,True,inside_operational_region,1.4583186039584204,2.0843138362028326,1.4752009435147755,0.25831860395842043,1.0752009435147754,2.0247990564852243
232934.074298,3333699,200.0,0.020615782498331583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5669317861567782,0.3548135794835522,True,0.073,227,1.4888853054330804,2.08652540968087,1.4747657779447683,-0.0005658930949867802,0.13361242570644727,-0.028413193476516607,6.066613205102321,0.6379843102108719,1.0151496292018474,-0.11057496250267465,1.5675256226212755,-0.16449292538643534,0.0,0.0,0.0,True,safe,0.28888530543308044,1.0747657779447684,2.0252342220552317,True,inside_operational_region,1.4888853054330804,2.08652540968087,1.4747657779447683,0.28888530543308044,1.0747657779447684,2.0252342220552317
232934.0804022,3333700,200.0,0.016831182500588085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4938699745779396,0.15836509450063407,True,0.073,228,1.5195117589171887,2.088850077478126,1.4746713225322041,0.00011699527815212107,0.1410315756595506,-0.028858049169603106,6.055830535093504,0.6414540201829706,1.0191475785255104,-0.067351103594326,1.5535790091403068,-0.1517103127601527,0.0,0.0,0.0,True,safe,0.31951175891718875,1.074671322532204,2.0253286774677957,True,inside_operational_region,1.5195117589171887,2.088850077478126,1.4746713225322041,0.31951175891718875,1.074671322532204,2.0253286774677957
232934.0866641,3333701,200.0,0.020562392499846798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3872039384468766,0.235809777220958,True,0.073,229,1.5499038031294967,2.0911919400890895,1.4745972193995385,0.0015270321248044283,0.14775867636614937,-0.029607758945541462,6.036200320408129,0.6479855817813449,1.0249281804790735,-0.005526099759416647,1.518863893501344,-0.15133986471369865,0.0,0.0,0.0,True,safe,0.34990380312949676,1.0745972193995383,2.0254027806004613,True,inside_operational_region,1.5499038031294967,2.0911919400890895,1.4745972193995385,0.34990380312949676,1.0745972193995383,2.0254027806004613
232934.0928952,3333702,200.0,0.022197169995389395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.397490568486998,0.10234464283880737,True,0.073,230,1.5802689282184423,2.093301960882762,1.4746591802525773,0.002294711252714965,0.15467057658253358,-0.030180722327973974,6.019380688469126,0.6423321439658968,1.0335031835758635,0.023862480976594644,1.4960790508236594,-0.14543738773649137,0.0,0.0,0.0,True,safe,0.3802689282184424,1.0746591802525773,2.0253408197474227,True,inside_operational_region,1.5802689282184423,2.093301960882762,1.4746591802525773,0.3802689282184424,1.0746591802525773,2.0253408197474227
232934.098832,3333704,200.0,0.01718225749855547,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5708603216615578,0.21626182386196055,True,0.073,231,1.640756827441992,2.0979028186924227,1.475381425252938,0.005569618997035342,0.1698741142089184,-0.031924911280301504,5.983897003004782,0.6573956754274695,1.0522998196782338,0.12217794181103958,1.5030679301987977,-0.15511741742176968,0.0,0.0,0.0,True,safe,0.44075682744199196,1.075381425252938,2.0246185747470617,True,inside_operational_region,1.640756827441992,2.0979028186924227,1.475381425252938,0.44075682744199196,1.075381425252938,2.0246185747470617
232934.1047363,3333705,200.0,0.021609789998321104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.515576533315138,0.157146895567839,True,0.073,232,1.6708687582661015,2.100293057590337,1.4761056818591807,0.006230589192689706,0.17724775445759633,-0.033432462526554296,5.965986598401489,0.6713588269613836,1.0548149959660797,0.1325256886607256,1.4980480372089133,-0.18021180343768833,0.0,0.0,0.0,True,safe,0.47086875826610153,1.0761056818591808,2.0238943181408193,True,inside_operational_region,1.6708687582661015,2.100293057590337,1.4761056818591807,0.47086875826610153,1.0761056818591808,2.0238943181408193
232934.1117078,3333707,200.0,0.016118832500294486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5483179298899494,0.143157046062089,True,0.073,233,1.730592465328367,2.1044878624694117,1.477390172168634,0.008731561396826404,0.19227657672770881,-0.03576939031943471,5.9164580491336185,0.6702332701363506,1.0884338381019512,0.1800829757853279,1.498958727730335,-0.19821026760212393,0.0,0.0,0.0,True,safe,0.5305924653283671,1.0773901721686339,2.0226098278313662,True,inside_operational_region,1.730592465328367,2.1044878624694117,1.477390172168634,0.5305924653283671,1.0773901721686339,2.0226098278313662
232934.1587662,3333708,200.0,0.06023683249827398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2010269555504327,0.3727100225864516,True,0.073,234,1.7603794781873523,2.106680508274573,1.4782830785317072,0.008567807382289239,0.19809445434890804,-0.0372803876933232,5.897217067279858,0.6770635004688557,1.092654996295201,0.1543780654797426,1.442624297262878,-0.21626187380131578,0.0,0.0,0.0,True,safe,0.5603794781873523,1.0782830785317072,2.021716921468293,True,inside_operational_region,1.7603794781873523,2.106680508274573,1.4782830785317072,0.5603794781873523,1.0782830785317072,2.021716921468293
232934.1627042,3333710,200.0,0.053541732497476444,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5333733750206147,0.09626186563479464,True,0.073,235,1.8196505687730662,2.1110451217498922,1.4803641891822679,0.00917801626351622,0.2132875420813316,-0.039139874167064104,5.853775212652376,0.6849324953518472,1.1256832533893866,0.13796876887293508,1.4648501186372314,-0.2101111392338041,0.0,0.0,0.0,True,safe,0.6196505687730662,1.080364189182268,2.019635810817732,True,inside_operational_region,1.8196505687730662,2.1110451217498922,1.4803641891822679,0.6196505687730662,1.080364189182268,2.019635810817732
232934.1668248,3333713,200.0,0.043179110000976864,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5714148125470462,0.04464528748780339,True,0.073,236,1.9076363025477707,2.1175363825194182,1.4846848160359316,0.011161552080442227,0.2365062773032438,-0.04226890045508114,5.783176869045357,0.6993863888181566,1.1649417483083295,0.15416439981738986,1.4969848033205488,-0.2136746994628935,0.0,0.0,0.0,True,safe,0.7076363025477708,1.0846848160359315,2.015315183964068,True,inside_operational_region,1.9076363025477707,2.1175363825194182,1.4846848160359316,0.7076363025477708,1.0846848160359315,2.015315183964068
232934.1694602,3333715,200.0,0.03576450999670945,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5899649716647308,0.13612181418937278,True,0.073,237,1.9661908015855591,2.1217264118437886,1.4883520465015374,0.013444530688429879,0.2521796028159362,-0.04321289438758136,5.7537667676509185,0.6999223959999266,1.1893118865188779,0.18289620783458876,1.5174604431171166,-0.18321340059400218,0.0,0.0,0.0,True,safe,0.7661908015855592,1.0883520465015373,2.0116479534984624,True,inside_operational_region,1.9661908015855591,2.1217264118437886,1.4883520465015374,0.7661908015855592,1.0883520465015373,2.0116479534984624
232934.170818,3333716,200.0,0.03214394499754587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.733583347023571,0.8783763810072598,True,0.073,238,1.994844133535329,2.12362897816858,1.4907654490831734,0.014832813258780497,0.2553644323298041,-0.04409098858869731,5.726180138524174,0.6936906384298284,1.1528611951286476,0.20603899331644396,1.370293490390277,-0.18250827300670366,0.0,0.0,0.0,True,safe,0.7948441335353291,1.0907654490831735,2.0092345509168266,True,inside_operational_region,1.994844133535329,2.12362897816858,1.4907654490831734,0.7948441335353291,1.0907654490831735,2.0092345509168266
232934.1748533,3333718,200.0,0.024545214998164176,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6313696480657656,0.19904119399481146,True,0.073,239,2.05204395935096,2.1277775060538544,1.4954050193136965,0.018441911697055335,0.27086086286577604,-0.04687430119682201,5.6681637022512215,0.7103513576877567,1.169230409287886,0.2733763583117901,1.4220478739111848,-0.2156920308113719,0.0,0.0,0.0,True,safe,0.8520439593509599,1.0954050193136964,2.0045949806863037,True,inside_operational_region,2.05204395935096,2.1277775060538544,1.4954050193136965,0.8520439593509599,1.0954050193136964,2.0045949806863037
232934.1891732,3333719,200.0,0.03587642249875398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0129389558317,0.6036609309721964,True,0.073,240,2.079717136839979,2.1298339559516677,1.4973981876886853,0.02067256553325514,0.2799912807315854,-0.04991811656996292,5.599052174392231,0.7268694890703352,1.1974874648692113,0.32976374226761984,1.4874224163708378,-0.28331635084082346,0.0,0.0,0.0,True,safe,0.879717136839979,1.0973981876886851,2.0026018123113145,True,inside_operational_region,2.079717136839979,2.1298339559516677,1.4973981876886853,0.879717136839979,1.0973981876886851,2.0026018123113145
232934.1936434,3333720,200.0,0.035482729997691254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8859654266752093,0.3173518524407877,True,0.073,241,2.1082284456642095,2.1322114053875367,1.5000030905233501,0.02269346684201734,0.28917097601257247,-0.05029558640385012,5.586725253226945,0.7446371578061124,1.214562191114169,0.34569931540100524,1.5451774429918999,-0.25480339151838377,0.0,0.0,0.0,True,safe,0.9082284456642096,1.1000030905233502,1.9999969094766499,True,inside_operational_region,2.1082284456642095,2.1322114053875367,1.5000030905233501,0.9082284456642096,1.1000030905233502,1.9999969094766499
