t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232931.5058099,3333185,200.0,0.020849869998607252,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1198847836313699,2.552595646694627,1.2399224401729423,36.64401264208636,-3.2479010335352565,19.996328178970206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1198847836313699,2.552595646694627,1.2399224401729423,0.6395586717468333,-0.05668656681411699,0.34900176503235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232931.5133651,3333186,200.0,0.0219683699989097,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.064823966547371,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12144678307045931,2.545807724007372,1.2378816879119037,36.1644320235768,-3.760945521688895,20.954991343841762,0.3225980782430761,-0.03702197122806598,-0.19242893915203607,0.2562615794639066,-0.32655990310635324,0.12021582309815378,0.8336194482280467,0.12144678307045931,2.545807724007372,1.2378816879119037,0.6311884109250907,-0.06564088234160703,0.3657335936769499,-0.03702197122806598,-0.19242893915203607,0.2562615794639066,-0.32655990310635324,0.12021582309815378,0.8336194482280467,0.0,0.0,0.0
232931.5194503,3333189,200.0,0.015150607497686689,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.5349471549367442,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1247104749927388,2.5281514064024853,1.237154406193805,35.75741985544342,-4.273818893012223,22.129103657411836,0.7823750227056452,-0.14576108268313787,-0.5740240029012739,0.5112346105477371,-0.35371830778524915,0.22455734530871413,1.1618475930268628,0.1247104749927388,2.5281514064024853,1.237154406193805,0.6240847084954826,-0.07459221131700255,0.3862257193369558,-0.14576108268313787,-0.5740240029012739,0.5112346105477371,-0.35371830778524915,0.22455734530871413,1.1618475930268628,0.0,0.0,0.0
232931.5722387,3333190,200.0,0.019874307497572553,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,6.226652290570098,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12122601156740043,2.5275533848592726,1.2500434894150436,36.121542885914735,-3.6930009918750906,20.456781858409414,0.8113344073561933,-0.2875941899399486,-0.7553699138019883,-0.07049394155235683,-0.0827887784469597,-0.22015898990736554,-0.40857829404395685,0.12122601156740043,2.5275533848592726,1.2500434894150436,0.6304398542595466,-0.06445502658763669,0.3570381977914887,-0.2875941899399486,-0.7553699138019883,-0.07049394155235683,-0.0827887784469597,-0.22015898990736554,-0.40857829404395685,0.0,0.0,0.0
232931.5859482,3333201,200.0,0.02066240249868497,0.055,vicon_frame_time,11,200.0,False,0.8,5,False,so3_window,1.1570602444071048,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12752171596380668,2.4711070519095615,1.2621556962241232,32.662951717971715,-4.805635762751614,21.114567201314355,1.034290162097837,-0.2819196720369742,-0.9344404994462571,0.3421964215557562,-1.0190581313009002,-0.17671393921072384,0.32213458602373113,0.12752171596380668,2.4711070519095615,1.2621556962241232,0.5700760508985447,-0.08387416671160475,0.3685187177965399,-0.2819196720369742,-0.9344404994462571,0.3421964215557562,-1.0190581313009002,-0.17671393921072384,0.32213458602373113,0.0,0.0,0.0
232931.592126,3333202,200.0,0.021941807498837618,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.602553600230376,2.5752934051461365,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12784083667730828,2.4663412745083937,1.2621519749903476,31.641336517592485,-4.823654667140225,21.031586001521376,1.012028799213589,-0.28077442723048734,-0.9014695739689621,0.36430841145835324,-1.4476380781744673,-0.18173821048026856,0.23329119542949056,0.12784083667730828,2.4663412745083937,1.2621519749903476,0.5522455019635055,-0.08418865592078806,0.36707042264289713,-0.28077442723048734,-0.9014695739689621,0.36430841145835324,-1.4476380781744673,-0.18173821048026856,0.23329119542949056,0.0,0.0,0.0
232931.5986417,3333203,200.0,0.0190764075008652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3728032354252273,0.1106881313088095,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12832299376678513,2.4614351356300523,1.2632137114520103,31.26249993341191,-4.927732261195484,21.100609132782612,1.0111922725632867,-0.2818488789306773,-0.9048181963014381,0.3526684748868788,-1.4233490334499668,-0.18222546593062944,0.2601368420141894,0.12832299376678513,2.4614351356300523,1.2632137114520103,0.5456335562425458,-0.0860051526146064,0.36827510354344195,-0.2818488789306773,-0.9048181963014381,0.3526684748868788,-1.4233490334499668,-0.18222546593062944,0.2601368420141894,0.0,0.0,0.0
232931.6386381,3333204,200.0,0.0198592774995966,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.382167116150592,7.3380894479275645,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13017118208759726,2.460727031877361,1.2694563685257145,29.252868728592567,-6.091687943858234,22.66050511475653,0.9201218894987355,-0.20800876636048746,-0.8956030006697826,0.03538233801196239,-2.1861588578877833,-0.2815588393169567,1.2168241751408377,0.13017118208759726,2.460727031877361,1.2694563685257145,0.5105588749676278,-0.10632001162436966,0.39550042441751687,-0.20800876636048746,-0.8956030006697826,0.03538233801196239,-2.1861588578877833,-0.2815588393169567,1.2168241751408377,0.0,0.0,0.0
232931.6451047,3333213,200.0,0.020830472498055537,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.7840600884173682,0.6311265376693732,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13269812226808808,2.415574913635039,1.2730483806300865,27.353219044379127,-6.144283017771809,22.144462204139607,0.9912669237176461,-0.31916382194623083,-0.8681319159501133,0.35649901167619774,-1.226665987904029,-0.16785059183975232,0.288019658411224,0.13269812226808808,2.415574913635039,1.2730483806300865,0.47740373334363273,-0.10723796883449133,0.38649377654567685,-0.31916382194623083,-0.8681319159501133,0.35649901167619774,-1.226665987904029,-0.16785059183975232,0.288019658411224,0.0,0.0,0.0
232931.6516798,3333214,200.0,0.02097447249951096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4566400192272142,0.1487937904853516,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13303829847711812,2.4112360955486647,1.2739508138577416,26.959728420506373,-6.284383777750724,22.225628653165636,0.9679204234085013,-0.31239928065336287,-0.8558272527605953,0.32685830099724533,-1.2460343972640449,-0.19097290863685584,0.3189880718129346,0.13303829847711812,2.4112360955486647,1.2739508138577416,0.4705360263813265,-0.1096831883806697,0.3879103983233332,-0.31239928065336287,-0.8558272527605953,0.32685830099724533,-1.2460343972640449,-0.19097290863685584,0.3189880718129346,0.0,0.0,0.0
