t_host_s,event,details_json
232934.0384608,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.027356769493277838,""phi_deg"":0.3191094515340293,""psi_deg"":-1.2242242109004287,""q_rad_s"":1.0081470950826676,""r_rad_s"":-0.061821434742463835,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.27743929289329,""theta_deg"":4.075005329168067,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.209187277332894,""v_m_s"":0.6243206101388192,""w_m_s"":0.6800450034547871,""x_w_m"":1.2733624227250377,""y_w_m"":2.0703127869147275,""z_w_m"":1.4817674520910717}"
232934.0393324,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232934.0393782,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232934.0607751,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0213678999862168,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
232934.1101297,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232934.1106138,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232934.2144851,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09613899998134004,""prepare_started_elapsed_s"":0.14386100001865998,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232934.3113191,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09929679998080249,""prepare_started_elapsed_s"":0.24070320001919754,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232934.4200682,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09057549998164183,""prepare_started_elapsed_s"":0.34942450001835823,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232934.5115044,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913999999756928,""prepare_started_elapsed_s"":0.44086000000243075,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232934.6119151,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892380000441336,""prepare_started_elapsed_s"":0.5410761999955866,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232934.7289043,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0817009999975562,""prepare_started_elapsed_s"":0.6582990000024438,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232934.8137467,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09688569998601448,""prepare_started_elapsed_s"":0.7431143000139855,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232934.9141758,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09659139998024324,""prepare_started_elapsed_s"":0.8434086000197567,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232935.0149835,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09621919999248352,""prepare_started_elapsed_s"":0.9437808000075165,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232935.1145466,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09609739999054012,""prepare_started_elapsed_s"":1.04390260000946,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232935.2183621,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09231580000254347,""prepare_started_elapsed_s"":1.1476841999974567,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232935.3126207,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09799179999739893,""prepare_started_elapsed_s"":1.2420082000026014,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
232934.111744,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041544800013070926,""source_event"":""active_command_packet_primitive_entry_slot""}"
232934.2144328,continuation_decision_committed,"{""commit_elapsed_s"":0.14386100001865998,""commit_lag_s"":0.0038610000186599658,""decision_time_s"":0.025830800033872947,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232934.3112639,continuation_decision_committed,"{""commit_elapsed_s"":0.24070320001919754,""commit_lag_s"":0.0007032000191975196,""decision_time_s"":0.01884440000867471,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232934.4200123,continuation_decision_committed,"{""commit_elapsed_s"":0.34942450001835823,""commit_lag_s"":0.009424500018358206,""decision_time_s"":0.012894899991806597,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232934.5114466,continuation_decision_committed,"{""commit_elapsed_s"":0.44086000000243075,""commit_lag_s"":0.0008600000024306942,""decision_time_s"":0.012062599998898804,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232934.6118281,continuation_decision_committed,"{""commit_elapsed_s"":0.5410761999955866,""commit_lag_s"":0.001076199995586613,""decision_time_s"":0.014082900015637279,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232934.7288525,continuation_decision_committed,"{""commit_elapsed_s"":0.6582990000024438,""commit_lag_s"":0.018299000002443777,""decision_time_s"":0.01343520000227727,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232934.8136908,continuation_decision_committed,"{""commit_elapsed_s"":0.7431143000139855,""commit_lag_s"":0.0031143000139854937,""decision_time_s"":0.012816700007533655,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232934.9141061,continuation_decision_committed,"{""commit_elapsed_s"":0.8434086000197567,""commit_lag_s"":0.0034086000197567357,""decision_time_s"":0.009841400024015456,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232935.0149092,continuation_decision_committed,"{""commit_elapsed_s"":0.9437808000075165,""commit_lag_s"":0.0037808000075165715,""decision_time_s"":0.012159400008386001,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232935.1144831,continuation_decision_committed,"{""commit_elapsed_s"":1.04390260000946,""commit_lag_s"":0.0039026000094599667,""decision_time_s"":0.00780220003798604,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232935.2183028,continuation_decision_committed,"{""commit_elapsed_s"":1.1476841999974567,""commit_lag_s"":0.00768419999745662,""decision_time_s"":0.004213200008962303,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
232935.3125684,continuation_decision_committed,"{""commit_elapsed_s"":1.2420082000026014,""commit_lag_s"":0.002008200002601157,""decision_time_s"":0.0046651000156998634,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
