t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232934.1105647,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,-0.6,-0.2]","[0.20210912738094336,-0.33510321638291124,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.25836235684214465,0.2217011996314827,0.03927619963148274,0.0006933752452815365,0.03666115721066198,0.0,True,134,0.021714699978474528,56040090200000cccccccc6666cccc
232934.2144105,0.14386100001865998,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0038610000186599658,True,selected,"[-0.8,-1.0,0.2]","[-0.30019663134302466,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14679825515649694,0.10712099846056455,0.04157099846056455,0.0006933752452815365,0.039677256695932396,0.0,True,134,0.025830800033872947,56040095200000991999199999ffff
232934.3112425,0.24070320001919754,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14386100001865998,0.09613899998134004,0.0007032000191975196,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3692909914762498,-0.41433787893741486,0.039919933562585094,0.0006933752452815365,0.045046887461165065,0.0,True,134,0.01884440000867471,5604009a200000333333330080ffff
232934.4199891,0.34942450001835823,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24070320001919754,0.09929679998080249,0.009424500018358206,True,selected,"[0.0,-0.6,0.6]","[0.0,-0.33510321638291124,0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1881790400333705,0.11673033152434348,0.051180331524343474,0.0006933752452815365,0.07144870850902703,0.0,True,134,0.012894899991806597,5604009f20000000800080cccccccc
232934.5114235,0.44086000000243075,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34942450001835823,0.09057549998164183,0.0008600000024306942,True,selected,"[0.2,-0.8,0.4]","[0.06736970912698112,-0.4468042885105484,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.07008863739727272,-0.002937779242158753,0.0530622207578413,0.0006933752452815365,0.07302641663943148,0.0,True,134,0.012062599998898804,560400a42000009999999932b366e6
232934.6117939,0.5410761999955866,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44086000000243075,0.09913999999756928,0.001076199995586613,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.31303316110007134,-0.39303316110007136,0.0612246513999286,0.0006933752452815365,0.08,0.0,True,134,0.014082900015637279,560400a9200000666666660080ffff
232934.7288313,0.6582990000024438,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5410761999955866,0.09892380000441336,0.018299000002443777,True,selected,"[-1.0,-1.0,-0.4]","[-0.3752457891787809,-0.5585053606381855,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31099183101066513,-0.39099183101066515,0.06560348148933486,0.0006933752452815365,0.08,0.0,True,134,0.01343520000227727,560400ae20000000000000cc4cffff
232934.8136679,0.7431143000139855,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6582990000024438,0.0817009999975562,0.0031143000139854937,True,selected,"[-0.4,1.0,0.4]","[-0.15009831567151233,0.41364303272265607,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3040158919243792,-0.38401589192437924,0.06907317057562079,0.0006933752452815365,0.08,0.0,True,134,0.012816700007533655,560400b3200000cc4ccc4c32b30000
232934.914077,0.8434086000197567,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7431143000139855,0.09688569998601448,0.0034086000197567357,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22051744756351765,0.14051744756351764,0.08847276006351752,0.0006933752452815365,0.08,0.0,True,134,0.009841400024015456,560400b8200000ffffffff00000000
232935.0148802,0.9437808000075165,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8434086000197567,0.09659139998024324,0.0037808000075165715,True,selected,"[0.0,-0.8,-0.2]","[0.0,-0.4468042885105484,-0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24545371285382123,0.1654537128538212,0.11340902535382107,0.0006933752452815365,0.08,0.0,True,134,0.012159400008386001,560400bd20000000800080666666e6
