t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83011.5971081,2220827,200.0,0.0155572999992728,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5227370956289725,1.6078060471853508,1.3999004370686345,14.59357780826714,-3.413214824966831,31.877982136200117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227370956289725,1.6078060471853508,1.3999004370686345,0.25470598240023934,-0.059571836773553155,0.5563757471686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83011.6036264,2220829,200.0,0.014620500000091852,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.9819496375437937,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.524119874696241,1.6111336985444358,1.402578091471747,14.352627556538195,-3.879915705092417,30.88637975727139,0.17736809865326433,0.10695024715248114,0.05405213914122837,-0.13076487796099762,-0.20962754196728817,-0.48213016575761425,-0.580286764695826,0.524119874696241,1.6111336985444358,1.402578091471747,0.2505006071740601,-0.0677173037537,0.5390690207857127,0.10695024715248114,0.05405213914122837,-0.13076487796099762,-0.20962754196728817,-0.48213016575761425,-0.580286764695826,0.0,0.0,0.0
83011.6092399,2220830,200.0,0.014732499999809079,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.05778515504932,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5248848674373612,1.6129577096876435,1.403287657007027,14.281834438988277,-4.172354138347427,30.38438100595348,0.22893693165859805,0.15000778873018747,0.0849107261268085,-0.1506650277474874,-0.24529963407213357,-0.6908554960329327,-0.7716230210299029,0.5248848674373612,1.6129577096876435,1.403287657007027,0.24926503418506263,-0.0728213172733736,0.530307489734315,0.15000778873018747,0.0849107261268085,-0.1506650277474874,-0.24529963407213357,-0.6908554960329327,-0.7716230210299029,0.0,0.0,0.0
83011.615265,2220831,200.0,0.013883999999961816,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.1097607077367377,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5253117150270286,1.6147261670909772,1.4046819456410868,14.179582908096894,-4.405171956736008,29.84366547214305,0.2787962080333498,0.16604211245225348,0.10804199822046538,-0.19617407863093694,-0.30147379241766675,-0.8152113792693585,-0.9611896300890963,0.5253117150270286,1.6147261670909772,1.4046819456410868,0.2474804083058033,-0.07688475476156453,0.5208702233526443,0.16604211245225348,0.10804199822046538,-0.19617407863093694,-0.30147379241766675,-0.8152113792693585,-0.9611896300890963,0.0,0.0,0.0
83011.6210519,2220832,200.0,0.013509399999747984,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.0147303732796202,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5259037571254064,1.6164454024859354,1.4057578993814912,14.020609302988223,-4.622484412770191,29.34549686776723,0.31070134274906447,0.1839587548398514,0.12490589562945167,-0.2170092581915518,-0.38821073168187203,-0.8913957228947065,-1.0801569524172239,0.5259037571254064,1.6164454024859354,1.4057578993814912,0.24470579547289173,-0.08067757262495645,0.5121755409762212,0.1839587548398514,0.12490589562945167,-0.2170092581915518,-0.38821073168187203,-0.8913957228947065,-1.0801569524172239,0.0,0.0,0.0
83011.6272094,2220833,200.0,0.014350999999805936,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.0479954909617075,0.1910183419010559,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5263380194237368,1.6183191354129274,1.406949538430252,13.892936070475807,-4.814707653782294,28.81647552241615,0.3419071112404544,0.19376233124218997,0.146787844457757,-0.2404370196700784,-0.4231051669318238,-0.9253400158132031,-1.1708366179144438,0.5263380194237368,1.6183191354129274,1.406949538430252,0.2424774771988858,-0.08403250107947224,0.5029423766865149,0.19376233124218997,0.146787844457757,-0.2404370196700784,-0.4231051669318238,-0.9253400158132031,-1.1708366179144438,0.0,0.0,0.0
83011.6553023,2220834,200.0,0.014726200000950485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.044040914846136,0.3416096456314029,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5266771500638723,1.6199455369683171,1.4084753164767765,13.677059048362104,-5.028373719232338,28.334011790069248,0.3647186675092724,0.19026310616577377,0.1540073888283623,-0.27037267067542226,-0.502263002990135,-0.9584781694650526,-1.2176766285096683,0.5266771500638723,1.6199455369683171,1.4084753164767765,0.23870971238360106,-0.08776167742135721,0.49452179603560076,0.19026310616577377,0.1540073888283623,-0.27037267067542226,-0.502263002990135,-0.9584781694650526,-1.2176766285096683,0.0,0.0,0.0
83011.661235,2220840,200.0,0.013563300000896561,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,2.0540551652485695,0.1922519555079531,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5278726060025472,1.6319856349939121,1.4146305094305434,12.741773758300758,-6.169899751415998,25.216432931703746,0.4316413338881325,0.18158866986392108,0.26134235459920496,-0.29161613431070915,-0.629966614206428,-1.01711582762148,-1.4442506781347162,0.5278726060025472,1.6319856349939121,1.4146305094305434,0.22238590462656038,-0.10768506518018883,0.4401097802665568,0.18158866986392108,0.26134235459920496,-0.29161613431070915,-0.629966614206428,-1.01711582762148,-1.4442506781347162,0.0,0.0,0.0
83011.6677348,2220841,200.0,0.013242099999843049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0899948609139254,0.4527690162116277,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5279793750288424,1.634162304254398,1.415352162090133,12.598235970767472,-6.2588562971796025,24.65732807147733,0.43629998502065864,0.179454790975333,0.2812057795782764,-0.2812062667452493,-0.643689565599886,-0.969011515541493,-1.5076827693303263,0.5279793750288424,1.634162304254398,1.415352162090133,0.2198806976330765,-0.10923764979496475,0.4303515595917031,0.179454790975333,0.2812057795782764,-0.2812062667452493,-0.643689565599886,-0.969011515541493,-1.5076827693303263,0.0,0.0,0.0
83011.6743494,2220843,200.0,0.013397300001088297,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0696284860662404,0.24328522242602207,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5278523837684648,1.638456228370185,1.4168199241001356,12.24075060407867,-6.54919650141806,23.60374482440232,0.4415260492541794,0.16047286926473853,0.3134319648223423,-0.2663721341048123,-0.6986027562319124,-0.9449713645997306,-1.55744972631665,0.5278523837684648,1.638456228370185,1.4168199241001356,0.21364140095665762,-0.11430504230983862,0.4119630629863913,0.16047286926473853,0.3134319648223423,-0.2663721341048123,-0.6986027562319124,-0.9449713645997306,-1.55744972631665,0.0,0.0,0.0
