t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90844.3311069,2.2999884095042944e-06,3787370,200.0,0.015871672498985277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6234125348402285,0.2107452606708953,True,1.2741725090013576,2.0405057144543006,1.3957167209491907,0.2466139793885187,0.010814103852212487,-0.03038004953029505,4.983456778354806,0.5870200111677175,0.5473350701042019,0.3799081728095303,0.3177812373859391,-0.16526409495279556,0.0,0.0,0.0,True,inside_operational_region,0.07417250900135763,estimated_actuator_state_not_measured_surface_marker,rad
90844.3381433,0.006845800002338365,3787371,200.0,0.015807767498892705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44560593780266694,0.14437155228260184,True,1.2990999286274558,2.0417793756132787,1.3924215619980578,0.2478126199649049,0.012672459905238131,-0.03063816573749456,4.978639879962703,0.5869279581524012,0.5652392830440786,0.3566447964455291,0.3227746295461395,-0.1612197947196149,0.0,0.0,0.0,True,inside_operational_region,0.09909992862745587,estimated_actuator_state_not_measured_surface_marker,rad
90844.3512564,0.012909199998830445,3787372,200.0,0.015657167498113328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5842204923565951,0.27934385669096545,True,1.3240036469949907,2.042823856143042,1.3893045463256048,0.24845861166779937,0.015514182560882883,-0.030829635663236488,4.973259109331968,0.5765303049225553,0.5808940766351195,0.31882526595403066,0.35923606780552964,-0.16380014903690565,0.0,0.0,0.0,True,inside_operational_region,0.12400364699499078,estimated_actuator_state_not_measured_surface_marker,rad
90844.3570312,0.025831399994785897,3787374,200.0,0.015539767499114591,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5219472410242485,0.3318693881007148,True,1.3736833465555311,2.0447506860041025,1.3829025477354273,0.248505094028602,0.02054617517687518,-0.03221436129739308,4.959554557690698,0.5636583596732655,0.6148750949517228,0.22647181963490415,0.38722499454040205,-0.1916978400162478,0.0,0.0,0.0,True,inside_operational_region,0.1736833465555312,estimated_actuator_state_not_measured_surface_marker,rad
90844.3644601,0.03178789999219589,3787375,200.0,0.015773367498888607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7524573377009254,0.32046986388743737,True,1.3984776105821375,2.045750897334707,1.3797239415553608,0.2487994995730478,0.02421820335608027,-0.03297221972873121,4.9512323558120475,0.5644742008710244,0.6339150287233419,0.19910415018671526,0.4351108014935212,-0.21435074249320207,0.0,0.0,0.0,True,inside_operational_region,0.19847761058213753,estimated_actuator_state_not_measured_surface_marker,rad
90844.3706305,0.03936650000105146,3787376,200.0,0.01558116749785046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9539053418832197,0.4385931871549011,True,1.4231912492758236,2.0467333283212947,1.3765209383259276,0.24845793964428964,0.028886239459570362,-0.033898481823664284,4.939601825008619,0.5679128031099074,0.6584570687707536,0.1553525424970601,0.5058171277970119,-0.24683215720932938,0.0,0.0,0.0,True,inside_operational_region,0.22319124927582368,estimated_actuator_state_not_measured_surface_marker,rad
90844.3763417,0.04509149999648798,3787378,200.0,0.016682409999222533,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7509575045830826,0.14209436615059298,True,1.4726693553795909,2.0484626175107943,1.3703262751402723,0.24961417444420197,0.03612355545322732,-0.035497830526094454,4.925213658632609,0.5652007497702518,0.6889377440694215,0.14512048252411447,0.5520972440733254,-0.27245251513407914,0.0,0.0,0.0,True,inside_operational_region,0.2726693553795909,estimated_actuator_state_not_measured_surface_marker,rad
90844.3828577,0.05088539999269415,3787380,200.0,0.016930132500507525,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6546830257163645,0.06911684866599911,True,1.5219362891905557,2.049857823292637,1.3642349116348835,0.2499391126023469,0.04265244474399843,-0.03584443849117491,4.907213085165951,0.5487775739005157,0.7175904095700268,0.11215267877224003,0.5734225131177466,-0.24948647428778145,0.0,0.0,0.0,True,inside_operational_region,0.3219362891905557,estimated_actuator_state_not_measured_surface_marker,rad
90844.3939663,0.05757979999179952,3787381,200.0,0.017405287497713324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6032502517198685,0.21798607272030568,True,1.5465780021402589,2.050488828956603,1.3612265860312582,0.249325166738243,0.04559977203728849,-0.035684872156746206,4.901101433594296,0.5389471004219666,0.7306212799618365,0.07275930295776653,0.5743638776557741,-0.2270263758342761,0.0,0.0,0.0,True,inside_operational_region,0.3465780021402589,estimated_actuator_state_not_measured_surface_marker,rad
90844.3997404,0.06843749999825377,3787382,200.0,0.017619787497569667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6245742907362689,0.16790825012754534,True,1.5712358897834355,2.0511800047981343,1.358235902599857,0.2502133493453944,0.04857459823011956,-0.03598308813119777,4.896272646131056,0.537568801781251,0.741319669687329,0.09070753183146217,0.5722659496246363,-0.22332050178847956,0.0,0.0,0.0,True,inside_operational_region,0.3712358897834356,estimated_actuator_state_not_measured_surface_marker,rad
90844.4057453,0.07445569999981672,3787384,200.0,0.018119764998160825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6552357189568335,0.0704494771129308,True,1.620265443824748,2.0520916844119976,1.3522913384638153,0.2514072633849551,0.05501674004850177,-0.036024176344042314,4.877129878958003,0.5178199373860056,0.7703429410478969,0.09926970444469103,0.5873105358518842,-0.20570241148906557,0.0,0.0,0.0,True,inside_operational_region,0.42026544382474795,estimated_actuator_state_not_measured_surface_marker,rad
90844.4149255,0.08048689999850467,3787386,200.0,0.018459007495633447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6728194037763052,0.014804897123884624,True,1.6691912868744838,2.052694099364105,1.3464101890262827,0.2527244758785727,0.061596649409056514,-0.036441621729911944,4.859495648909489,0.4988292084983408,0.8001219172216087,0.10960602041927818,0.5990128692626993,-0.20533517820203342,0.0,0.0,0.0,True,inside_operational_region,0.46919128687448386,estimated_actuator_state_not_measured_surface_marker,rad
90844.42542,0.08960619999561459,3787387,200.0,0.018761307498292187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8493338016184127,0.2680804100359573,True,1.693571529891499,2.0529428862365555,1.3435652174821953,0.2524909301506182,0.06575149579447626,-0.03730331634795814,4.848231013335997,0.49404911202207197,0.8149508513419028,0.08538008945870132,0.6261139885500105,-0.23348317092104115,0.0,0.0,0.0,True,inside_operational_region,0.4935715298914991,estimated_actuator_state_not_measured_surface_marker,rad
90844.4678821,0.10005239999736659,3787388,200.0,0.06568596999870076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6574319671603549,0.2163049865957617,True,1.7179487407906193,2.053242670031815,1.3406426080708445,0.2515854223761709,0.06891205790050758,-0.037358325525077785,4.8392375967807535,0.4897508276484757,0.8299729372500201,0.0410878634613374,0.6233288935735483,-0.22261301650141133,0.0,0.0,0.0,True,inside_operational_region,0.5179487407906194,estimated_actuator_state_not_measured_surface_marker,rad
90844.4742114,0.1430322999949567,3787393,200.0,0.04737671249685721,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7018145791593507,0.09892362966885086,True,1.839039581477203,2.0533968679319843,1.3268568490780586,0.2502647009905754,0.08629842872373672,-0.03550617683450419,4.788503454710984,0.4371991524474976,0.8985940650571596,-0.012383531611214867,0.6601822860100979,-0.15743259898828485,0.0,0.0,0.0,True,inside_operational_region,0.639039581477203,estimated_actuator_state_not_measured_surface_marker,rad
90844.4802586,0.1490571999893291,3787399,200.0,0.02365267500062962,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.7186487960844263,1.4038719289940988,True,1.9826201731991135,2.052226016328817,1.3099185553904917,0.20938078048199005,0.11667311842943429,-0.030617691267370795,4.702380455198004,0.3528880609334524,1.0691515683422042,-0.8105764378872505,0.8719847323217332,-0.10800893006835949,0.0,0.0,0.0,True,inside_operational_region,0.7826201731991136,estimated_actuator_state_not_measured_surface_marker,rad
90844.4859418,0.1547118999878876,3787400,200.0,0.0239791749983842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9411746679233972,0.33441582747217774,True,2.0064258537636777,2.0517275987435086,1.3072268159273737,0.2079257251991815,0.12107444871575757,-0.029961921882291076,4.689624679304044,0.33443164836268185,1.087500470568434,-0.7265706565115464,0.8746790101871891,-0.09916315683796059,0.0,0.0,0.0,True,inside_operational_region,0.8064258537636777,estimated_actuator_state_not_measured_surface_marker,rad
