t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90844.331998,2.2999884095042944e-06,C1_rudder_pos0p4,delta_r,0.4,False,194,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c20000000080008000800080
90844.3573127,0.025831399994785897,C1_rudder_pos0p4,delta_r,0.4,False,195,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c30000000080008000800080
90844.3831426,0.05088539999269415,C1_rudder_pos0p4,delta_r,0.4,False,196,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c40000000080008000800080
90844.4060508,0.07445569999981672,C1_rudder_pos0p4,delta_r,0.4,False,197,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c50000000080008000800080
90844.4682849,0.10005239999736659,C1_rudder_pos0p4,delta_r,0.4,False,198,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c60000000080008000800080
90844.4744775,0.1430322999949567,C1_rudder_pos0p4,delta_r,0.4,False,199,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c70000000080008000800080
90844.4985528,0.1666759999934584,C1_rudder_pos0p4,delta_r,0.4,True,200,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400c80000000080008032b30080
90844.5229356,0.19126749999122694,C1_rudder_pos0p4,delta_r,0.4,True,201,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400c90000000080008032b30080
90844.5472745,0.21556609999970533,C1_rudder_pos0p4,delta_r,0.4,True,202,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400ca0000000080008032b30080
90844.5709153,0.2395115999970585,C1_rudder_pos0p4,delta_r,0.4,True,203,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400cb0000000080008032b30080
90844.5946542,0.26323640000191517,C1_rudder_pos0p4,delta_r,0.4,True,204,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400cc0000000080008032b30080
90844.6187312,0.2871914999996079,C1_rudder_pos0p4,delta_r,0.4,True,205,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400cd0000000080008032b30080
90844.6416644,0.310347599996021,C1_rudder_pos0p4,delta_r,0.4,True,206,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400ce0000000080008032b30080
90844.6647616,0.3334234999929322,C1_rudder_pos0p4,delta_r,0.4,True,207,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400cf0000000080008032b30080
90844.6878832,0.3563438999990467,C1_rudder_pos0p4,delta_r,0.4,True,208,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400d00000000080008032b30080
90844.7109493,0.3795413999905577,C1_rudder_pos0p4,delta_r,0.4,True,209,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400d10000000080008032b30080
90844.7333794,0.4020377999986522,C1_rudder_pos0p4,delta_r,0.4,True,210,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400d20000000080008032b30080
90844.7565511,0.42516249998880085,C1_rudder_pos0p4,delta_r,0.4,True,211,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400d30000000080008032b30080
90844.7799796,0.44862819999980275,C1_rudder_pos0p4,delta_r,0.4,True,212,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400d40000000080008032b30080
90844.8085707,0.47718659999372903,C1_rudder_pos0p4,delta_r,0.4,True,213,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400d50000000080008032b30080
90844.8364395,0.5050543999968795,C1_rudder_pos0p4,delta_r,0.4,True,214,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400d60000000080008032b30080
90844.8597223,0.5283854000008432,C1_rudder_pos0p4,delta_r,0.4,True,215,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400d70000000080008032b30080
90844.8831391,0.5517196000000695,C1_rudder_pos0p4,delta_r,0.4,True,216,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400d80000000080008032b30080
90844.9160177,0.5754041999898618,C1_rudder_pos0p4,delta_r,0.4,True,217,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400d90000000080008032b30080
90844.9277883,0.596404399999301,C1_rudder_pos0p4,delta_r,0.4,True,218,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400da0000000080008032b30080
90844.9513177,0.6200282999925548,C1_rudder_pos0p4,delta_r,0.4,True,219,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400db0000000080008032b30080
90844.9740723,0.6427491999929771,C1_rudder_pos0p4,delta_r,0.4,True,220,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400dc0000000080008032b30080
90844.9970785,0.6657975999987684,C1_rudder_pos0p4,delta_r,0.4,True,221,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400dd0000000080008032b30080
90845.0203707,0.6888517999905162,C1_rudder_pos0p4,delta_r,0.4,True,222,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400de0000000080008032b30080
90845.0556347,0.7241970999893965,C1_rudder_pos0p4,delta_r,0.4,True,223,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400df0000000080008032b30080
90845.0789067,0.747514599992428,C1_rudder_pos0p4,delta_r,0.4,True,224,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400e00000000080008032b30080
