t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90839.5141323,3786406,200.0,0.015147699999943143,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.735855402599511,1.9168324156833463,1.2256251088126455,-6.031161024125058,40.96839282739865,127.86868515787816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735855402599511,1.9168324156833463,1.2256251088126455,-0.10526361758893543,0.7150333440885355,2.231729566200979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90839.5209961,3786408,200.0,0.014399199997569667,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.651066626970964,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7226121992963805,1.9232289408700955,1.222892525843489,-6.821864397984868,40.945971385216744,129.35513195634812,0.5909874865899211,0.3274473593718064,0.19185609102175225,0.4530294432861471,-1.2170634862980467,-0.10200408918177667,0.7674798442925308,0.7226121992963805,1.9232289408700955,1.222892525843489,-0.11906399486941677,0.7146420160994156,2.2576729569900085,0.3274473593718064,0.19185609102175225,0.4530294432861471,-1.2170634862980467,-0.10200408918177667,0.7674798442925308,0.0,0.0,0.0
90839.5270191,3786409,200.0,0.014888800000335323,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.869464601889109,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7159337109955497,1.9267983933569797,1.2214189683206649,-7.471002786195064,40.97799496539112,130.23522999799312,0.8023708085253064,0.4498973385748693,0.22865748600915622,0.6237844605380739,-1.8977134930721844,-0.11882573323976041,1.1115699349350467,0.7159337109955497,1.9267983933569797,1.2214189683206649,-0.13039359704477382,0.7152009330117348,2.2730335655570677,0.4498973385748693,0.22865748600915622,0.6237844605380739,-1.8977134930721844,-0.11882573323976041,1.1115699349350467,0.0,0.0,0.0
90839.5331221,3786410,200.0,0.01479519999702461,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.812011285488274,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7094191589041072,1.9302509155448115,1.2200308819952803,-7.886147892127573,40.934530890003266,131.00829529681866,0.9574716255659728,0.5432535378765962,0.24931651744706065,0.7479764578357914,-2.1911109217888782,-0.1863473774382933,1.3088766123896483,0.7094191589041072,1.9302509155448115,1.2200308819952803,-0.13763924601683675,0.7144423417898818,2.2865261003544877,0.5432535378765962,0.24931651744706065,0.7479764578357914,-2.1911109217888782,-0.1863473774382933,1.3088766123896483,0.0,0.0,0.0
90839.5454161,3786411,200.0,0.014563499997166218,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.6844884772250195,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7027722597340968,1.9339653170781945,1.218565489733055,-8.48267019075657,40.96702501513762,131.88103220880228,1.0891886318075759,0.6243142173793124,0.24747825419777997,0.857506937194175,-2.610636968607519,-0.19277874102572257,1.527719789516573,0.7027722597340968,1.9339653170781945,1.218565489733055,-0.14805052418947762,0.7150094712610313,2.30175823297229,0.6243142173793124,0.24747825419777997,0.857506937194175,-2.610636968607519,-0.19277874102572257,1.527719789516573,0.0,0.0,0.0
90839.5520655,3786414,200.0,0.014844099998299498,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,4.121751408074254,0.16508652778080657,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6834749972177399,1.9452882350133585,1.214126385873534,-9.899163444667643,40.897795450777835,134.3291834833707,1.3173455988764684,0.772846211625512,0.18443807018081532,1.0507572309164817,-2.969512763271009,-0.28431607925593777,1.7596441607831403,0.6834749972177399,1.9452882350133585,1.214126385873534,-0.1727729953025139,0.7138011874232317,2.3444865333004046,0.772846211625512,0.18443807018081532,1.0507572309164817,-2.969512763271009,-0.28431607925593777,1.7596441607831403,0.0,0.0,0.0
90839.5579996,3786415,200.0,0.014677099996333709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.322418789370211,0.13208773714359254,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6770269306329793,1.949282563753425,1.2127815007871454,-10.429496119286988,40.89288150410666,135.15357173635454,1.3667209228274257,0.8132633646912153,0.14961287658639183,1.08818416074896,-3.0971222839925514,-0.3037237550932504,1.82272270248085,0.6770269306329793,1.949282563753425,1.2127815007871454,-0.1820290466055292,0.7137154228745524,2.358874822629736,0.8132633646912153,0.14961287658639183,1.08818416074896,-3.0971222839925514,-0.3037237550932504,1.82272270248085,0.0,0.0,0.0
90839.5638721,3786416,200.0,0.014664199999970151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.621979733787616,0.31142286103764605,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6707428865921106,1.9532902771103822,1.2111858158571929,-10.996410074559408,40.86879067786707,136.03510720847234,1.4014632569366305,0.8350241140189054,0.10598700139811462,1.120535918694714,-3.2464139074148064,-0.33895632654053554,1.8973367983661706,0.6707428865921106,1.9532902771103822,1.2111858158571929,-0.19192356170053682,0.7132949586371455,2.3742605190913144,0.8350241140189054,0.10598700139811462,1.120535918694714,-3.2464139074148064,-0.33895632654053554,1.8973367983661706,0.0,0.0,0.0
90839.5702719,3786417,200.0,0.014421699997910764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.823046811575098,0.49088618052665733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6645435117452907,1.957403297342644,1.2095406046536927,-11.591136911784679,40.74802299620082,136.94715892574007,1.4282677151624144,0.8534554148390279,0.05640612000158245,1.1438447756070635,-3.3981161720851736,-0.4300203470653884,1.9612041901899167,0.6645435117452907,1.957403297342644,1.2095406046536927,-0.20230350316009016,0.7111871649620691,2.390178824506105,0.8534554148390279,0.05640612000158245,1.1438447756070635,-3.3981161720851736,-0.4300203470653884,1.9612041901899167,0.0,0.0,0.0
90839.5842648,3786419,200.0,0.014207600001100218,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.888836195658709,0.29414838100964863,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6521239135407884,1.9658310163456634,1.2065329565542386,-12.854766613203951,40.83391947984543,138.75289818022003,1.4683294202129462,0.8865940838946373,-0.04188218816175858,1.1696957292307684,-3.6547721484811184,-0.40888320589732363,2.080515154339712,0.6521239135407884,1.9658310163456634,1.2065329565542386,-0.22435800197584932,0.712686341417553,2.421694919929288,0.8865940838946373,-0.04188218816175858,1.1696957292307684,-3.6547721484811184,-0.40888320589732363,2.080515154339712,0.0,0.0,0.0
