t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89666.7434409,3551853,200.0,0.014314899999590125,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9736092068363433,2.0413473962576356,1.379807397468597,0.8176177616012653,26.20019541200229,100.46616417604788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736092068363433,2.0413473962576356,1.379807397468597,0.014270121962728144,0.45727967460535224,1.7534653517212115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89666.749638,3551854,200.0,0.013855199995305156,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.27390546484588,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9692280333445278,2.0376946912073777,1.380664977620885,1.129636380854825,26.18768272947026,100.01583386611809,0.2563770494059787,-0.09625284695632011,0.2181825174478837,-0.09413272542013637,0.3962450175433001,-0.015031558332475143,-0.31325339970924926,0.9692280333445278,2.0376946912073777,1.380664977620885,0.019715874196229333,0.4570612870969115,1.7456056050914102,-0.09625284695632011,0.2181825174478837,-0.09413272542013637,0.3962450175433001,-0.015031558332475143,-0.31325339970924926,0.0,0.0,0.0
89666.7555598,3551855,200.0,0.014571499996236525,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.7429384666959225,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9648010000801284,2.0339853737899007,1.3813454728509982,1.3013005129083555,26.174260886559797,99.61680673007312,0.4578250782741351,-0.17898485969935723,0.3883475706899612,-0.16356768212065895,0.5779239279348217,-0.027992939647538004,-0.5211382049860931,0.9648010000801284,2.0339853737899007,1.3813454728509982,0.022711978508141772,0.45682703174643846,1.7386412677626222,-0.17898485969935723,0.3883475706899612,-0.16356768212065895,0.5779239279348217,-0.027992939647538004,-0.5211382049860931,0.0,0.0,0.0
89666.7615923,3551857,200.0,0.014611800001148367,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.831525122287134,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9560568933883085,2.026634742814551,1.3828020467234603,1.7186705243451281,26.09446757991912,98.82369045631641,0.7319082609244334,-0.2961549424264644,0.6133243017405651,-0.26798368118274346,0.878279790848996,-0.084872408962538,-0.8046047865799798,0.9560568933883085,2.026634742814551,1.3828020467234603,0.029996459406799847,0.4554343758245052,1.724798777434419,-0.2961549424264644,0.6133243017405651,-0.26798368118274346,0.878279790848996,-0.084872408962538,-0.8046047865799798,0.0,0.0,0.0
89666.7676573,3551858,200.0,0.015002799998910632,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7000298608892872,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9516965795950574,2.022948215916103,1.3834811267848093,1.8793675645372614,26.02161546086152,98.43488714075491,0.8248171437587045,-0.34038886322456796,0.6872175749446308,-0.3036292922597794,0.9402472068249004,-0.13100322828192604,-0.8948386142732032,0.9516965795950574,2.022948215916103,1.3834811267848093,0.03280115185636223,0.4541628664798951,1.7180128794352,-0.34038886322456796,0.6872175749446308,-0.3036292922597794,0.9402472068249004,-0.13100322828192604,-0.8948386142732032,0.0,0.0,0.0
89666.7737428,3551859,200.0,0.01465999999709311,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.11092370198402,0.2726610050353081,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9473997178148754,2.0191072259375877,1.3839086918810752,2.117735953778347,25.98131161504035,97.97531108403653,0.8980564476266067,-0.3886309123611264,0.740487610534974,-0.3273369757990737,1.039434006025615,-0.1409838694612044,-0.9850475460704405,0.9473997178148754,2.0191072259375877,1.3839086918810752,0.03696146508129461,0.45345943166909963,1.7099917640821323,-0.3886309123611264,0.740487610534974,-0.3273369757990737,1.039434006025615,-0.1409838694612044,-0.9850475460704405,0.0,0.0,0.0
89666.7797596,3551860,200.0,0.01468869999735034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0109059280905943,0.09959545586406891,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9430336099614065,2.015289520687927,1.3844731703715876,2.3539048529155564,25.929379174575917,97.54568158179326,0.957450113106952,-0.4238032198776042,0.7829770645756151,-0.35220514797266006,1.1129903255642961,-0.15644483209116433,-1.0442636759755088,0.9430336099614065,2.015289520687927,1.3844731703715876,0.0410833899620493,0.4525530395943993,1.7024933147042827,-0.4238032198776042,0.7829770645756151,-0.35220514797266006,1.1129903255642961,-0.15644483209116433,-1.0442636759755088,0.0,0.0,0.0
89666.7862723,3551861,200.0,0.013896000000386266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.94455903218984,0.05841978683984711,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.938738563713772,2.0115056465807113,1.3849475976922168,2.570501119547727,25.87430716211575,97.12131946550753,0.9998928626320944,-0.4536364713348953,0.8112548946468241,-0.36859894808449933,1.1613507248635937,-0.171922086884135,-1.090723587079007,0.938738563713772,2.0115056465807113,1.3849475976922168,0.04486370796230821,0.45159185165127,1.6950867985543656,-0.4536364713348953,0.8112548946468241,-0.36859894808449933,1.1613507248635937,-0.171922086884135,-1.090723587079007,0.0,0.0,0.0
89666.7929755,3551863,200.0,0.013909199999034172,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.044113174294997,0.12820373123720138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9301576911371701,2.0037923177007873,1.3855101723942516,3.0476982133714245,25.731763663856825,96.24884777204154,1.0608449752704714,-0.5117362201530101,0.8460270021614615,-0.384390965234366,1.2604133201445584,-0.21451600317885114,-1.1696520212399908,0.9301576911371701,2.0037923177007873,1.3855101723942516,0.05319236843048003,0.449103998279341,1.6798592948729336,-0.5117362201530101,0.8460270021614615,-0.384390965234366,1.2604133201445584,-0.21451600317885114,-1.1696520212399908,0.0,0.0,0.0
89666.7989063,3551864,200.0,0.014147899997624336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2286060337858837,1.203913341002609,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9260366999868492,2.000105326273025,1.3861147909700882,2.992363667389068,25.566074598662993,95.91839684254278,1.0722320531443792,-0.5206729127820409,0.8498394178382087,-0.39541656208824966,1.1013608560780417,-0.2841569249801578,-1.1426946408664733,0.9260366999868492,2.000105326273025,1.3861147909700882,0.05222659841299171,0.4462121785571571,1.6740918381369045,-0.5206729127820409,0.8498394178382087,-0.39541656208824966,1.1013608560780417,-0.2841569249801578,-1.1426946408664733,0.0,0.0,0.0
