t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89669.566394,2.2999884095042944e-06,3552418,200.0,0.014837907499294476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7368040483496122,0.07237571097313489,True,1.2971627707744924,2.1459021730422245,1.4463183272085929,0.2340696483201241,0.12977753558525063,-0.1120513219460566,4.931203313353468,1.1754741947269003,0.436351088595602,0.4673125277831369,0.518736249512966,-0.2814642867894921,0.0,0.0,0.0,True,inside_operational_region,0.09716277077449242,estimated_actuator_state_not_measured_surface_marker,rad
89669.5749855,0.011000999991665594,3552419,200.0,0.015853872500092948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8185592464181448,0.20937765348498358,True,1.3222814423285012,2.148029165382032,1.4461443647193477,0.23520930265863482,0.13362589873429354,-0.11271693432182328,4.920573284662567,1.169928462995672,0.4506618943294681,0.43032749365953665,0.5519317670739929,-0.2857698526146797,0.0,0.0,0.0,True,inside_operational_region,0.12228144232850124,estimated_actuator_state_not_measured_surface_marker,rad
89669.5811617,0.017078499993658625,3552420,200.0,0.015670772499225095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0043966802762634,0.2647931361183778,True,1.3472574097919225,2.1501023154560777,1.4459966669327289,0.23708867613686735,0.1381014298794483,-0.11377489679664121,4.904856503870949,1.1668999676971976,0.46576901962097583,0.4260282875116193,0.5968144421496099,-0.30701646161510615,0.0,0.0,0.0,True,inside_operational_region,0.1472574097919226,estimated_actuator_state_not_measured_surface_marker,rad
89669.5870869,0.023044799992931075,3552422,200.0,0.015535244997339073,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9096737576934063,0.2554597909494846,True,1.3970738058473846,2.153992337550653,1.445730247485596,0.23882390419344413,0.14668768461285975,-0.11599370677026766,4.876585378537263,1.1578876886927576,0.49871488251902335,0.36053870982779324,0.6518816121687121,-0.3392616556583948,0.0,0.0,0.0,True,inside_operational_region,0.19707380584738465,estimated_actuator_state_not_measured_surface_marker,rad
89669.5936159,0.02961519999371376,3552423,200.0,0.015357644998333166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7161907252778404,0.21774672463966366,True,1.4218579129478468,2.1559335523111343,1.4457085038318227,0.23897196961581946,0.14997609734064588,-0.11738183425728499,4.8613812635494895,1.155866061295526,0.5059014238306965,0.31222055263230175,0.638905774340917,-0.3531199363201709,0.0,0.0,0.0,True,inside_operational_region,0.22185791294784685,estimated_actuator_state_not_measured_surface_marker,rad
89669.5998006,0.03571589999774005,3552424,200.0,0.015447797498416007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8241104373569238,0.3939686683483188,True,1.446641350858489,2.157640498799063,1.445683703142714,0.23812845001787242,0.15397146703729092,-0.11807588661057711,4.850006378842717,1.1436070627954833,0.5225718266136814,0.23556543843440875,0.6564261635591297,-0.3479566387763629,0.0,0.0,0.0,True,inside_operational_region,0.24664135085848904,estimated_actuator_state_not_measured_surface_marker,rad
89669.6056811,0.04166409999015741,3552425,200.0,0.015963697497716024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7256834893923584,0.3089567241355634,True,1.4713538097228085,2.159489622171355,1.4457219424037806,0.23752295685819513,0.1574255856583493,-0.11910608894115615,4.837017673301057,1.1417145081072737,0.5317404429406689,0.18144411498329996,0.6509256834367763,-0.35005896621145377,0.0,0.0,0.0,True,inside_operational_region,0.27135380972280854,estimated_actuator_state_not_measured_surface_marker,rad
89669.6116696,0.04768949998833705,3552427,200.0,0.015661659996752526,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9772529220144528,0.2567196073659536,True,1.5204296160713398,2.162833478785812,1.4457563313932162,0.23632698896373716,0.16710606827294772,-0.11992985372726883,4.803573603051205,1.1263172700521173,0.5717488006832043,0.09618691581889631,0.7312247087948982,-0.337074677766736,0.0,0.0,0.0,True,inside_operational_region,0.3204296160713398,estimated_actuator_state_not_measured_surface_marker,rad
89669.6178603,0.05369449999125209,3552428,200.0,0.015675659997854047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.024543952222754,0.2979783069668311,True,1.5448676246561028,2.1644327533869085,1.4458600865199296,0.23599453904496848,0.17219967659930058,-0.11955004863189167,4.787967002690728,1.1153001262374918,0.5909046401798032,0.06693524595518574,0.7773498553599497,-0.3084875351820585,0.0,0.0,0.0,True,inside_operational_region,0.3448676246561029,estimated_actuator_state_not_measured_surface_marker,rad
89669.6237593,0.05985159998817835,3552429,200.0,0.016102599996890687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7313785182522704,0.12041565855663539,True,1.5692090980651776,2.1659808642803937,1.4461520251792306,0.2357828461973992,0.17573939390489945,-0.12048100362823977,4.77255951318905,1.1072173202095805,0.5940698356504455,0.054093773521711415,0.7553707124575185,-0.3143654982792071,0.0,0.0,0.0,True,inside_operational_region,0.36920909806517765,estimated_actuator_state_not_measured_surface_marker,rad
