t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
302626.9445765,2.8999638743698597e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
302626.9619759,0.021130099950823933,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
302626.9855727,0.04474919999483973,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
302627.0097423,0.0688347999821417,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
302627.0338276,0.09285929996985942,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
302627.058125,0.11707269999897107,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
302627.0837631,0.14174269995419309,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
302627.1096412,0.1674302999745123,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
302627.1347847,0.19287359999725595,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
302627.1595835,0.21848549996502697,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
302627.1840382,0.24288609996438026,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
302627.2081529,0.2671060999855399,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
302627.2326248,0.2915623000008054,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
302627.2569594,0.3159776999964379,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
302627.2809966,0.340061999973841,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
302627.3049906,0.36399069998878986,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
302627.3293436,0.38830459996825084,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
