t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2653.6423918,4163190,200.0,0.015540899999905378,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2554778282647043,2.8220515945105853,1.2602090912259585,-19.848226366977535,6.404599656043397,-170.1432641381689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2554778282647043,2.8220515945105853,1.2602090912259585,-0.3464169007849103,0.11178135127005362,-2.969560159301439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653.6486043,4163191,200.0,0.0152308999968227,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8970242757347853,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.250275671245536,2.8212240462240197,1.2601295803531078,-19.75811670534347,6.920129487321462,-170.27965894327798,0.23415144749196146,0.2319769572571264,-0.01334232062520008,0.028906299393739447,0.0821764444146338,0.4118695557957067,0.03660994402305727,2.250275671245536,2.8212240462240197,1.2601295803531078,-0.3448441905015378,0.1207790442181067,-2.971940697733209,0.2319769572571264,-0.01334232062520008,0.028906299393739447,0.0821764444146338,0.4118695557957067,0.03660994402305727,0.0,0.0,0.0
2653.6928079,4163192,200.0,0.015014599997812184,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.06544168115834,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.245037794990548,2.8204780135470937,1.2602075654966878,-19.717513030262275,7.50122996489718,-170.3785575951996,0.41723631955277984,0.4136813110030576,-0.025730556477240384,0.04787335108505029,0.10504139726620614,0.7703401970284167,0.10906913831692336,2.245037794990548,2.8204780135470937,1.2602075654966878,-0.344135522682961,0.13092116083671446,-2.973666804835025,0.4136813110030576,-0.025730556477240384,0.04787335108505029,0.10504139726620614,0.7703401970284167,0.10906913831692336,0.0,0.0,0.0
2653.6984207,4163201,200.0,0.0146521999995457,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,2.2009956829641335,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.197306071645348,2.815126414882955,1.2575513258901783,-18.93549355398088,13.001273792276733,-171.40661932232916,1.0010084593968733,0.9614531232238334,-0.12434043239960194,0.24932967031205533,0.3460372335387434,1.99991771409969,0.31197822578109935,2.197306071645348,2.815126414882955,1.2575513258901783,-0.330486708007129,0.22691503462847828,-2.9916098668871753,0.9614531232238334,-0.12434043239960194,0.24932967031205533,0.3460372335387434,1.99991771409969,0.31197822578109935,0.0,0.0,0.0
2653.7044476,4163202,200.0,0.014892499995767139,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.199721912200264,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1919465053269276,2.814617242063042,1.2570195571523164,-18.902293721332885,13.612146912507505,-171.55033691626326,1.0187798027015718,0.9722006892325805,-0.1349333819538955,0.273003825399632,0.32055106318635057,2.038925628088081,0.2936579905989074,2.1919465053269276,2.814617242063042,1.2570195571523164,-0.32990726161631034,0.23757678188843645,-2.99411821209437,0.9722006892325805,-0.1349333819538955,0.273003825399632,0.32055106318635057,2.038925628088081,0.2936579905989074,0.0,0.0,0.0
2653.7105259,4163203,200.0,0.014515199996822048,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.6092546328257784,0.414742536605225,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1864972143544126,2.8141525272679644,1.2562485083183836,-18.813296921219756,14.342528569260098,-171.66239000030902,1.0372578078613872,0.979732131739841,-0.15025079980467437,0.30570150010095287,0.334647986206378,2.1216660972074535,0.32219418520171833,2.1864972143544126,2.8141525272679644,1.2562485083183836,-0.328353974430597,0.2503243465949403,-2.996073907347982,0.979732131739841,-0.15025079980467437,0.30570150010095287,0.334647986206378,2.1216660972074535,0.32219418520171833,0.0,0.0,0.0
2653.7162638,4163204,200.0,0.015087200001289602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2206101241116145,0.05328177765110289,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1809995311413886,2.8136833164123987,1.255603913091627,-18.740329567313918,14.954217905535437,-171.8037798455199,1.0535100262400907,0.9883790233032412,-0.1599275863578595,0.3277399103012584,0.3421257595974978,2.130599132590522,0.30769316987713186,2.1809995311413886,2.8136833164123987,1.255603913091627,-0.3270804538584722,0.26100033951228374,-2.9985416256757973,0.9883790233032412,-0.1599275863578595,0.3277399103012584,0.3421257595974978,2.130599132590522,0.30769316987713186,0.0,0.0,0.0
2653.7225507,4163205,200.0,0.015135800000280142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2928437875881085,0.17248689782043955,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.17546968122609,2.813103034399882,1.2547803028369924,-18.613337313734267,15.583536473442342,-171.91317744955956,1.0688973539536024,0.9937110036695587,-0.16603918580130123,0.3570868007270673,0.37574758365250366,2.1420040997690277,0.31548941003921843,2.17546968122609,2.813103034399882,1.2547803028369924,-0.3248640209089797,0.27198402056619475,-3.000450974060082,0.9937110036695587,-0.16603918580130123,0.3570868007270673,0.37574758365250366,2.1420040997690277,0.31548941003921843,0.0,0.0,0.0
2653.7629679,4163208,200.0,0.015006599998741876,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.225684115030515,0.21692080312339865,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.158916633490284,2.811843655798979,1.252338767997684,-18.27505768733838,17.38910160235181,-172.359097476109,1.0949023083751452,0.9941935435778736,-0.19059376173229778,0.41721011586732215,0.44130366268778165,2.145322992896764,0.26672135815690284,2.158916633490284,2.811843655798979,1.252338767997684,-0.31895992763595515,0.30349707692486083,-3.008233746723951,0.9941935435778736,-0.19059376173229778,0.41721011586732215,0.44130366268778165,2.145322992896764,0.26672135815690284,0.0,0.0,0.0
2653.7687904,4163215,200.0,0.01452409999910742,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.7230724289365265,0.5551868040736826,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.118753091104534,2.8098528251903097,1.2462994224989927,-17.49807346502986,20.722736459726242,-172.64138864104612,1.1501518992084152,1.0026326377322834,-0.2464663731227361,0.5067854693323918,0.4363414910384423,1.8209661479846464,0.3394933046242394,2.118753091104534,2.8098528251903097,1.2462994224989927,-0.30539899472062393,0.3616799812452962,-3.013160657001394,1.0026326377322834,-0.2464663731227361,0.5067854693323918,0.4363414910384423,1.8209661479846464,0.3394933046242394,0.0,0.0,0.0
2653.7780666,4163216,200.0,0.01449759999741218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4044540811548412,0.9305966538126929,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1127767592517745,2.80974037208737,1.2454002854658934,-17.41832288789394,21.118005474284477,-172.603120652852,1.1630745031196648,1.0086926511652132,-0.26084847104262526,0.5169521355474538,0.40206355564512086,1.7305941583389537,0.37174015076482575,2.1127767592517745,2.80974037208737,1.2454002854658934,-0.3040070845692364,0.3685787269804508,-3.012492754609292,1.0086926511652132,-0.26084847104262526,0.5169521355474538,0.40206355564512086,1.7305941583389537,0.37174015076482575,0.0,0.0,0.0
2653.7839025,4163218,200.0,0.013981699998112163,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2580891537158378,0.9819389997883442,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.100669022628874,2.8096074570974654,1.2434077236801082,-17.324044349283938,21.831790044214515,-172.61773102843947,1.188157803880975,1.017553966565265,-0.28743654801159413,0.5419253850095375,0.3344510367799692,1.5722056931575734,0.3650898716320475,2.100669022628874,2.8096074570974654,1.2434077236801082,-0.30236161365652325,0.3810366178756617,-3.012747753768246,1.017553966565265,-0.28743654801159413,0.5419253850095375,0.3344510367799692,1.5722056931575734,0.3650898716320475,0.0,0.0,0.0
2653.7900666,4163219,200.0,0.014506899995467393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.491162045443658,0.2364687968803717,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.094635167544477,2.809553097116126,1.2423023507819133,-17.27165220346577,22.251956019463993,-172.65798982773256,1.1966292339271052,1.0158748196153138,-0.2981678578895035,0.5576879081368982,0.3179786072820031,1.5500125654802408,0.3561956066183205,2.094635167544477,2.809553097116126,1.2423023507819133,-0.30144719820981125,0.38836989754861806,-3.0134504023688105,1.0158748196153138,-0.2981678578895035,0.5576879081368982,0.3179786072820031,1.5500125654802408,0.3561956066183205,0.0,0.0,0.0
