t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252238.127247,7194488,200.0,0.08273570000164909,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.704419671927183,3.6655932741075206,1.1086892269637725,9.893553021575457,26.87893025651891,80.2252565741362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704419671927183,3.6655932741075206,1.1086892269637725,0.1726750749471253,0.469125832390179,1.4001948704759029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252238.1351591,7194492,200.0,0.06926650000241352,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,3.714758272344847,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6826684991334133,3.6549601008644124,1.106940955148706,13.021819223475793,26.856987931901074,78.42450079043729,0.7695739199474012,-0.44311600139114227,0.5557239227654023,-0.2950646526450898,2.1811619002709417,-0.18849863947151346,-0.8688879983479625,1.6826684991334133,3.6549601008644124,1.106940955148706,0.22727362004914387,0.46874286658005637,1.3687657530260262,-0.44311600139114227,0.5557239227654023,-0.2950646526450898,2.1811619002709417,-0.18849863947151346,-0.8688879983479625,0.0,0.0,0.0
252238.1412064,7194497,200.0,0.05228750000242144,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,3.487966205624483,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.654351891672245,3.6415609864200276,1.1047348061331643,16.7249433816369,26.91102820530707,76.35059527583513,1.1176687076352785,-0.6629046075255907,0.757055041453026,-0.4864241827448687,2.9384620936614123,-0.26475630331971384,-1.1473449441000092,1.654351891672245,3.6415609864200276,1.1047348061331643,0.29190532921919843,0.4696860472796689,1.332569273420951,-0.6629046075255907,0.757055041453026,-0.4864241827448687,2.9384620936614123,-0.26475630331971384,-1.1473449441000092,0.0,0.0,0.0
252238.1473879,7194501,200.0,0.03796819999843137,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,1.8397908774129292,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6320825803081291,3.631933822035696,1.1033250167813113,18.276907116193136,27.293032955793564,75.5116306683459,1.1792522917281962,-0.6861348088874442,0.7884586065587079,-0.5460659459467271,2.1454967564371006,-0.01956573205635509,-0.8775565898546964,1.6320825803081291,3.631933822035696,1.1033250167813113,0.318992206258752,0.4763532879339176,1.3179265787125622,-0.6861348088874442,0.7884586065587079,-0.5460659459467271,2.1454967564371006,-0.01956573205635509,-0.8775565898546964,0.0,0.0,0.0
252238.1543535,7194505,200.0,0.02440760000172304,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,2.4237534173393165,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6098599206974837,3.6218205316997802,1.103415817870945,20.374935468400647,27.397419212583948,74.41859025712365,1.204979739835329,-0.6974490497041832,0.7497319873423002,-0.6351715859798154,2.2237975465855784,-0.1304567990245582,-0.8472381575525811,1.6098599206974837,3.6218205316997802,1.103415817870945,0.35560970880496434,0.47817517180874214,1.2988494246793811,-0.6974490497041832,0.7497319873423002,-0.6351715859798154,2.2237975465855784,-0.1304567990245582,-0.8472381575525811,0.0,0.0,0.0
252238.1616537,7194506,200.0,0.020973200000298675,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.211440835534842,1.8793397517895294,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6036583993952007,3.620150345293541,1.1040781826032942,21.501907341204483,27.21219504246655,73.84384242978466,1.2196541443434907,-0.6678315266391723,0.75978650483995,-0.6813822355360741,2.662211108293862,-0.31554918559265965,-0.9450311813841995,1.6036583993952007,3.620150345293541,1.1040781826032942,0.375279078562758,0.4749424001859195,1.2888181827236318,-0.6678315266391723,0.75978650483995,-0.6813822355360741,2.662211108293862,-0.31554918559265965,-0.9450311813841995,0.0,0.0,0.0
252238.1691565,7194509,200.0,0.019485400000121444,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.8875726934469317,1.0785527957867718,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5863134475745868,3.6135718314012495,1.1045379129419388,22.773158314287173,27.22924143630792,73.26194996639899,1.2287527961003373,-0.6653193680956784,0.7488419771266198,-0.711631411374076,2.3153741949131605,-0.2730427533261599,-0.7941817689396303,1.5863134475745868,3.6135718314012495,1.1045379129419388,0.3974665936622328,0.475239915884043,1.2786622433450114,-0.6653193680956784,0.7488419771266198,-0.711631411374076,2.3153741949131605,-0.2730427533261599,-0.7941817689396303,0.0,0.0,0.0
252238.177154,7194511,200.0,0.01783170000271639,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.061911183035999,1.409919240472433,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.575030685905022,3.609531720159477,1.104652341574355,23.2670075262859,27.38297872515667,73.0960840837313,1.216654056712644,-0.6519879245847471,0.7436021440303748,-0.7086710741270859,1.9240568532634137,-0.1487691732422295,-0.6601012417331533,1.575030685905022,3.609531720159477,1.104652341574355,0.40608588841999005,0.47792313775754325,1.2757673375757337,-0.6519879245847471,0.7436021440303748,-0.7086710741270859,1.9240568532634137,-0.1487691732422295,-0.6601012417331533,0.0,0.0,0.0
252238.1882504,7194512,200.0,0.024273700000776444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.887250847797234,3.648512678507151,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5684439093831246,3.6060916950553494,1.1058506023604169,24.415487761554964,26.984366042083714,72.3393800193895,1.2764728988873513,-0.7025975854076397,0.7079654149091789,-0.7965705655280684,2.4726721941543692,-0.4944012992050536,-0.8145553965123697,1.5684439093831246,3.6060916950553494,1.1058506023604169,0.4261306499195143,0.47096603399771153,1.2625603601897462,-0.7025975854076397,0.7079654149091789,-0.7965705655280684,2.4726721941543692,-0.4944012992050536,-0.8145553965123697,0.0,0.0,0.0
252238.1945481,7194513,200.0,0.020303500001318753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9134083154915905,2.0995416057885605,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5631944402232762,3.605644613973465,1.1057465174712677,24.555511416128898,27.188837654476675,72.50859989305258,1.2175732757007496,-0.6246115014596797,0.7322168255513934,-0.7457906370586711,2.097178351638996,-0.2674045137850856,-0.648324151817122,1.5631944402232762,3.605644613973465,1.1057465174712677,0.4285745237225047,0.47453473686083036,1.2655138041449758,-0.6246115014596797,0.7322168255513934,-0.7457906370586711,2.097178351638996,-0.2674045137850856,-0.648324151817122,0.0,0.0,0.0
