t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252242.1783013,7195310,200.0,0.022314467508290633,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.5299115743128706,0.14364279190592721,True,0.073,256,1.4293300178149022,2.13081514039721,1.4260119606155943,0.04975639548997046,-0.06422037677228332,-0.12085527016181574,5.10656929583648,1.4116821132788957,0.6732882253831458,-0.15101648169910725,0.29632136873768766,-0.33622536468615954,0.0,0.0,0.0,True,safe,0.22933001781490225,1.0260119606155942,2.073988039384406,True,inside_operational_region,1.4293300178149022,2.13081514039721,1.4260119606155943,0.22933001781490225,1.0260119606155942,2.073988039384406
252242.2444618,7195311,200.0,0.08443066750350708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7402323870290726,1.4325366614474966,True,0.073,256,1.4553040156927741,2.1342415916750674,1.4204720137978806,0.05148478159979808,-0.05569199584047446,-0.12097789391354263,5.106115946781894,1.4006275662828562,0.7234409721437179,-0.06847571859476026,0.5306539240578241,-0.29864524206655374,0.0,0.0,0.0,True,safe,0.25530401569277417,1.0204720137978804,2.0795279862021196,True,inside_operational_region,1.4553040156927741,2.1342415916750674,1.4204720137978806,0.25530401569277417,1.0204720137978804,2.0795279862021196
252242.2510335,7195314,200.0,0.07441536750138339,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2151261941644134,0.7767306691626551,True,0.073,256,1.5329817652425297,2.1449357071935187,1.4037866261346954,0.04949308738368696,-0.03811467064340279,-0.12527765487775033,5.086579896084045,1.410973530418677,0.8340286659279194,-0.09934900032273937,0.7789503132528433,-0.31709919054298297,0.0,0.0,0.0,True,safe,0.33298176524252976,1.0037866261346955,2.0962133738653046,True,inside_operational_region,1.5329817652425297,2.1449357071935187,1.4037866261346954,0.33298176524252976,1.0037866261346955,2.0962133738653046
252242.2580852,7195315,200.0,0.07847017000634612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5074313706626958,0.5628012351167817,True,0.073,256,1.5583840571063137,2.148171349133583,1.399278058618391,0.05111151815257875,-0.037931367547925365,-0.12728546456839984,5.062365211066996,1.4000654416777323,0.7909578901325024,-0.03138422419385872,0.6518591287506392,-0.3313512236759537,0.0,0.0,0.0,True,safe,0.3583840571063137,0.999278058618391,2.100721941381609,True,inside_operational_region,1.5583840571063137,2.148171349133583,1.399278058618391,0.3583840571063137,0.999278058618391,2.100721941381609
252242.2646601,7195320,200.0,0.061972845002430284,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.7498334736501069,1.1827299869929506,True,0.073,256,1.6868183491966207,2.1648483427709797,1.380146356668635,0.0580330221157519,0.004851906328127598,-0.13335046654406524,5.003072845119041,1.405003984212411,0.7912309883661165,0.13182601302784425,1.2118437185957467,-0.33361450552768107,0.0,0.0,0.0,True,safe,0.4868183491966207,0.9801463566686349,2.119853643331365,True,inside_operational_region,1.6868183491966207,2.1648483427709797,1.380146356668635,0.4868183491966207,0.9801463566686349,2.119853643331365
252242.2716762,7195325,200.0,0.04311314500043167,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.9894744024520565,1.8320923768323396,True,0.073,256,1.8166979796650864,2.181095946361032,1.3711326962049717,0.05975230429834877,0.07956634588520828,-0.1339116444191797,4.990501366848142,1.3951821888620481,0.81666722770638,0.09848561106742756,2.161649356949346,-0.26101088731219335,0.0,0.0,0.0,True,safe,0.6166979796650864,0.9711326962049717,2.1288673037950283,True,inside_operational_region,1.8166979796650864,2.181095946361032,1.3711326962049717,0.6166979796650864,0.9711326962049717,2.1288673037950283
252242.2783589,7195330,200.0,0.023864350002627353,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,4.020401891468158,2.419388057961425,True,0.073,256,1.938064062029694,2.1951157588912555,1.3698240064688927,0.03325107864483101,0.1763601407239146,-0.14385185213120266,4.705758324189296,1.3248899296114995,0.9774193763118242,-0.4954340238269028,3.0671448806524455,-0.42898413711987415,0.0,0.0,0.0,True,safe,0.7380640620296941,0.9698240064688927,2.1301759935311075,True,inside_operational_region,1.938064062029694,2.1951157588912555,1.3698240064688927,0.7380640620296941,0.9698240064688927,2.1301759935311075
252242.3348166,7195331,200.0,0.07761284999760845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.295334200510274,0.47051402795569197,True,0.073,256,1.9624885469415714,2.1978797771925365,1.3718738202520937,0.032794301582000696,0.18280219861199587,-0.14442858781679258,4.709779982093621,1.3140626781633786,0.8773694202176464,-0.42465047699374137,2.7699342221090357,-0.38347964581616684,0.0,0.0,0.0,True,safe,0.7624885469415714,0.9718738202520937,2.1281261797479063,True,inside_operational_region,1.9624885469415714,2.1978797771925365,1.3718738202520937,0.7624885469415714,0.9718738202520937,2.1281261797479063
252242.352165,7195340,200.0,0.047100267498709096,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8715240083914416,0.5831469769164651,True,0.073,256,2.1800969629407816,2.2209397973759972,1.397746006277331,0.046369487333643544,0.21864646221259587,-0.15045972962714949,4.711708648124956,1.263017382198323,0.466443951746394,0.0812898525583412,1.4401230512803622,-0.2351806682924995,0.0,0.0,0.0,True,safe,0.9800969629407816,0.997746006277331,2.1022539937226687,True,inside_operational_region,2.1800969629407816,2.2209397973759972,1.397746006277331,0.9800969629407816,0.997746006277331,2.1022539937226687
252242.3569866,7195343,200.0,0.03772296750156844,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4929007405753798,1.5581707143463672,True,0.073,256,2.2505601899475876,2.228664741504165,1.4064219346619204,0.027482664819685976,0.22879018442285348,-0.14694126248374406,4.643229792127226,1.223408494884294,0.4869882224995872,-0.47169385319187995,1.1399373900503464,-0.06092563008383797,0.0,0.0,0.0,True,safe,1.0064219346619203,1.0064219346619203,2.0935780653380798,True,inside_operational_region,2.2505601899475876,2.228664741504165,1.4064219346619204,1.0064219346619203,1.0064219346619203,2.0935780653380798
