t_host_s,event,details_json
252242.1485859,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.18835719770251302,""phi_deg"":2.9881094650244173,""psi_deg"":-6.449421032415024,""q_rad_s"":0.20043265679548627,""r_rad_s"":-0.319537881936247,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.34213869055397,""theta_deg"":-4.247525950579604,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.13846012160998,""v_m_s"":1.3609526320013559,""w_m_s"":0.5314896999813061,""x_w_m"":1.3000881505622393,""y_w_m"":2.1118172968301243,""z_w_m"":1.4536107281074182}"
252242.1495036,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252242.1495849,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252242.1765608,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.026923299999907613,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252242.3404466,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252242.3409365,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252242.4435634,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09762500000419097,""prepare_started_elapsed_s"":0.14237499999580905,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252242.5552732,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08570379999931904,""prepare_started_elapsed_s"":0.254296200000681,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252242.645824,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09511299998615874,""prepare_started_elapsed_s"":0.3448870000138413,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252242.741867,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910389998462055,""prepare_started_elapsed_s"":0.4408961000153795,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252242.8457801,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09526499999687077,""prepare_started_elapsed_s"":0.5447350000031292,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252242.9413201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09970790000283158,""prepare_started_elapsed_s"":0.6402920999971684,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252243.0484738,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09242649999563579,""prepare_started_elapsed_s"":0.7475735000043642,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252243.1426191,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09834069999982598,""prepare_started_elapsed_s"":0.841659300000174,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252243.2450629,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09655360000673685,""prepare_started_elapsed_s"":0.9434463999932632,""primitive_step_index"":10,""target_boundary_s"":1.04}"
