t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252242.3408892,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,-0.2,0.0]","[-0.15009831567151233,-0.1117010721276371,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25097485931535757,0.2085393098067082,0.03078930980670823,0.0008838834764831843,0.042435549508649355,0.0,True,101,0.02727640001103282,560400281a0000cc4ccc4c00809999
252242.4434567,0.14237499999580905,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.002374999995809035,True,selected,"[-0.4,-0.8,-1.0]","[-0.15009831567151233,-0.4468042885105484,-0.5759586531581288]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.15665394416216255,0.10413358052045449,0.038583580520454484,0.0008838834764831843,0.05252036364170806,0.0,True,101,0.010603200003970414,5604002d1a0000cc4ccc4c000066e6
252242.5551889,0.254296200000681,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14237499999580905,0.09762500000419097,0.014296200000680964,True,selected,"[-1.0,-1.0,-0.6]","[-0.3752457891787809,-0.5585053606381855,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34120414739628,-0.41107952033440304,0.043178292165596925,0.0008838834764831843,0.06987537293812304,0.0,True,101,0.017046499997377396,560400321a0000000000003333ffff
252242.6457425,0.3448870000138413,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.254296200000681,0.08570379999931904,0.004887000013841292,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34411737214239474,-0.4150640273174155,0.04153128518258453,0.0008838834764831843,0.07094665517502076,0.0,True,101,0.01484730001538992,560400371a000000000000ffffffff
252242.7417645,0.4408961000153795,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3448870000138413,0.09511299998615874,0.0008961000153794307,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33016867575027986,-0.4101686757502799,0.04292038674972013,0.0008838834764831843,0.08,0.0,True,101,0.06193130000610836,5604003c1a000000000000ffffffff
252242.8456524,0.5447350000031292,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4408961000153795,0.09910389998462055,0.004735000003129208,True,selected,"[-0.8,-1.0,1.0]","[-0.30019663134302466,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3242828194352653,-0.40428281943526534,0.04880624306473471,0.0008838834764831843,0.08,0.0,True,101,0.014792700036196038,5604003e1a000099199919ffffffff
252242.9412273,0.6402920999971684,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5447350000031292,0.09526499999687077,0.0002920999971683935,True,selected,"[-0.6,-1.0,1.0]","[-0.22514747350726852,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3230359428952294,-0.4030359428952294,0.050053119604770616,0.0008838834764831843,0.08,0.0,True,101,0.019069200003286824,560400441a000033333333ffffffff
252243.0484023,0.7475735000043642,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6402920999971684,0.09970790000283158,0.0075735000043641865,True,selected,"[-0.6,0.2,1.0]","[-0.22514747350726852,0.08272860654453122,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3186588859058976,-0.3986588859058976,0.054430176594102445,0.0008838834764831843,0.08,0.0,True,101,0.018121800007065758,5604004a1a000033333333ffff6666
252243.1425353,0.841659300000174,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7475735000043642,0.09242649999563579,0.0016593000001740021,True,selected,"[-0.6,0.2,0.8]","[-0.22514747350726852,0.08272860654453122,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31566212630112467,-0.3956621263011247,0.05742693619887533,0.0008838834764831843,0.08,0.0,True,101,0.013003200001548976,560400501a00003333333366e66666
252243.2449082,0.9434463999932632,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.841659300000174,0.09834069999982598,0.0034463999932632383,True,selected,"[-0.2,-0.6,-0.2]","[-0.07504915783575616,-0.33510321638291124,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31041521655690596,-0.390415216556906,0.06267384594309405,0.0008838834764831843,0.08,0.0,True,101,0.014053799997782335,560400551a0000666666666666cccc
