t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64533.5212433,3.5000048228539526e-06,3772035,200.0,0.019126504998220755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40183878504862547,0.18900753907513354,True,1.2566281345042838,2.1116526486185423,1.3495739248810505,0.07050660173483081,-0.05990067347015682,-0.11497414978125864,5.015599530806122,1.2137393714449067,0.5605784194427758,-0.0673995058784485,0.5277991344630468,-0.19957733310693287,0.0,0.0,0.0,True,inside_operational_region,0.056628134504283834,estimated_actuator_state_not_measured_surface_marker,rad
64533.5289591,0.008007100004761014,3772036,200.0,0.017868309996930502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7329292126283973,0.19520670567199958,True,1.2819389315039995,2.1145280799987396,1.3447416596607737,0.06937705549446793,-0.056480759521437385,-0.11558835606252105,5.011769083858202,1.2134351516575204,0.5842630049878715,-0.09500971147295556,0.5521237677280275,-0.19466981880709727,0.0,0.0,0.0,True,inside_operational_region,0.08193893150399956,estimated_actuator_state_not_measured_surface_marker,rad
64533.5697509,0.013851800002157688,3772037,200.0,0.01858200999989206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8450010699500402,0.27918727093947254,True,1.307229164379606,2.1173857698258245,1.339908363681375,0.06821550117090425,-0.052485793695121075,-0.11626382616242514,5.006765562432154,1.2135447619686728,0.6097795177224425,-0.11912040115346792,0.5914099711161412,-0.19380797180003423,0.0,0.0,0.0,True,inside_operational_region,0.10722916437960595,estimated_actuator_state_not_measured_surface_marker,rad
64533.5759063,0.054956800006038975,3772045,200.0,0.01847100250038706,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.8552756857036903,0.18073806305345133,True,1.5089788688773575,2.1395967313228557,1.3021923398334645,0.06631292753633833,-0.01850691486887701,-0.11969150604406709,4.960421729335677,1.2118711503114419,0.773971448344425,-0.07461219152365359,0.754052097872552,-0.16050867185513176,0.0,0.0,0.0,True,inside_operational_region,0.3089788688773576,estimated_actuator_state_not_measured_surface_marker,rad
64533.5820667,0.06113970000296831,3772047,200.0,0.018415259999449683,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9854633698639462,0.18506882167287428,True,1.5591849261184278,2.1448104767566942,1.2930978169254277,0.06582924673862722,-0.008775275649095082,-0.121159736665986,4.9416476920734755,1.2049220230539093,0.8096493408014603,-0.06742917139876342,0.8154754212728175,-0.17539287936289993,0.0,0.0,0.0,True,inside_operational_region,0.3591849261184279,estimated_actuator_state_not_measured_surface_marker,rad
64533.5882909,0.06725960000039777,3772048,200.0,0.01782535999692589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0643264444821805,0.20618133987215984,True,1.5842422829030958,2.1474348053717565,1.2887006295680956,0.06571842644392811,-0.0034922901274030416,-0.12178957556877812,4.931157940494426,1.20394782537151,0.8246422534658711,-0.060013416136016254,0.8539034480672592,-0.17868413642456854,0.0,0.0,0.0,True,inside_operational_region,0.3842422829030958,estimated_actuator_state_not_measured_surface_marker,rad
64533.5942522,0.07327420000365237,3772049,200.0,0.01813281249577892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7343513879835057,0.8862730695986709,True,1.609155923158557,2.149969519034532,1.2838996261035498,0.06420218815194145,0.005016844654590624,-0.12249431748602113,4.912733866876543,1.2008527582790451,0.8776888993837421,-0.10053608387276103,0.9931071912363699,-0.19075815702681756,0.0,0.0,0.0,True,inside_operational_region,0.4091559231585571,estimated_actuator_state_not_measured_surface_marker,rad
64533.6234378,0.07939370000531198,3772050,200.0,0.017707314997758912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1271178633243835,0.18579680080445743,True,1.6343125472357705,2.1527536234991094,1.2796512780833051,0.06434912903231904,0.010642318698478093,-0.12279700698029572,4.908941585880161,1.2087434094219687,0.8872043178809905,-0.07880206883827862,1.0140708111044547,-0.18107761487622526,0.0,0.0,0.0,True,inside_operational_region,0.4343125472357705,estimated_actuator_state_not_measured_surface_marker,rad
64533.6298006,0.10888700000214158,3772056,200.0,0.018460654998611027,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.1580345680835744,0.2379040708735148,True,1.7838042117299362,2.1675273119078167,1.2565916346843036,0.06817414116386633,0.04517218413434021,-0.12258936991303049,4.851780672610541,1.176108599793054,0.9423226696256035,0.041554246665438443,1.0928249769622833,-0.11580604678375649,0.0,0.0,0.0,True,inside_operational_region,0.5838042117299362,estimated_actuator_state_not_measured_surface_marker,rad
64533.6358269,0.11489870000514202,3772057,200.0,0.018367554999107562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.369518400713456,0.37384401904287085,True,1.8085667771909715,2.1699161990770564,1.2532756804439902,0.06957687346065411,0.05187078145457891,-0.12275646925958617,4.83824599524581,1.1718443857906706,0.9427289160788838,0.08165808762232538,1.1330636151264393,-0.11742217639796573,0.0,0.0,0.0,True,inside_operational_region,0.6085667771909715,estimated_actuator_state_not_measured_surface_marker,rad
