t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
64531.6633171,3771663,200.0,0.01418069999635918,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2565695383998623,1.973423219363684,1.4097907630318016,2.8646067637487524,-8.789808540091636,-6.693062081416588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565695383998623,1.973423219363684,1.4097907630318016,0.04999681980231507,-0.15341109964451505,-0.11681597036110425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64531.6700253,3771664,200.0,0.014167699999234173,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.42903106674639246,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2529771272792365,1.9740174982505265,1.4105655429467627,2.972834889553516,-8.820186069645963,-6.657237975423282,0.16546308288419115,-0.16502407749667378,0.007235351635786078,-0.009629918515701403,0.0882104576286777,-0.02213603719018496,0.028626875276530604,0.2529771272792365,1.9740174982505265,1.4105655429467627,0.05188575694087083,-0.15394128755385994,-0.11619072175993761,-0.16502407749667378,0.007235351635786078,-0.009629918515701403,0.0882104576286777,-0.02213603719018496,0.028626875276530604,0.0,0.0,0.0
64531.6757505,3771666,200.0,0.014089599997532787,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.39817597570600194,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.246051387674719,1.975035199823512,1.4118654534460062,3.060886396202109,-8.958037684329954,-6.511232009971587,0.381342440057145,-0.380867923691993,0.013125853410959055,-0.013762022508390606,0.1296323658091293,-0.10307807189424331,0.12164969119380514,0.246051387674719,1.975035199823512,1.4118654534460062,0.05342254564323046,-0.15634725210928613,-0.11364243693525244,-0.380867923691993,0.013125853410959055,-0.013762022508390606,0.1296323658091293,-0.10307807189424331,0.12164969119380514,0.0,0.0,0.0
64531.6818143,3771667,200.0,0.014366799998242641,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6398380828834235,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24276911066169227,1.9758668403384725,1.4130695715103647,3.1614922649701054,-9.102450277588902,-6.4734340342735255,0.4546800066708083,-0.4519559329698447,0.029058957805014256,-0.04031525878386456,0.18346967753891744,-0.1904602453605188,0.12961049384106066,0.24276911066169227,1.9758668403384725,1.4130695715103647,0.05517844930006133,-0.15886772734299814,-0.11298273780873247,-0.4519559329698447,0.029058957805014256,-0.04031525878386456,0.18346967753891744,-0.1904602453605188,0.12961049384106066,0.0,0.0,0.0
64531.7291974,3771669,200.0,0.014135800000076415,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.3724080368086323,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2357010267658035,1.9768836811749457,1.4145691758533512,3.305064961221024,-9.181137664886363,-6.357521830705827,0.5631126245193747,-0.5612077814779113,0.026287946832271133,-0.038086713603078234,0.22268257267852748,-0.1649347580315232,0.1602498835069157,0.2357010267658035,1.9768836811749457,1.4145691758533512,0.057684265565605575,-0.1602410813311308,-0.11095968821323421,-0.5612077814779113,0.026287946832271133,-0.038086713603078234,0.22268257267852748,-0.1649347580315232,0.1602498835069157,0.0,0.0,0.0
64531.7355894,3771677,200.0,0.0145870999986073,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,0.4275806245884346,0.028356878230348437,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20806659319102927,1.9812426216568064,1.420403570566894,3.9737560642733354,-9.53134225081664,-5.8319458556651345,0.6941713768528002,-0.6925523620248247,0.0354845999154493,-0.031400150706469024,0.29177621798296166,-0.14752580488944425,0.20914330456382393,0.20806659319102927,1.9812426216568064,1.420403570566894,0.06935512699266111,-0.16635330441119756,-0.1017866569793946,-0.6925523620248247,0.0354845999154493,-0.031400150706469024,0.29177621798296166,-0.14752580488944425,0.20914330456382393,0.0,0.0,0.0
64531.7420798,3771679,200.0,0.014176899996527936,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5476017792270754,0.21462118229487034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2012576095757952,1.9821302809579668,1.4218422966283364,4.108690317711088,-9.765092544602064,-5.692987754441979,0.6970340695920538,-0.6958243592711933,0.030006784014107918,-0.02800978632592592,0.28714650160795513,-0.21940444799474346,0.22636207724963212,0.2012576095757952,1.9821302809579668,1.4218422966283364,0.07171017398887036,-0.17043301666525723,-0.09936138059073096,-0.6958243592711933,0.030006784014107918,-0.02800978632592592,0.28714650160795513,-0.21940444799474346,0.22636207724963212,0.0,0.0,0.0
64531.7480183,3771680,200.0,0.014235199996619485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.402963132148284,0.07470696107220735,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19797296376660256,1.9825871326524047,1.4226461973177953,4.177483136417569,-9.791894114348965,-5.615160446987957,0.6937367676479107,-0.6923736203029198,0.029215370554677357,-0.03218594131841457,0.28700079084309776,-0.19516400706332876,0.23426562293278,0.19797296376660256,1.9825871326524047,1.4226461973177953,0.07291083517702601,-0.17090079230204358,-0.09800303782769637,-0.6923736203029198,0.029215370554677357,-0.03218594131841457,0.28700079084309776,-0.19516400706332876,0.23426562293278,0.0,0.0,0.0
64531.7544063,3771681,200.0,0.013564199998654658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4154859141920469,0.10799801971792188,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19465863581064502,1.9830066587056012,1.423570897656225,4.261000563155144,-9.808728083367996,-5.545048410546123,0.693426761487405,-0.6917374114494907,0.02652286903822953,-0.040454475228945005,0.29469912223651507,-0.16944534792933555,0.23602733658416153,0.19465863581064502,1.9830066587056012,1.423570897656225,0.07436848925638984,-0.17119460048760438,-0.09677935194650811,-0.6917374114494907,0.02652286903822953,-0.040454475228945005,0.29469912223651507,-0.16944534792933555,0.23602733658416153,0.0,0.0,0.0
64531.7956667,3771682,200.0,0.013593599996966077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4424615942370008,0.055282658546063165,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19139679663439146,1.9834256211272376,1.424641318022013,4.337298384009396,-9.869242745549093,-5.475905500744678,0.6925663238391455,-0.6900998503881701,0.02429820370933433,-0.05310279377578106,0.2968447314414445,-0.17334044933967652,0.2388513094785572,0.19139679663439146,1.9834256211272376,1.424641318022013,0.07570013744239334,-0.1722507805883966,-0.09557258051606343,-0.6900998503881701,0.02429820370933433,-0.05310279377578106,0.2968447314414445,-0.17334044933967652,0.2388513094785572,0.0,0.0,0.0
