t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92471.3666918,3.4999975468963385e-06,4112776,200.0,0.015290184998080032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9651633219188653,0.5870213233102815,True,1.2940721675571116,2.1170438157126945,1.4021055553052,0.0734129672156123,0.0379678917243087,-0.07638465908923919,4.91881427337732,0.847697355713378,0.5674281983726778,0.020102808569237608,0.4132560094253588,-0.0013346152180444184,0.0,0.0,0.0,True,inside_operational_region,0.09407216755711167,estimated_actuator_state_not_measured_surface_marker,rad
92471.3751531,0.009758100000908598,4112777,200.0,0.014786284995566485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38083989085150427,0.24096812070536514,True,1.3188823624504242,2.1189713904454486,1.3999888821658124,0.0724585963906681,0.03957920133796344,-0.07607495244788254,4.913542035148503,0.8368777469349268,0.5728404286738389,-0.015461809919251085,0.398698596128567,0.005262559475386029,0.0,0.0,0.0,True,inside_operational_region,0.11888236245042427,estimated_actuator_state_not_measured_surface_marker,rad
92471.381008,0.01563009999517817,4112778,200.0,0.01498291249609068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6644259467491799,0.328577967331684,True,1.3437174319169065,2.120859854564354,1.397708995859453,0.07153385150668123,0.042770256497113746,-0.07611610633238453,4.908899853332659,0.8292950404378683,0.5939551112128351,-0.043654458625054224,0.4382449817786616,-0.004633583575547199,0.0,0.0,0.0,True,inside_operational_region,0.14371743191690656,estimated_actuator_state_not_measured_surface_marker,rad
92471.3871631,0.021750400002929382,4112779,200.0,0.014813514995393632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4344045588623459,0.09710580956820969,True,1.3684365102924474,2.122716182415317,1.395465473644303,0.07079765623928136,0.04480786733604303,-0.07630606855083988,4.9004560975611575,0.8220387916329407,0.606424665244218,-0.06064213412877935,0.43250251714741156,-0.015001308459219907,0.0,0.0,0.0,True,inside_operational_region,0.16843651029244744,estimated_actuator_state_not_measured_surface_marker,rad
92471.3935367,0.02816220000386238,4112781,200.0,0.015084419998553004,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7329388142547952,0.39439402491015213,True,1.417764538393068,2.126484904945276,1.3911405869133069,0.07161824415866613,0.05208758232658184,-0.07649848800992176,4.881552242731328,0.8157263351283005,0.6371339023990745,-0.018082685062096204,0.5191005517061468,-0.03158358549250926,0.0,0.0,0.0,True,inside_operational_region,0.21776453839306797,estimated_actuator_state_not_measured_surface_marker,rad
92471.3992455,0.03388709999853745,4112782,200.0,0.015105819997794116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.688781373770421,0.29147863944765723,True,1.4424244968684197,2.128469393180217,1.3890337784651272,0.07205970385866989,0.05539336703000286,-0.07561573002567101,4.874836078732646,0.8135757710407088,0.6489940830541909,-0.001933428833412222,0.5446025625675611,-0.004920762714570117,0.0,0.0,0.0,True,inside_operational_region,0.24242449686841971,estimated_actuator_state_not_measured_surface_marker,rad
92471.4053133,0.03993329999502748,4112783,200.0,0.015045042495502597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5834182849404906,0.26805839736979625,True,1.466949748122329,2.130330228647053,1.386948362460584,0.0725307716584469,0.058231269489074755,-0.07510468563358419,4.863775223938922,0.8069443292043632,0.6584762364078024,0.013124475656373334,0.549413811248934,0.006029832747248581,0.0,0.0,0.0,True,inside_operational_region,0.2669497481223291,estimated_actuator_state_not_measured_surface_marker,rad
92471.4111143,0.04575999999360647,4112784,200.0,0.015322882499340065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.79464340784068,0.17391783783598602,True,1.4914823095501246,2.132165498186254,1.384929119105926,0.07267379813053498,0.06209260865116084,-0.07417081205076403,4.854948242109379,0.7982991997220271,0.6713967407808923,0.013832978236376366,0.5884728145306535,0.026680234717801045,0.0,0.0,0.0,True,inside_operational_region,0.29148230955012466,estimated_actuator_state_not_measured_surface_marker,rad
92471.4174598,0.051848799994331785,4112786,200.0,0.01516877999746019,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8261283997457184,0.14878219200896106,True,1.540359556651231,2.1357234836275762,1.380957452849188,0.07341011165816624,0.07021389955668278,-0.07279787497331025,4.833775580041212,0.7821362270073391,0.6994559924661616,0.028862355347169008,0.6570646138360854,0.0416975761868202,0.0,0.0,0.0,True,inside_operational_region,0.34035955665123097,estimated_actuator_state_not_measured_surface_marker,rad
92471.4236843,0.05830950000381563,4112787,200.0,0.015602579997342656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.757185777231703,0.14911201952293549,True,1.564805672654117,2.1375734704852944,1.3790244045917888,0.07453894213871459,0.07381892607744733,-0.07245324634230954,4.8260766544690155,0.7811593888265589,0.7096959988605585,0.060854475346498814,0.6682400822164956,0.03729306262623854,0.0,0.0,0.0,True,inside_operational_region,0.3648056726541171,estimated_actuator_state_not_measured_surface_marker,rad
92471.4298219,0.06442989999777637,4112788,200.0,0.015669632501230695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8749328137143875,0.21421042244661587,True,1.58925650958642,2.1393403889671236,1.377043936944126,0.07437507386823317,0.07818899918252908,-0.07234971987471361,4.819049169450827,0.7775286136166835,0.7283070390505972,0.044987046269543834,0.7023897576611184,0.023672255393082126,0.0,0.0,0.0,True,inside_operational_region,0.38925650958642,estimated_actuator_state_not_measured_surface_marker,rad
92471.4355844,0.07019040000159293,4112789,200.0,0.015603900000376161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48402125011231734,0.2820198414466162,True,1.6135042797411856,2.1410210008406745,1.3752764363606957,0.07407112711612607,0.08058022872139947,-0.07215672196837364,4.806483642688137,0.7684489720054742,0.728316912904484,0.02684666131766153,0.6652868629094745,0.02021135185179809,0.0,0.0,0.0,True,inside_operational_region,0.41350427974118564,estimated_actuator_state_not_measured_surface_marker,rad
92471.4420946,0.07669879999593832,4112791,200.0,0.015400897495438708,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6834986125375527,0.11899522960333289,True,1.6619518047517174,2.1443604681791926,1.371796808690674,0.07321712133105285,0.08734742284621833,-0.07178345461907076,4.784863536928103,0.755116819495579,0.7428667411619838,-0.007340574503777973,0.6689418391323335,0.010460376016637062,0.0,0.0,0.0,True,inside_operational_region,0.4619518047517175,estimated_actuator_state_not_measured_surface_marker,rad
92471.4485393,0.08284360000106972,4112792,200.0,0.01621069749891934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8719205886347681,0.09146254047038367,True,1.6860985544107403,2.1460335952876037,1.3700372169216204,0.07336874515101321,0.09170000960151947,-0.07157414272535112,4.772429914323626,0.7511729129275703,0.7577888265747854,-0.0016865482769596154,0.7026586390423722,0.005022927880880843,0.0,0.0,0.0,True,inside_operational_region,0.48609855441074035,estimated_actuator_state_not_measured_surface_marker,rad
92471.4547877,0.08938119999947958,4112793,200.0,0.01585011749752217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8170085384852285,0.09869928366434322,True,1.710172614686483,2.14760358399473,1.368427151931559,0.07301413013441893,0.09569634190068266,-0.0708377419343087,4.760372153939176,0.7399096099305257,0.7663022494033522,-0.015523187924520444,0.7201912200593639,0.018818798719029865,0.0,0.0,0.0,True,inside_operational_region,0.5101726146864831,estimated_actuator_state_not_measured_surface_marker,rad
92471.4604764,0.09518689999822527,4112794,200.0,0.016048717499999348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9651679345853561,0.19663513567503896,True,1.7342214583662732,2.1491877387561127,1.3667376395598092,0.07346889475284923,0.10046602022636808,-0.07021522108750666,4.748143150726018,0.7328538743534561,0.7835641249024742,0.00019152255882074962,0.7602353565486656,0.024644010355182076,0.0,0.0,0.0,True,inside_operational_region,0.5342214583662732,estimated_actuator_state_not_measured_surface_marker,rad
