t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92449.1263413,3860826,200.0,0.013039099998422898,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.507178539593792,2.011340504208476,0.08568461520563715,6.033707952288359,-6.690191835742785,-34.58033208042506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507178539593792,2.011340504208476,0.08568461520563715,0.10530806987119679,-0.11676587512375525,-0.6035406512364379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92463.3576926,4111174,200.0,0.014458127500699703,1251.74,vicon_frame_time,250348,200.0,False,0.25,2,False,so3_window,0.0005838399525739534,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.579083583474632,2.0126566569415067,0.2091379218471165,11.570026744973099,-28.757714338879996,-0.8652873086279347,0.00011413977608135624,2.8900407392882054e-06,-2.1002077027148887e-05,-0.00011215368433080164,0.00021819824648933658,-0.00022668376363144476,0.000491805944206064,6.579083583474632,2.0126566569415067,0.2091379218471165,0.20193506124358285,-0.5019168005614403,-0.015102112511277799,2.8900407392882054e-06,-2.1002077027148887e-05,-0.00011215368433080164,0.00021819824648933658,-0.00022668376363144476,0.000491805944206064,0.0,0.0,0.0
92463.3635128,4111175,200.0,0.014702827497683103,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.270929511817047,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.571778648300851,2.0194179184144314,0.21450887637446464,11.640645082349746,-29.09043138277016,-1.7732544611414565,0.5027128774637679,-0.40777310274320144,0.2749931576093076,-0.10401969580395037,-0.2857065537119512,-0.37701316093536663,-0.5515789507417557,6.571778648300851,2.0194179184144314,0.21450887637446464,0.20316758374308952,-0.5077238084548261,-0.03094912882259626,-0.40777310274320144,0.2749931576093076,-0.10401969580395037,-0.2857065537119512,-0.37701316093536663,-0.5515789507417557,0.0,0.0,0.0
92463.369813,4111176,200.0,0.013931159996912806,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,6.154085079265002,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.563704152552729,2.0255549996830045,0.2164171673057774,11.77110722122855,-30.78584164559587,-2.308524460880922,0.8387584168881046,-0.6807960105601656,0.4898401165959272,-0.00944108464589058,-0.3282505164822994,-1.6266225761671862,-0.5145176393278894,6.563704152552729,2.0255549996830045,0.2164171673057774,0.20544457761571877,-0.5373142997132372,-0.040291352705199124,-0.6807960105601656,0.4898401165959272,-0.00944108464589058,-0.3282505164822994,-1.6266225761671862,-0.5145176393278894,0.0,0.0,0.0
92463.3758049,4111177,200.0,0.014070882496759928,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.51840135164708,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.556756759472526,2.0331190505735943,0.22220388002206717,11.453779127184943,-31.289563706008703,-3.305893966003327,1.1691377984696756,-0.947950263252733,0.6758204096651098,-0.10742562119754029,-0.9003804720409222,-1.7813263896956053,-0.9708828438568735,6.556756759472526,2.0331190505735943,0.22220388002206717,0.1999061575655796,-0.5461059081823709,-0.05769873442857154,-0.947950263252733,0.6758204096651098,-0.10742562119754029,-0.9003804720409222,-1.7813263896956053,-0.9708828438568735,0.0,0.0,0.0
92463.3875677,4111179,200.0,0.014910624995927046,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,3.388015682714125,0.5398714254864391,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.542960578405985,2.047163543981976,0.23394771327872974,12.013211269741612,-32.69109586052439,-4.858839249760682,1.609422503013201,-1.3293325196600152,0.8796161548636351,-0.22224145761433883,-0.7697854645157275,-2.1016411233539634,-1.2027445542867996,6.542960578405985,2.047163543981976,0.23394771327872974,0.20967009039467976,-0.5705672588512396,-0.084802742733455,-1.3293325196600152,0.8796161548636351,-0.22224145761433883,-0.7697854645157275,-2.1016411233539634,-1.2027445542867996,0.0,0.0,0.0
92463.393521,4111181,200.0,0.014359069998399476,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8844816704654301,2.084096864127024,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.529304231002487,2.061336025178767,0.24736759144878906,13.087412599684116,-32.668594213279974,-6.028625548708392,1.9113270793464816,-1.6008010639002888,0.9762952022834983,-0.3707490203049466,-0.31282197037716114,-1.578195940934499,-1.3459181067960637,6.529304231002487,2.061336025178767,0.24736759144878906,0.2284184404314784,-0.5701745310197022,-0.10521936519481123,-1.6008010639002888,0.9762952022834983,-0.3707490203049466,-0.31282197037716114,-1.578195940934499,-1.3459181067960637,0.0,0.0,0.0
92463.3998593,4111182,200.0,0.01476246999599401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.334167458740934,3.038464609907576,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.520479708223339,2.069233902085868,0.2521701319477438,12.769380755478844,-33.48305205742469,-7.1202993459171795,2.049124946236986,-1.73777365129448,1.0538671236302843,-0.26157191724000683,-0.7923363844524991,-1.8960577646241554,-1.5343041548691623,6.520479708223339,2.069233902085868,0.2521701319477438,0.22286773762390677,-0.5843895020187224,-0.12427266731385345,-1.73777365129448,1.0538671236302843,-0.26157191724000683,-0.7923363844524991,-1.8960577646241554,-1.5343041548691623,0.0,0.0,0.0
92463.4058685,4111183,200.0,0.014928862497621263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.360225815790156,3.101819414013211,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.513486773570552,2.0765626438510365,0.2599135218160694,13.563456416751004,-33.412282210659995,-7.6727940681494,2.1551907263283736,-1.841256965937244,1.058400117520999,-0.36661838943366465,-0.3754527759240765,-1.6010350271589362,-1.5491124547006156,6.513486773570552,2.0765626438510365,0.2599135218160694,0.23672697242305718,-0.5831543351815465,-0.1339155193166972,-1.841256965937244,1.058400117520999,-0.36661838943366465,-0.3754527759240765,-1.6010350271589362,-1.5491124547006156,0.0,0.0,0.0
92463.4118804,4111185,200.0,0.015176302500019185,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.890142059565021,1.9401464168122142,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.496647938446825,2.092145670914306,0.27151129300596943,13.397495543241257,-34.174085602857204,-9.670613908532102,2.3177346072580494,-2.019104871329167,1.1092563615280158,-0.2542824269706411,-0.9246805072976676,-1.7098754785142916,-1.8332486305798725,6.496647938446825,2.092145670914306,0.27151129300596943,0.23383040875082628,-0.5964503126282494,-0.16878405339304292,-2.019104871329167,1.1092563615280158,-0.2542824269706411,-0.9246805072976676,-1.7098754785142916,-1.8332486305798725,0.0,0.0,0.0
92463.4180238,4111186,200.0,0.01519710249832958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6150590079392635,0.06750515309308192,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4881738277967544,2.099785866757749,0.27748481626523935,13.431590571177502,-34.53941252608042,-10.658510850015514,2.3747761668911758,-2.089896899643303,1.108003571833259,-0.21028760424807535,-1.075087515352907,-1.741706310469096,-1.9399278381351817,6.4881738277967544,2.099785866757749,0.27748481626523935,0.23442547924687318,-0.6028264702846751,-0.1860261076923102,-2.089896899643303,1.108003571833259,-0.21028760424807535,-1.075087515352907,-1.741706310469096,-1.9399278381351817,0.0,0.0,0.0
92463.4239892,4111187,200.0,0.015004934997380422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.516160654026546,0.30826266995407914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.479634856485417,2.107608617032529,0.2837436352555785,13.511161463513261,-35.028355121238846,-11.58216134130872,2.432051532544799,-2.1577544290138797,1.1082865050701676,-0.17513281732400965,-1.1561727820792707,-1.830862579235745,-1.9795387706143421,6.479634856485417,2.107608617032529,0.2837436352555785,0.2358142533068821,-0.6113601284234353,-0.20214684990303988,-2.1577544290138797,1.1082865050701676,-0.17513281732400965,-1.1561727820792707,-1.830862579235745,-1.9795387706143421,0.0,0.0,0.0
92463.4300158,4111188,200.0,0.014784734997777212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6957603904152045,0.756548000240001,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.470560578112242,2.115674684090016,0.289933884760759,13.482729394865332,-35.20000040085144,-12.610299661061005,2.496971088927957,-2.2347613821769627,1.1060807886092097,-0.13149704461396583,-1.3240844118622699,-1.7370101199472001,-2.102091112345426,6.470560578112242,2.115674684090016,0.289933884760759,0.2353180200958227,-0.6143559036981814,-0.2200912487486395,-2.2347613821769627,1.1060807886092097,-0.13149704461396583,-1.3240844118622699,-1.7370101199472001,-2.102091112345426,0.0,0.0,0.0
92463.4360392,4111189,200.0,0.015307697497247011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.668592870529701,4.149493040810643,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4622021768650555,2.123032075317653,0.2959525235602828,14.034749242997652,-36.43581333033397,-13.180765014194781,2.504545076346488,-2.2522489828565204,1.0925884384691544,-0.07981893758213676,-0.9764755061473738,-2.209866803791455,-1.8421381186312435,6.4622021768650555,2.123032075317653,0.2959525235602828,0.24495258398209074,-0.635924908256368,-0.23004774742937606,-2.2522489828565204,1.0925884384691544,-0.07981893758213676,-0.9764755061473738,-2.209866803791455,-1.8421381186312435,0.0,0.0,0.0
92463.4420171,4111191,200.0,0.01549137749980447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.6214008798024757,0.4339679402640466,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.44424762508511,2.139049756351979,0.30863553950130673,14.227533059019489,-37.47047223799497,-15.088615142124967,2.589566559018283,-2.356052905759523,1.0746312775925857,0.006106231867818113,-1.1805943347713874,-2.2664007852575137,-1.9302849279581462,6.44424762508511,2.139049756351979,0.30863553950130673,0.24831729631623078,-0.6539831128301405,-0.2633460137963528,-2.356052905759523,1.0746312775925857,0.006106231867818113,-1.1805943347713874,-2.2664007852575137,-1.9302849279581462,0.0,0.0,0.0
92463.4480055,4111192,200.0,0.01541617749835724,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.381059218440644,3.474676707654609,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.434642202700241,2.1473784534825224,0.3143314370018955,13.587394218656819,-37.65461923144562,-16.444892403791822,2.6320536443740203,-2.4083857433138913,1.0574981470972293,0.09530040477817814,-1.324264688366858,-2.200165810853147,-2.050959269794275,6.434642202700241,2.1473784534825224,0.3143314370018955,0.23714476588200384,-0.6571970841735029,-0.28701751758237215,-2.4083857433138913,1.0574981470972293,0.09530040477817814,-1.324264688366858,-2.200165810853147,-2.050959269794275,0.0,0.0,0.0
