t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231670.3328796,3080951,200.0,0.020696067499118644,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.871039284563059,1.3582537254798184,True,0.073,256,1.4454885757366345,2.15024874761332,1.5769414803738342,0.1105575394092515,0.14028182855963456,-0.13003325647122566,5.3671097350694525,1.2094425276555019,0.6078175827742829,0.8669353724973576,0.5472919891018055,-0.5980340106742368,0.0,0.0,0.0,True,safe,0.24548857573663452,1.1769414803738343,1.9230585196261658,True,inside_operational_region,1.4454885757366345,2.15024874761332,1.5769414803738342,0.24548857573663452,1.1769414803738343,1.9230585196261658
231670.3781978,3080952,200.0,0.0628217675007526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.173672040086314,0.42193361510804467,True,0.073,256,1.4730934447039923,2.1522691225730197,1.5770176422713265,0.1114926770299145,0.14550398160933398,-0.1324120646019602,5.361329782422611,1.221952966704099,0.6343773169528479,0.7649046633516802,0.6203839480473349,-0.595650535245394,0.0,0.0,0.0,True,safe,0.2730934447039923,1.1770176422713265,1.9229823577286735,True,inside_operational_region,1.4730934447039923,2.1522691225730197,1.5770176422713265,0.2730934447039923,1.1770176422713265,1.9229823577286735
231670.3840991,3080955,200.0,0.05236650749874644,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1561408313135766,0.2665631799958555,True,0.073,256,1.5544383835270907,2.1580099549441796,1.5778804464192888,0.11325850710462548,0.16147577269690094,-0.1386694450728574,5.2972169799230615,1.2373287154944403,0.6875120113350206,0.5332147032409547,0.7758426619088534,-0.569206217556598,0.0,0.0,0.0,True,safe,0.3544383835270908,1.1778804464192887,1.9221195535807112,True,inside_operational_region,1.5544383835270907,2.1580099549441796,1.5778804464192888,0.3544383835270908,1.1778804464192887,1.9221195535807112
231670.3898936,3080959,200.0,0.0385962599978703,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1588123990089971,0.23600005031756774,True,0.073,256,1.6621500862528023,2.1652667113339064,1.5798710200692188,0.11413502589897995,0.18303178008385412,-0.1469887977200357,5.227898499383292,1.2591137942210249,0.7503367644896861,0.3343908261789623,0.8940162581892913,-0.5503008378373302,0.0,0.0,0.0,True,safe,0.4621500862528023,1.1798710200692186,1.9201289799307812,True,inside_operational_region,1.6621500862528023,2.1652667113339064,1.5798710200692188,0.4621500862528023,1.1798710200692186,1.9201289799307812
231670.3962614,3080964,200.0,0.02080925999871673,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1276574082645572,0.07996798650757349,True,0.073,256,1.7950560910852569,2.1741534989214575,1.5837320601225346,0.11661678674242282,0.2096090514273592,-0.1555868475994462,5.137273883074985,1.2885771472227203,0.8129449820282751,0.2442307994181699,0.9601011033130906,-0.5004906921579542,0.0,0.0,0.0,True,safe,0.5950560910852569,1.1837320601225345,1.9162679398774654,True,inside_operational_region,1.7950560910852569,2.1741534989214575,1.5837320601225346,0.5950560910852569,1.1837320601225345,1.9162679398774654
231670.405452,3080965,200.0,0.02535605999765088,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.71229997662712,7.287998483048945,True,0.073,256,1.8212979008861385,2.176115775249133,1.583446305015857,0.08134580614338915,0.2328522805585549,-0.1501630498572597,5.0885087852217845,1.2471792229259793,1.0158771001668678,0.22692361419321286,0.971598354624979,-0.506840268127539,0.0,0.0,0.0,True,safe,0.6212979008861386,1.183446305015857,1.916553694984143,True,inside_operational_region,1.8212979008861385,2.176115775249133,1.583446305015857,0.6212979008861386,1.183446305015857,1.916553694984143
231670.4111344,3080966,200.0,0.02121845999681958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0917157949587448,0.18171859361360126,True,0.073,256,1.847386149403225,2.1778021762827464,1.5844653011667347,0.08122312511015961,0.23808578092312205,-0.15173838798343908,5.065248172048241,1.2446169739440636,1.0126849330210173,0.19726315252947763,0.9793936314849547,-0.48742415712517606,0.0,0.0,0.0,True,safe,0.6473861494032251,1.1844653011667345,1.9155346988332653,True,inside_operational_region,1.847386149403225,2.1778021762827464,1.5844653011667347,0.6473861494032251,1.1844653011667345,1.9155346988332653
231670.4172652,3080968,200.0,0.02181626249707234,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1425462955846448,0.2128949654210391,True,0.073,256,1.8994948699614145,2.18098221510576,1.5867829174270263,0.08119496500529877,0.24934868357526208,-0.15366547504021266,5.0304910489004735,1.232623227188138,1.017741313924056,0.15175733483789722,1.0173251654894349,-0.4252998024615043,0.0,0.0,0.0,True,safe,0.6994948699614145,1.1867829174270264,1.9132170825729737,True,inside_operational_region,1.8994948699614145,2.18098221510576,1.5867829174270263,0.6994948699614145,1.1867829174270264,1.9132170825729737
231670.440279,3080972,200.0,0.014955967499213171,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1726695434945107,0.1189980628960163,True,0.073,256,2.002257337704327,2.1869400413954807,1.5921129340778555,0.08177754534766724,0.2722675641697183,-0.15846202821340682,4.944359503382998,1.218663828304729,1.0476253946056466,0.12285046575751453,1.067711292967268,-0.37723521540712585,0.0,0.0,0.0,True,safe,0.802257337704327,1.1921129340778553,1.9078870659221445,True,inside_operational_region,2.002257337704327,2.1869400413954807,1.5921129340778555,0.802257337704327,1.1921129340778553,1.9078870659221445
231670.4418565,3080973,200.0,0.01994036749786103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.189073148165371,0.035543793339725495,True,0.073,256,2.0276903522323524,2.188292313736023,1.5936864950741878,0.08155693016139764,0.2779681148710442,-0.16019707998109967,4.922029783899606,1.2143304651565503,1.0518976753608218,0.11073253299046948,1.074604157905527,-0.3853387052571393,0.0,0.0,0.0,True,safe,0.8276903522323524,1.193686495074188,1.9063135049258122,True,inside_operational_region,2.0276903522323524,2.188292313736023,1.5936864950741878,0.8276903522323524,1.193686495074188,1.9063135049258122
