t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231670.422841,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-0.2,0.2]","[0.0,-0.1117010721276371,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.28921478121532246,0.20921478121532244,0.031464781215322465,0.0008333333333333333,0.08,0.0,True,86,0.015529600001173094,560400b81b00000080008099999999
231670.5266265,0.1438248000049498,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00382480000494978,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1755909689517856,0.10860627090957688,0.04305627090957688,0.0008333333333333333,0.06698469804220873,0.0,True,86,0.016572599968640134,560400bd1b0000666666660080ffff
231670.6262442,0.24339699998381548,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1438248000049498,0.09617519999505023,0.0033969999838154574,True,selected,"[-1.0,-1.0,0.2]","[-0.3752457891787809,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33338497005549367,-0.4133849700554937,0.0408728424445063,0.0008333333333333333,0.08,0.0,True,86,0.017618500016396865,560400c21b0000000000009999ffff
231670.7347215,0.3518984999973327,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24339699998381548,0.09660300001618455,0.011898499997332668,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.06977081172947315,-0.010229188270526851,0.0457708117294732,0.0008333333333333333,0.08,0.0,True,86,0.00826289999531582,560400c71b0000666666669999ffff
231670.826291,0.4434332000091672,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3518984999973327,0.08810150000266737,0.0034332000091671366,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.060873304226838496,-0.019126695773161506,0.04622330422683846,0.0008333333333333333,0.08,0.0,True,86,0.005584300000919029,560400cc1b0000666666660080ffff
231670.9292394,0.546198900003219,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4434332000091672,0.09656679999083284,0.006198900003218988,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3240906135387754,-0.4040906135387754,0.052504698961224595,0.0008333333333333333,0.08,0.0,True,86,0.011314200004562736,560400d11b00006666666632b3ffff
231671.0606924,0.6778267000045162,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.546198900003219,0.09380109999678099,0.037826700004516156,True,selected,"[-1.0,1.0,0.8]","[-0.3752457891787809,0.41364303272265607,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3238745832220031,-0.3992593858375194,0.053829676662480605,0.0008333333333333333,0.07538480261551632,0.0,True,86,0.01816440001130104,560400d61b00000000000066e60000
231671.1241503,0.7412462999927811,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6778267000045162,0.06217329999548382,0.0012462999927811413,True,selected,"[-0.4,1.0,0.8]","[-0.15009831567151233,0.41364303272265607,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3176342459395614,-0.39319979866306876,0.05988926383693129,0.0008333333333333333,0.07556555272350736,0.0,True,86,0.018644199997652322,560400db1b0000cc4ccc4c66e60000
231671.231152,0.8482893999898806,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7412462999927811,0.09875370000721884,0.008289399989880653,True,selected,"[0.4,-1.0,-1.0]","[0.13473941825396224,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3032011888129287,-0.375847323135859,0.07724173936414104,0.0008333333333333333,0.07264613432293034,0.0,True,86,0.019464299984974787,560400e01b000032b332b30000ffff
231671.3269406,0.9440710000053514,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8482893999898806,0.09171060001011933,0.004071000005351433,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20823049553086376,0.14649694664308083,0.09445225914308068,0.0008333333333333333,0.061733548887782944,0.0,True,86,0.01325590000487864,560400e51b0000ffffffff0000ffff
