t_host_s,event,details_json
231670.3158122,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.15664884464110262,""phi_deg"":4.545927233291242,""psi_deg"":-6.6853708456314305,""q_rad_s"":0.5742745363177183,""r_rad_s"":-0.49300144182521943,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.6173846626674235,""theta_deg"":7.369641931555999,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.465720513239631,""v_m_s"":1.1436253795846234,""w_m_s"":0.6107624011779319,""x_w_m"":1.3360441141522128,""y_w_m"":2.142018037934677,""z_w_m"":1.5763914901841511}"
231670.3165029,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231670.3166688,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231670.3319417,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.015212199999950826,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231670.4224473,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231670.4228857,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231670.5266945,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09617519999505023,""prepare_started_elapsed_s"":0.1438248000049498,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231670.6263162,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09660300001618455,""prepare_started_elapsed_s"":0.24339699998381548,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231670.7347921,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08810150000266737,""prepare_started_elapsed_s"":0.3518984999973327,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231670.8263699,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09656679999083284,""prepare_started_elapsed_s"":0.4434332000091672,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231670.9295072,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09380109999678099,""prepare_started_elapsed_s"":0.546198900003219,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231671.0607725,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06217329999548382,""prepare_started_elapsed_s"":0.6778267000045162,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231671.1242392,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09875370000721884,""prepare_started_elapsed_s"":0.7412462999927811,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231671.2312323,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09171060001011933,""prepare_started_elapsed_s"":0.8482893999898806,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231671.327016,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09592899999464866,""prepare_started_elapsed_s"":0.9440710000053514,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231671.4257924,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09710379999945884,""prepare_started_elapsed_s"":1.0428962000005413,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231671.5238433,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930400001234396,""prepare_started_elapsed_s"":1.1406959999876563,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231671.6238088,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09912180001614646,""prepare_started_elapsed_s"":1.2408781999838538,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
231670.4403218,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0578156000119634,""source_event"":""active_command_packet_primitive_entry_slot""}"
231670.5266506,continuation_decision_committed,"{""commit_elapsed_s"":0.1438248000049498,""commit_lag_s"":0.00382480000494978,""decision_time_s"":0.016572599968640134,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231670.6262659,continuation_decision_committed,"{""commit_elapsed_s"":0.24339699998381548,""commit_lag_s"":0.0033969999838154574,""decision_time_s"":0.017618500016396865,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231670.7347428,continuation_decision_committed,"{""commit_elapsed_s"":0.3518984999973327,""commit_lag_s"":0.011898499997332668,""decision_time_s"":0.00826289999531582,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231670.8263142,continuation_decision_committed,"{""commit_elapsed_s"":0.4434332000091672,""commit_lag_s"":0.0034332000091671366,""decision_time_s"":0.005584300000919029,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231670.9292647,continuation_decision_committed,"{""commit_elapsed_s"":0.546198900003219,""commit_lag_s"":0.006198900003218988,""decision_time_s"":0.011314200004562736,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231671.0607155,continuation_decision_committed,"{""commit_elapsed_s"":0.6778267000045162,""commit_lag_s"":0.037826700004516156,""decision_time_s"":0.01816440001130104,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231671.1241773,continuation_decision_committed,"{""commit_elapsed_s"":0.7412462999927811,""commit_lag_s"":0.0012462999927811413,""decision_time_s"":0.018644199997652322,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231671.2311759,continuation_decision_committed,"{""commit_elapsed_s"":0.8482893999898806,""commit_lag_s"":0.008289399989880653,""decision_time_s"":0.019464299984974787,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231671.3269641,continuation_decision_committed,"{""commit_elapsed_s"":0.9440710000053514,""commit_lag_s"":0.004071000005351433,""decision_time_s"":0.01325590000487864,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231671.4257417,continuation_decision_committed,"{""commit_elapsed_s"":1.0428962000005413,""commit_lag_s"":0.002896200000541249,""decision_time_s"":0.009597600001143292,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231671.5237395,continuation_decision_committed,"{""commit_elapsed_s"":1.1406959999876563,""commit_lag_s"":0.0006959999876561263,""decision_time_s"":0.005513299984158948,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231671.6237562,continuation_decision_committed,"{""commit_elapsed_s"":1.2408781999838538,""commit_lag_s"":0.0008781999838536336,""decision_time_s"":0.00637240000651218,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
231671.965408,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231671.9654623,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.082963644116825,""floor_margin_m"":0.017036355883174814,""inside"":false,""min_margin_m"":-0.03560922873128547,""reason"":""exit_gate_front_wall"",""x_w_m"":6.635609228731285,""y_w_m"":2.4346285286446965,""z_w_m"":0.41703635588317484}"
