t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
231665.1792949,3079920,200.0,0.018072899994876934,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.840928672126781,3.637801756060943,0.944053118585298,3.018231458399472,66.26775548160107,119.47639412190617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.840928672126781,3.637801756060943,0.944053118585298,0.052678076536341045,1.1565905210604592,2.085256455837662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231665.1864647,3079921,200.0,0.017707999995764112,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.021107678791136,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.83381047082686,3.6392119978068775,0.9431846528200687,3.7021769058826353,66.39480841134676,118.69654112321142,0.32482978300095844,0.0474779324363242,0.2601457757150003,0.18863830266852583,1.0846332383004047,0.08415548189773452,-0.24822409213202798,2.83381047082686,3.6392119978068775,0.9431846528200687,0.06461517649894821,1.1588080130088265,2.0716454533288875,0.0474779324363242,0.2601457757150003,0.18863830266852583,1.0846332383004047,0.08415548189773452,-0.24822409213202798,0.0,0.0,0.0
231665.2278122,3079922,200.0,0.02419019999797456,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0290693090962497,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8254305019244703,3.6394944715014272,0.9432544144206242,3.9006283510215374,66.39194119274661,118.3025651046479,0.6221427316786207,0.11439323207820541,0.536704794232806,0.2931274993629212,1.2775850402434845,0.05511997874476029,-0.31503201313937446,2.8254305019244703,3.6394944715014272,0.9432544144206242,0.06807880762196294,1.1587579706038795,2.0647692746310558,0.11439323207820541,0.536704794232806,0.2931274993629212,1.2775850402434845,0.05511997874476029,-0.31503201313937446,0.0,0.0,0.0
231665.2351545,3079932,200.0,0.014622999999119202,0.05,vicon_frame_time,10,200.0,False,0.6,4,False,so3_window,4.804928510296455,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7483806804831303,3.6394005129922364,0.9442728041831727,10.521400938586263,65.79964682753926,110.86690177565617,1.4663710276867545,0.23042389288082302,1.4321870771462109,0.21445045228245474,4.4075604853191415,-0.3056213502651014,-0.9621929862345802,2.7483806804831303,3.6394005129922364,0.9442728041831727,0.18363308830075198,1.1484204837900016,1.934992467470348,0.23042389288082302,1.4321870771462109,0.21445045228245474,4.4075604853191415,-0.3056213502651014,-0.9621929862345802,0.0,0.0,0.0
231665.2464254,3079933,200.0,0.025127899996732594,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.586549775669987,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.741017992239754,3.639378966500863,0.9442695994526625,11.153472836811323,65.76202917356784,110.15577835823998,1.4677220859848734,0.21981182767626145,1.4396846136235617,0.18220618923896675,4.421469374292404,-0.30891375643607594,-0.9651432982310786,2.741017992239754,3.639378966500863,0.9442695994526625,0.19466482403410978,1.1477639318713244,1.9225810224484015,0.21981182767626145,1.4396846136235617,0.18220618923896675,4.421469374292404,-0.30891375643607594,-0.9651432982310786,0.0,0.0,0.0
231665.2922883,3079938,200.0,0.025781299998925533,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,4.879501340939052,0.07655698182327118,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7048563520274613,3.6398210459514875,0.9459711781392397,14.575635551296612,65.63468955459885,106.42983283321932,1.453500171863227,0.22232195621766931,1.4363942332886697,0.002702584880125109,4.602938845529925,-0.31761210348671803,-0.9968818634291576,2.7048563520274613,3.6398210459514875,0.9459711781392397,0.25439283094086473,1.1455414362520804,1.857551005286842,0.22232195621766931,1.4363942332886697,0.002702584880125109,4.602938845529925,-0.31761210348671803,-0.9968818634291576,0.0,0.0,0.0
231665.2990634,3079943,200.0,0.022468799998023314,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,3.732292718644532,0.9811004459491259,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6700283179166924,3.639070838527342,0.9503385033609437,17.003317409568343,66.01160849499229,103.40524263400006,1.4170515943324014,0.25366558061961675,1.3816797717691576,-0.1861451113858274,4.0761515067344485,-0.13762747889752516,-0.9470341155795047,2.6700283179166924,3.639070838527342,0.9503385033609437,0.2967638725586408,1.152119912775074,1.8047619477869148,0.25366558061961675,1.3816797717691576,-0.1861451113858274,4.0761515067344485,-0.13762747889752516,-0.9470341155795047,0.0,0.0,0.0
231665.3087927,3079944,200.0,0.021715999995649327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5597212485109178,1.143950081401807,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6632707569561695,3.6397135511622407,0.9513154146650075,17.426802698299138,66.19292250199402,102.80365777537236,1.4053624193841738,0.27003312037292526,1.3670073031711942,-0.18280228881394928,3.963144510976095,-0.05588940492653373,-0.9558458939713204,2.6632707569561695,3.6397135511622407,0.9513154146650075,0.30415508518075196,1.1552844391772386,1.7942623112737168,0.27003312037292526,1.3670073031711942,-0.18280228881394928,3.963144510976095,-0.05588940492653373,-0.9558458939713204,0.0,0.0,0.0
231665.3161698,3079948,200.0,0.015107999995962018,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.9638962514076046,0.8458594050131109,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6366766179800933,3.639051250480637,0.957649413636931,18.86644481640038,66.73823787502702,100.82088525057763,1.378502798293648,0.33002109657220424,1.2997869532984891,-0.31923332651170555,3.430301802004347,0.08339544416357998,-0.8840239535758364,2.6366766179800933,3.639051250480637,0.957649413636931,0.3292815801920037,1.1648019878984055,1.759656402397968,0.33002109657220424,1.2997869532984891,-0.31923332651170555,3.430301802004347,0.08339544416357998,-0.8840239535758364,0.0,0.0,0.0
231665.3597779,3079949,200.0,0.020211200000630924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.427413078405082,0.33546785170693444,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6299200907241485,3.6390575748362153,0.9596043066687222,19.421025465570455,66.93175438944516,100.09637233951321,1.3836784550976289,0.3519008825383047,1.2905460699412328,-0.353868163769167,3.568753336731227,0.12147842099692892,-0.9302534232044893,2.6299200907241485,3.6390575748362153,0.9596043066687222,0.33896083848786907,1.168179488231985,1.7470112666266848,0.3519008825383047,1.2905460699412328,-0.353868163769167,3.568753336731227,0.12147842099692892,-0.9302534232044893,0.0,0.0,0.0
