t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356975.6726163,3.500026650726795e-06,1660282,200.0,0.015304472499941466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14633867277967594,0.28408005246596246,True,1.2844624839995453,2.152899004759298,1.4790438530280636,0.1182251859783423,-0.03121291979217089,-0.12127776327224726,4.387099643713446,1.0153047900013321,0.2269751953557343,-0.05944369837261384,0.11158374106698168,-0.03039413200631435,0.0,0.0,0.0,True,inside_operational_region,0.08446248399954537,estimated_actuator_state_not_measured_surface_marker,rad
356975.6808157,0.009612100024241954,1660283,200.0,0.0156666599962606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.81831911162838,0.8075301523583659,True,1.3066713273883783,2.155071887690746,1.4757774032595796,0.11895427532341873,-0.027187308517467645,-0.12123203752807532,4.3828397731266335,1.0190974418754006,0.2820384920595725,-0.025187413032677165,0.2264165017932282,-0.03969195620916293,0.0,0.0,0.0,True,inside_operational_region,0.10667132738837837,estimated_actuator_state_not_measured_surface_marker,rad
356975.6870837,0.015949000022374094,1660284,200.0,0.01574763249770834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.308055810064762,0.4665033778778366,True,1.3289086899595426,2.157170056535868,1.4729562624462267,0.11995563523640396,-0.028236297942961563,-0.12074004407602423,4.382627815619903,1.01257577481529,0.28713320051627333,0.012845286821076593,0.15591370781917868,-0.01263176530158273,0.0,0.0,0.0,True,inside_operational_region,0.12890868995954263,estimated_actuator_state_not_measured_surface_marker,rad
356975.692996,0.021801199996843934,1660285,200.0,0.015778697497880682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39488543065610243,0.3285557195865758,True,1.3510887527372972,2.1593509837222964,1.4698372639291997,0.12087848311452554,-0.0264929022252951,-0.12085430857256974,4.378305181308069,1.0159881064578717,0.3146563929698756,0.04136307594488808,0.18716451529044656,-0.02128760515411047,0.0,0.0,0.0,True,inside_operational_region,0.15108875273729727,estimated_actuator_state_not_measured_surface_marker,rad
356975.6995627,0.028384200006257743,1660287,200.0,0.01579983249889475,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.28405632754738186,0.1496163416605366,True,1.3954350845601056,2.163485601697068,1.4637542419932799,0.12322920530132153,-0.025050632794326066,-0.12159784425204201,4.372469237694528,1.0135166202954695,0.34209670973026113,0.09819291491176219,0.171442373732655,-0.04204342890398697,0.0,0.0,0.0,True,inside_operational_region,0.1954350845601056,estimated_actuator_state_not_measured_surface_marker,rad
356975.7055643,0.03448880003998056,1660288,200.0,0.01564783249836902,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36636564828687146,0.18554841465642155,True,1.4175085707539434,2.165557471798524,1.4605376948430544,0.12399047036058608,-0.023462828345592435,-0.12212156892969883,4.365447779533786,1.015093572039529,0.36395291234510735,0.106779895232071,0.193240826714501,-0.05888177816403941,0.0,0.0,0.0,True,inside_operational_region,0.21750857075394348,estimated_actuator_state_not_measured_surface_marker,rad
356975.7112642,0.04016380000393838,1660289,200.0,0.015490844999534431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11797572395604662,0.1458922196627579,True,1.439715217007345,2.1675398335638265,1.4573041474338988,0.12403129958125136,-0.022910447898950803,-0.12232541083081916,4.366860571109816,1.0117540335715682,0.37965265633890605,0.09018593312021059,0.17846439558512328,-0.05808637480606249,0.0,0.0,0.0,True,inside_operational_region,0.2397152170073451,estimated_actuator_state_not_measured_surface_marker,rad
356975.7175871,0.046420800033956766,1660290,200.0,0.01589798499568737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3034895410841266,0.29863205064013315,True,1.4618361799742323,2.169521846125701,1.4538791385493315,0.12329052232107118,-0.021589851737258137,-0.12240989548768777,4.363968064837558,1.0095928902657416,0.405127549527568,0.05039790978660515,0.192057397185946,-0.05662887935520419,0.0,0.0,0.0,True,inside_operational_region,0.26183617997423236,estimated_actuator_state_not_measured_surface_marker,rad
356975.7235977,0.05242800002451986,1660292,200.0,0.015855547499818812,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.361934890802126,0.39128756114685376,True,1.5059880175330886,2.173525280436635,1.446895932263681,0.1209424684481335,-0.018883189388251065,-0.12184996675798931,4.356398744745562,1.005246044783788,0.4509800566436987,-0.03377436255261264,0.21677320379322698,-0.03315455460803911,0.0,0.0,0.0,True,inside_operational_region,0.3059880175330887,estimated_actuator_state_not_measured_surface_marker,rad
356975.7296164,0.058451400022022426,1660293,200.0,0.01590244750041663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5577429177006646,0.39013618166066705,True,1.5280608007374177,2.17546629752462,1.443318782244429,0.11933305132342253,-0.01667554903925561,-0.12126113099783131,4.353647006541771,1.0000664712322878,0.47723644870711596,-0.08144572991377916,0.2560557340887379,-0.01696419832123781,0.0,0.0,0.0,True,inside_operational_region,0.3280608007374177,estimated_actuator_state_not_measured_surface_marker,rad
356975.7353716,0.06414730002870783,1660294,200.0,0.01597818499797018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5683959255552392,0.2873652128461645,True,1.5500097979743814,2.177405292318423,1.4397564070449806,0.11749309690869669,-0.014567874492223076,-0.12073243742380146,4.3458100758806815,0.9947691941319349,0.4994642701617168,-0.12893009691359827,0.2852266351709628,-0.004938484750685281,0.0,0.0,0.0,True,inside_operational_region,0.3500097979743815,estimated_actuator_state_not_measured_surface_marker,rad
356975.7415797,0.07019420003052801,1660295,200.0,0.01567618499759579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4204711563839122,0.22201639726336986,True,1.5720648196234772,2.1793809725094375,1.4362291003105399,0.11769254208412328,-0.012492690179487287,-0.12046358691592607,4.343723312371929,0.9942536771383019,0.5150504858164935,-0.10067104276982283,0.3074362761422282,-0.0033318423550179384,0.0,0.0,0.0,True,inside_operational_region,0.37206481962347726,estimated_actuator_state_not_measured_surface_marker,rad
356975.7476505,0.07644570001866668,1660296,200.0,0.015946749999745703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3917594231364523,0.10452478016829453,True,1.5939520240033649,2.181139994692317,1.4328477236397836,0.11708696653526651,-0.010650208715592413,-0.12073130805529297,4.335166295314779,0.9844885640422291,0.5235196699978594,-0.10418180273829995,0.31614554374444387,-0.018832335913872334,0.0,0.0,0.0,True,inside_operational_region,0.39395202400336493,estimated_actuator_state_not_measured_surface_marker,rad
356975.7536835,0.08249870000872761,1660298,200.0,0.015630469997426524,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6201227343610795,0.23655604617003256,True,1.6378942857726582,2.18463188915471,1.4259274543231548,0.11635838992303604,-0.004513328659845328,-0.12123874898173481,4.32759973744143,0.9739031299082719,0.5565749385332656,-0.0950141360417458,0.40132147022494025,-0.04936210469237261,0.0,0.0,0.0,True,inside_operational_region,0.4378942857726582,estimated_actuator_state_not_measured_surface_marker,rad
356975.759832,0.08861040003830567,1660299,200.0,0.016169770000282704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7642887679076023,0.3462796905943215,True,1.6597927542301263,2.186285727075579,1.422482621698051,0.11592324559214573,-0.0007228575567030937,-0.121453046097173,4.321073843906258,0.9667080450501144,0.5751181661696145,-0.093701882327799,0.45910728240133997,-0.06287210929008438,0.0,0.0,0.0,True,inside_operational_region,0.45979275423012633,estimated_actuator_state_not_measured_surface_marker,rad
356975.7659324,0.09476070001255721,1660300,200.0,0.015950889998225876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7897482148046583,0.33283044158196196,True,1.6816650998102531,2.1879277004678697,1.4190692997381644,0.11580280773614371,0.003206354475838946,-0.12182648349740965,4.314001274586113,0.9617786394927332,0.592083586990468,-0.08208350678675046,0.5112483478488142,-0.07989973520010615,0.0,0.0,0.0,True,inside_operational_region,0.4816650998102532,estimated_actuator_state_not_measured_surface_marker,rad
356975.7719653,0.1008060000021942,1660301,200.0,0.01589585499712333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6467187653557729,0.08622528296934137,True,1.7034548322994487,2.1895372788463705,1.4157491146149308,0.11582717299189982,0.006419630718081049,-0.12218746356714494,4.304846123051333,0.9560429557879226,0.6018546567310648,-0.06753217365319944,0.531042430248018,-0.09091268028605379,0.0,0.0,0.0,True,inside_operational_region,0.5034548322994488,estimated_actuator_state_not_measured_surface_marker,rad
356975.7778531,0.10662800003774464,1660302,200.0,0.0156666849964186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8369447872296863,0.21460838101445193,True,1.7252970844077606,2.1911455143101426,1.412399386491343,0.1157224001626771,0.010598368009011594,-0.12199063659089004,4.299239854305442,0.9506691425316253,0.6182506606879935,-0.059824709739298626,0.5816542913332936,-0.08533397892344813,0.0,0.0,0.0,True,inside_operational_region,0.5252970844077607,estimated_actuator_state_not_measured_surface_marker,rad
