t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356972.1814123,1659583,200.0,0.0147514999989653,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.702915442942106,2.550086865243298,1.2512425117183097,-13.042654028460229,14.357848592730651,118.89736768257332,0.0,0.0,0.0,0.0,1.702915442942106,2.550086865243298,1.2512425117183097,-0.22763725599513318,0.25059173144598423,2.0751505380152047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356972.1881239,1659585,200.0,0.014388299998245202,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.4972739236454162,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6924526210581883,2.546375876576522,1.251702233044069,-12.863126285453188,14.601773188084794,118.13836852862228,0.4389689428424569,0.25465025096470906,0.27749892282637106,-0.45614269379272027,1.6924526210581883,2.546375876576522,1.251702233044069,-0.2245039057809861,0.2548490187615089,2.0619035037589075,0.0681160778565026,0.42299591791014973,0.09554258814278047,0.25465025096470906,0.27749892282637106,-0.45614269379272027,0.0,0.0,0.0
356972.1944607,1659586,200.0,0.014364199996634852,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4611601883507694,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6872378774155035,2.5445143057000545,1.2518371337331036,-12.832605194698074,14.785005846819189,117.77091254633817,0.5875704418666619,0.2940367141359598,0.4157225720393707,-0.591990681449742,1.6872378774155035,2.5445143057000545,1.2518371337331036,-0.22397121225600936,0.25804703195360723,2.0554901870119,0.0860502525234945,0.5662927038430192,0.13094636982440383,0.2940367141359598,0.4157225720393707,-0.591990681449742,0.0,0.0,0.0
356972.2003747,1659587,200.0,0.014180999998643529,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3486395783984855,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.682141765303054,2.5424421887131428,1.2521473825554224,-12.800719009541726,14.962910693788658,117.43752501003262,0.7016976839643084,0.319813855376998,0.5133522976208454,-0.6735447233665494,1.682141765303054,2.5424421887131428,1.2521473825554224,-0.22341469333913055,0.2611520572884811,2.049671476818256,0.08980329567514335,0.6800359857453573,0.1478717885808426,0.319813855376998,0.5133522976208454,-0.6735447233665494,0.0,0.0,0.0
356972.2067185,1659588,200.0,0.014224499998817919,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5135798705226031,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6769143426627564,2.5405973647837445,1.2523545153911897,-12.74368443364116,15.06268684811543,117.03393714901496,0.7922853016220033,0.37408267101363923,0.5416049297577765,-0.8016601677581972,1.6769143426627564,2.5405973647837445,1.2523545153911897,-0.22241925220218706,0.26289347969646126,2.0426275398224165,0.10001142358094406,0.7679587226965515,0.16719184954375882,0.37408267101363923,0.5416049297577765,-0.8016601677581972,0.0,0.0,0.0
356972.2136837,1659589,200.0,0.014283299999078736,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3594991402709953,0.11593520042587799,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6716725557889767,2.5386093550965696,1.2527831918921841,-12.7391954179962,15.236486739344864,116.6865990545236,0.8659889139649458,0.36715664218573885,0.5929810053153961,-0.83599863486309,1.6716725557889767,2.5386093550965696,1.2527831918921841,-0.22234090409900897,0.2659268600380229,2.036565346455939,0.10401354359331402,0.8422008915284784,0.1726720596042808,0.36715664218573885,0.5929810053153961,-0.83599863486309,0.0,0.0,0.0
356972.2208746,1659591,200.0,0.014052199996513082,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.404733471083124,0.09841500107552933,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.661300760029623,2.5347734054778726,1.2536530077758983,-12.750053306885999,15.55744650463416,115.94570198333625,0.9620077052750516,0.3544807607741761,0.6606637510383921,-0.9119748520300558,1.661300760029623,2.5347734054778726,1.2536530077758983,-0.22253041000995166,0.27152866470874937,2.023634253145337,0.10714275157661816,0.9392671276228464,0.1782035879557126,0.3544807607741761,0.6606637510383921,-0.9119748520300558,0.0,0.0,0.0
356972.253405,1659592,200.0,0.014215499995771097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4480622687048788,0.06063865418244428,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.656034800845665,2.5328040352315204,1.254117717595328,-12.749611929471977,15.718894119557628,115.56368719753263,0.9989210202785076,0.3555667535695371,0.6893977005071027,-0.9479949820842566,1.656034800845665,2.5328040352315204,1.254117717595328,-0.22252270652083306,0.2743464571586558,2.016966837341763,0.10544060556566326,0.9770828698755714,0.17898197911498837,0.3555667535695371,0.6893977005071027,-0.9479949820842566,0.0,0.0,0.0
356972.2600768,1659599,200.0,0.01467409999895608,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.5368356343822047,0.1209669352526798,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6194168241763984,2.518130870227151,1.2571954168905528,-12.556670953680793,17.08861963411196,112.86353644446918,1.1078106873401188,0.4306205439055424,0.8507465121633591,-1.0490392268779354,1.6194168241763984,2.518130870227151,1.2571954168905528,-0.21915525123126622,0.2982526772362024,1.9698403164006013,0.04798394737596343,1.0939191548626557,0.16817533232843707,0.4306205439055424,0.8507465121633591,-1.0490392268779354,0.0,0.0,0.0
356972.2665801,1659600,200.0,0.014838399998552632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5268586857631625,0.2548497841084359,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6141215232511836,2.516012949317006,1.2574965347151803,-12.479270435614342,17.28523902949328,112.50273689929003,1.1154010245034303,0.4659064580631722,0.864089394020405,-1.0451706918475185,1.6141215232511836,2.516012949317006,1.2574965347151803,-0.21780435734825732,0.301684333058887,1.9635431763975273,0.039299179996714256,1.1014482613247938,0.1714256326792363,0.4659064580631722,0.864089394020405,-1.0451706918475185,0.0,0.0,0.0
356972.2733759,1659601,200.0,0.014814900001510978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6327193689139499,0.3487917877693461,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6087729268103588,2.5138658701192,1.257729606992009,-12.371665777457267,17.51504228268749,112.140672083706,1.1238035504008776,0.513849858024479,0.8938875176059745,-1.0385023334496486,1.6087729268103588,2.5138658701192,1.257729606992009,-0.21592630177293337,0.3056951564589201,1.9572239532599598,0.029834823856020713,1.1095615309810196,0.17583376281634272,0.513849858024479,0.8938875176059745,-1.0385023334496486,0.0,0.0,0.0
356972.2797285,1659603,200.0,0.014907499997207196,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4641288509115433,0.23377471163678779,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5978862308180872,2.509436842369145,1.25824931373984,-12.178985267641856,17.911496043506748,111.48315067120632,1.1445458755624072,0.5646951303472709,0.8982287705870576,-1.0037101829869808,1.5978862308180872,2.509436842369145,1.25824931373984,-0.21256339247223321,0.31261457991713026,1.9457480397094766,0.012180820334091534,1.130371846503192,0.17915461901907556,0.5646951303472709,0.8982287705870576,-1.0037101829869808,0.0,0.0,0.0
356972.2921443,1659604,200.0,0.01477099999829079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4499896901779505,0.21067101762159382,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5924389396600764,2.5071865032919267,1.258483674913656,-12.06132939101378,18.119142536555387,111.17761095918682,1.152320307093958,0.5940045915917622,0.9021273125137542,-0.9763329381972482,1.5924389396600764,2.5071865032919267,1.258483674913656,-0.21050991004075303,0.3162386949010485,1.940415365739141,0.0028759067999233855,1.1382662850560803,0.17939811483352394,0.5940045915917622,0.9021273125137542,-0.9763329381972482,0.0,0.0,0.0
356972.2989748,1659607,200.0,0.014946600000257604,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4264064663911842,0.30891794349969603,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5758396736091207,2.500360465925012,1.2591817626676518,-11.58679635496356,18.701888669209993,110.34740707896661,1.1761788120572203,0.6985333248014929,0.8820094067735426,-0.8896930660724465,1.5758396736091207,2.500360465925012,1.2591817626676518,-0.20222774615219175,0.32640953361913505,1.9259255745664658,-0.01888555090767832,1.1629596961894162,0.1748275691596376,0.6985333248014929,0.8820094067735426,-0.8896930660724465,0.0,0.0,0.0
356972.3053071,1659608,200.0,0.014654499998869142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4795270110297631,0.30375910682540164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5702176149588802,2.4980788211224003,1.2594779970199872,-11.40940871627089,18.932641049284733,110.09123497327708,1.1847881488276688,0.7333837143409923,0.8946805978948881,-0.8528876033960603,1.5702176149588802,2.4980788211224003,1.2594779970199872,-0.19913174780466658,0.3304369224082526,1.9214545278704165,-0.02297708544181794,1.1723169424374813,0.16990584928462193,0.7333837143409923,0.8946805978948881,-0.8528876033960603,0.0,0.0,0.0
356972.3114564,1659609,200.0,0.014554399996995926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6311838356811297,0.44836660451340987,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.564505911655496,2.495847283284731,1.2596772987266702,-11.159105304282207,19.124435103443457,109.81845335895034,1.1941454391407198,0.8085184918459793,0.8843475169702544,-0.8360311662262823,1.564505911655496,2.495847283284731,1.2596772987266702,-0.1947631291364882,0.33378436013907065,1.9166935905615095,-0.025775297660579306,1.1818657779685184,0.1688556979138093,0.8085184918459793,0.8843475169702544,-0.8360311662262823,0.0,0.0,0.0
