t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250472.7899679,6841423,200.0,0.07849880000400404,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.39924916757545,3.272385688741508,0.9544239780700573,-31.68496115123297,-50.27132823222615,-146.68675344682043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39924916757545,3.272385688741508,0.9544239780700573,-0.5530068954555083,-0.8774001970031269,-2.5601668167081573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250472.7988521,6841424,200.0,0.08408645750272514,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.550187050305344,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.391943886563027,3.2770648461864544,0.9540873043559543,-32.308352303941156,-50.01768831147234,-147.10845679835396,0.3858787503593216,0.11408540487661718,-0.2363584313172903,-0.2828809331118656,-0.7347125852876033,0.27795188128249554,-0.0735391268787987,6.391943886563027,3.2770648461864544,0.9540873043559543,-0.5638871235980689,-0.8729733452714754,-2.5675269286591127,0.11408540487661718,-0.2363584313172903,-0.2828809331118656,-0.7347125852876033,0.27795188128249554,-0.0735391268787987,0.0,0.0,0.0
250472.8054006,6841430,200.0,0.06056886750322424,0.03,vicon_frame_time,6,200.0,False,0.45,3,False,so3_window,1.7372508127540922,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.355348447113008,3.2993980002961067,0.9570187053678321,-33.39940922928447,-48.78777913549378,-148.90685054223317,1.2002677866937077,0.30879936361236826,-0.6329175010417,-0.971957380589467,-1.2754292716273472,0.8171609557704125,-0.15941164913614675,6.355348447113008,3.2993980002961067,0.9570187053678321,-0.5829296592719957,-0.8515073806501592,-2.5989148207370723,0.30879936361236826,-0.6329175010417,-0.971957380589467,-1.2754292716273472,0.8171609557704125,-0.15941164913614675,0.0,0.0,0.0
250472.8116911,6841438,200.0,0.026043857500374672,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,0.7032566284117296,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.304754892455021,3.326894551405024,0.9587549935205018,-33.04428404092537,-47.4992330544574,-150.11013152604463,1.4078348359696524,0.4582362834508653,-0.6974429049614677,-1.1338394190615113,-0.37528687124275195,0.683006679576632,-0.008401942852648003,6.304754892455021,3.326894551405024,0.9587549935205018,-0.5767315554783643,-0.8290180089724046,-2.619916035731219,0.4582362834508653,-0.6974429049614677,-1.1338394190615113,-0.37528687124275195,0.683006679576632,-0.008401942852648003,0.0,0.0,0.0
250472.8461886,6841439,200.0,0.05641285750043893,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,10.331200425790891,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.299093898611983,3.330237464893904,0.9599153630980491,-35.02399297108789,-47.82487161039816,-151.26895191031207,1.3892684512968567,0.4284600021865699,-0.615348842221663,-1.169544637314673,-1.6252799238393831,0.6607569140616089,-0.6497018505764101,6.299093898611983,3.330237464893904,0.9599153630980491,-0.6112839945408348,-0.8347014739450107,-2.6401412668759114,0.4284600021865699,-0.615348842221663,-1.169544637314673,-1.6252799238393831,0.6607569140616089,-0.6497018505764101,0.0,0.0,0.0
250472.871687,6841448,200.0,0.03276520499990296,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,3.8782022607113023,5.367475115428989,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.238854942415292,3.360299072057969,0.9555634500455239,-27.466740456667,-46.899947500790574,-148.28845474073623,1.4865309821707167,0.5866001875396338,-0.8861593328940844,-1.0394210973694025,2.0072331788042237,0.14985231936560006,0.3622771375928582,6.238854942415292,3.360299072057969,0.9555634500455239,-0.47938505575957,-0.8185585029012814,-2.5881217779204415,0.5866001875396338,-0.8861593328940844,-1.0394210973694025,2.0072331788042237,0.14985231936560006,0.3622771375928582,0.0,0.0,0.0
250472.888475,6841454,200.0,0.02267485749912316,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,5.648107167496045,3.1897215075297707,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.206812444767414,3.3819839931710605,0.9607155315175631,-33.234848667123764,-46.07045375354821,-152.9258936385433,1.335897157402566,0.3865338507083574,-0.6457352040697376,-1.1037385757677585,-2.2666924605755283,0.8542891674708673,-0.6438516496700839,6.206812444767414,3.3819839931710605,0.9607155315175631,-0.5800575356433586,-0.8040811058871964,-2.6690603555472316,0.3865338507083574,-0.6457352040697376,-1.1037385757677585,-2.2666924605755283,0.8542891674708673,-0.6438516496700839,0.0,0.0,0.0
250472.8945628,6841455,200.0,0.02060285750344496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6401146691564593,2.128423023775061,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.200556406297126,3.3852012418350257,0.9608672976648508,-33.03658923513602,-46.03491955019469,-152.95273133162803,1.350303951017834,0.4231239494207387,-0.6434795529423936,-1.1091532574473317,-1.784787235444665,0.7351363970473896,-0.534311336964054,6.200556406297126,3.3852012418350257,0.9608672976648508,-0.5765972557820387,-0.8034609170416043,-2.6695287616552,0.4231239494207387,-0.6434795529423936,-1.1091532574473317,-1.784787235444665,0.7351363970473896,-0.534311336964054,0.0,0.0,0.0
250472.9004037,6841456,200.0,0.02588269750373442,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.111207378823172,5.1360244962968675,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.195166561499038,3.388626759050757,0.9621044413970713,-34.67693548695325,-46.01854007175094,-154.12076418268336,1.3376797782984575,0.40569701360398297,-0.5747195512685408,-1.13775856833122,-2.4873546220335383,0.8834096000748607,-0.8318024260839421,6.195166561499038,3.388626759050757,0.9621044413970713,-0.6052266987489974,-0.8031750412130014,-2.689914780677572,0.40569701360398297,-0.5747195512685408,-1.13775856833122,-2.4873546220335383,0.8834096000748607,-0.8318024260839421,0.0,0.0,0.0
250472.9064413,6841457,200.0,0.02174569750019586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7840567411564815,1.186385048580489,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.189048024410437,3.3918692813189453,0.9622121792886972,-34.45217007752869,-46.02697127445599,-154.12119245086964,1.346976716335453,0.4382352318588495,-0.5793478086427561,-1.1343069569249304,-1.94218682742346,0.7322266792518658,-0.6960878102163938,6.189048024410437,3.3918692813189453,0.9622121792886972,-0.6013038023099457,-0.8033221934601076,-2.689922255367504,0.4382352318588495,-0.5793478086427561,-1.1343069569249304,-1.94218682742346,0.7322266792518658,-0.6960878102163938,0.0,0.0,0.0
