t_host_s,event,reason
250469.7598981,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250470.2764541,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250470.7781528,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250471.2855764,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250471.8055856,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250472.3473709,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250472.8546197,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250473.667301,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250475.2955097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250475.9733775,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250476.6255416,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250477.1279322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250477.6667398,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250478.1877254,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250478.7027746,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250479.2030896,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250479.7163953,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250481.5745814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250483.0455912,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250485.0387842,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250485.557545,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250486.4986148,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250487.0033597,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250487.6305691,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250488.193376,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250488.7017149,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250489.2013159,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250489.7024966,vicon_invalid_waiting_for_launch,vicon_subject_occluded
