t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64094.2849512,5.49999822396785e-06,3684187,200.0,0.015772544998276447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8658194474746841,0.2991919070209825,True,1.303281739483575,2.131899374331927,1.412134145080292,0.17847518951469254,-0.035607753284271126,-0.04356982288733402,5.177473951199214,0.7307944206533223,0.5027978727410481,0.01689225878005047,0.5531717161583012,-0.07853981785804673,0.0,0.0,0.0,True,inside_operational_region,0.103281739483575,estimated_actuator_state_not_measured_surface_marker,rad
64094.2935834,0.0110013000012259,3684188,200.0,0.015763814996155732,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.4322284173508155,4.543603068539169,True,1.3290718065662128,2.1337641229037008,1.4085736983171695,0.20049945876348607,-0.037167152754119304,-0.04230751523896137,5.175077233242742,0.7223545363941507,0.4605273839548528,0.006465961214641804,0.5611749227926777,-0.08609243599168236,0.0,0.0,0.0,True,inside_operational_region,0.12907180656621287,estimated_actuator_state_not_measured_surface_marker,rad
64094.2994801,0.01715649999823654,3684189,200.0,0.01556331500103889,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.470219625192802,5.1287569812551075,True,1.354662216092568,2.135691160945906,1.403488112677385,0.17677604671417857,-0.023646990163824988,-0.04332302198094462,5.155547518119136,0.734495206641615,0.5966106126137525,-0.009026607513640478,0.5742269886724235,-0.0946607038904469,0.0,0.0,0.0,True,inside_operational_region,0.15466221609256814,estimated_actuator_state_not_measured_surface_marker,rad
64094.3055478,0.023207199999887962,3684191,200.0,0.015569787498247762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0202592889310858,0.30874680723586695,True,1.406205454863966,2.139150350193184,1.3955251934494628,0.17735154846353618,-0.01355008938434299,-0.041986718354750874,5.147571251925613,0.7151666580066973,0.635752409879562,0.011436867433602367,0.7055537684320741,-0.0803393184787899,0.0,0.0,0.0,True,inside_operational_region,0.20620545486396602,estimated_actuator_state_not_measured_surface_marker,rad
64094.3118068,0.029499199998099357,3684192,200.0,0.015785087500557723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0846739888951993,0.2326096889593542,True,1.431919175059567,2.1407797138744766,1.391520685784937,0.17661690927209062,-0.008192804603388115,-0.041563025163555256,5.140926371405811,0.7055827154807444,0.6612478370722368,-0.014804847958065944,0.7662372713999165,-0.08448835940452554,0.0,0.0,0.0,True,inside_operational_region,0.23191917505956705,estimated_actuator_state_not_measured_surface_marker,rad
64094.3178147,0.03553529999771854,3684193,200.0,0.015743702496410404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1297449530064834,0.17117918266466836,True,1.457611770201213,2.142346045112581,1.3876607513519703,0.1769387711087438,-0.002556343798755023,-0.041378182295432,5.133591337251102,0.6968417224531284,0.6818851981351853,-0.0015749577149244375,0.8245712056074154,-0.09738288631798833,0.0,0.0,0.0,True,inside_operational_region,0.25761177020121306,estimated_actuator_state_not_measured_surface_marker,rad
64094.3236968,0.04139069999655476,3684194,200.0,0.0159233974993918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.134728526558098,0.08411270076324912,True,1.4832492152961025,2.1438645325092476,1.3837735504586568,0.17621507788459878,0.0030700949512976194,-0.0412799950485363,5.1244493254925105,0.6887329391128446,0.706380170858584,-0.02543743365798122,0.8723514987187537,-0.11087581476688937,0.0,0.0,0.0,True,inside_operational_region,0.2832492152961026,estimated_actuator_state_not_measured_surface_marker,rad
64094.3298613,0.04755529999965802,3684195,200.0,0.015735982499369264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2877921914576729,0.1678654312640332,True,1.5088778203522026,2.1452979407555395,1.379997563267656,0.1761391588561909,0.009508534358049658,-0.0412496055963425,5.115331992283451,0.6802249444171615,0.731181965704381,-0.02373478047825613,0.9384327320038272,-0.12901495176377045,0.0,0.0,0.0,True,inside_operational_region,0.3088778203522027,estimated_actuator_state_not_measured_surface_marker,rad
64094.3366225,0.05429390000062995,3684197,200.0,0.015763992498019217,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2339654606756647,0.10664474802455838,True,1.5600640833369703,2.1480824103439033,1.372625937166645,0.17555960035717577,0.021819194460379165,-0.04064311301439094,5.097374960061245,0.663693986424847,0.7768012803949902,-0.034156025836690314,1.0226604206344199,-0.1369104519028426,0.0,0.0,0.0,True,inside_operational_region,0.3600640833369704,estimated_actuator_state_not_measured_surface_marker,rad
64094.3426205,0.06028659999719821,3684198,200.0,0.01583069250022687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1860822056095397,0.13133833788550553,True,1.5856657148080773,2.149467135106435,1.3690984075146844,0.17550228589801886,0.02769229083497793,-0.039824024000514324,5.090583446193417,0.655031654477235,0.7942959327130135,-0.03104952723651844,1.0497463972966086,-0.12140358609916703,0.0,0.0,0.0,True,inside_operational_region,0.3856657148080773,estimated_actuator_state_not_measured_surface_marker,rad
