t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304061.1780448,2.600019797682762e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
304061.2024311,0.02506150002591312,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
304061.2266274,0.0494073000154458,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
304061.2520737,0.07479540002532303,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
304061.279553,0.10187050001695752,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
304061.3003134,0.1224377000471577,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
304061.3201429,0.14280940004391596,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
304061.34627,0.16892600001301616,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
304061.371357,0.1939610000117682,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
304061.3962123,0.21893070003716275,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
304061.4161957,0.23898490000283346,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
304061.440465,0.26324130001012236,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
304061.464807,0.28767839999636635,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
304061.4887717,0.3115228000096977,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
304061.5132674,0.3360094000236131,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
304061.5373952,0.36018760001752526,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
304061.5616038,0.3844854000490159,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
304061.5851949,0.40813490003347397,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
304061.6089988,0.4318818000028841,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
304061.6325312,0.45537250000052154,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
304061.6547625,0.47651410003891215,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
304061.6750343,0.49755810003262013,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
304061.6991983,0.5219102000119165,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
304061.7229551,0.5458530000178143,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
