t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377864.7803922,2420147,200.0,0.014024000000063097,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.941664489446258,3.461167624819158,0.9069981901102451,-36.93436942972303,-7.545962494014365,166.32810171234556,0.0,0.0,0.0,0.0,2.941664489446258,3.461167624819158,0.9069981901102451,-0.6446263536966073,-0.13170189075255356,2.9029730134724483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377864.7869895,2420148,200.0,0.014847200000076555,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.351887786369706,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.931520610996038,3.4538022370034707,0.9123719808603373,-37.052700028243144,-7.115689149633462,165.49280945658188,0.6062094205586115,-0.1744710822217097,0.6532979140364154,-0.31246505771094824,2.931520610996038,3.4538022370034707,0.9123719808603373,-0.6466916122466388,-0.12419220420953936,2.8883944133929615,0.3221620885914714,0.5123366457024032,0.03482257484446738,-0.1744710822217097,0.6532979140364154,-0.31246505771094824,0.0,0.0,0.0
377864.7927649,2420149,200.0,0.014546200000040699,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.1870764574032724,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.921353993763523,3.446338730186924,0.9177146802026771,-37.191392788293285,-6.875621865331571,164.63961933027977,1.0802688814287063,-0.3238946048523331,1.0530653985640959,-0.6544354497705679,2.921353993763523,3.446338730186924,0.9177146802026771,-0.6491122575581922,-0.12000223967215007,2.8735034365434835,0.5634360050516234,0.9185098551987757,0.0765530554414367,-0.3238946048523331,1.0530653985640959,-0.6544354497705679,0.0,0.0,0.0
377864.8077111,2420150,200.0,0.014827599999989616,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.2362533160591225,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.911250624533474,3.4388293266301586,0.9229242161707673,-37.372921579584606,-6.5698768799218685,163.8043833092003,1.4457005285550026,-0.4685798972959006,1.3975263177270496,-0.877317660170896,2.911250624533474,3.4388293266301586,0.9229242161707673,-0.6522805326533914,-0.11466598300528874,2.8589258179443897,0.7408860346374193,1.2350427693247286,0.12572692584390865,-0.4685798972959006,1.3975263177270496,-0.877317660170896,0.0,0.0,0.0
377864.8146384,2420153,200.0,0.01368469999943045,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,3.0935396352192903,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8816400680785295,3.416691765075111,0.9379455115513354,-37.804754866364476,-5.7476089211550265,161.35905236506431,2.088853831533552,-0.6481106171074005,1.9726267143771716,-1.2907563494952528,2.8816400680785295,3.416691765075111,0.9379455115513354,-0.659817445327409,-0.10031469979115437,2.8162467416683157,1.0152816967355718,1.8065981320149413,0.26213850382243287,-0.6481106171074005,1.9726267143771716,-1.2907563494952528,0.0,0.0,0.0
377864.8205267,2420155,200.0,0.013623500000903732,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,3.082842388717694,0.48151001094340024,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.862614412046561,3.401994385022925,0.9480980698493322,-37.9562192238612,-4.9627430263445635,159.79799468017714,2.2945290691745663,-0.6097410315863967,2.2020157415962776,-1.293510172662447,2.862614412046561,3.401994385022925,0.9480980698493322,-0.6624609970651445,-0.08661620574010032,2.789001145253474,1.0635581107179266,2.006817671095691,0.32617576456764075,-0.6097410315863967,2.2020157415962776,-1.293510172662447,0.0,0.0,0.0
377864.8271785,2420156,200.0,0.013669699999809382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.185413367912328,0.27006057973246866,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8531867565812608,3.394638642332184,0.9529905797686365,-38.059115952228055,-4.578150947396157,158.98537514982152,2.3588065458522256,-0.6072959359391698,2.301414961824934,-1.3113661620012274,2.8531867565812608,3.394638642332184,0.9529905797686365,-0.6642568837646765,-0.07990380768536065,2.7748182588827586,1.0682737584281679,2.071522591209597,0.3627032560059804,-0.6072959359391698,2.301414961824934,-1.3113661620012274,0.0,0.0,0.0
377864.8649173,2420157,200.0,0.012848399999711546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.036080579790685,0.5488559466784878,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8439961730555927,3.3874758396089892,0.9579202669147231,-38.07794925243801,-4.169190538508134,158.21940905514919,2.396909703405139,-0.5510174560775014,2.379129444263146,-1.295906969780922,2.8439961730555927,3.3874758396089892,0.9579202669147231,-0.6645855868623567,-0.07276610203996237,2.761449628572084,1.0616175968951516,2.1143064306746973,0.38451595733843846,-0.5510174560775014,2.379129444263146,-1.295906969780922,0.0,0.0,0.0
377864.8716245,2420164,200.0,0.013317699998879107,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.95358079904329,0.3625032192876761,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.782306283088877,3.3373588455206535,0.9909184866140464,-38.36789256536488,-1.4898270824439588,152.95889227130624,2.4480617030479026,-0.3790011838837879,2.559819302463015,-1.2564901161143698,2.782306283088877,3.3373588455206535,0.9909184866140464,-0.6696460523170709,-0.026002387874028088,2.6696362903376016,0.899951381067891,2.2151359289913337,0.5256105304648048,-0.3790011838837879,2.559819302463015,-1.2564901161143698,0.0,0.0,0.0
377864.8784857,2420166,200.0,0.013900899999498506,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.8108061501847783,0.43344203076832816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7657753315361737,3.323315491602927,1.000221782482549,-38.40586054714087,-0.7878847275479458,151.51068642123644,2.4131257473966,-0.3012198925022793,2.5508351185006353,-1.2457135492788063,2.7657753315361737,3.323315491602927,1.000221782482549,-0.670308718609399,-0.013751182621890123,2.64436033000724,0.8240637397399202,2.203300693271869,0.5381086141495591,-0.3012198925022793,2.5508351185006353,-1.2457135492788063,0.0,0.0,0.0
