t_host_s,event,details_json
257791.0765805,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6640164944917386,""phi_deg"":9.051141751002373,""psi_deg"":-2.8700119148453007,""q_rad_s"":-0.3165900244862646,""r_rad_s"":0.14343260402434133,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.219593090938773,""theta_deg"":-8.859823273242236,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.048901103782709,""v_m_s"":1.4306570044238254,""w_m_s"":-0.21761017715787934,""x_w_m"":1.2670743894145349,""y_w_m"":2.0395115367882584,""z_w_m"":1.4504017008685515}"
257791.0772217,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257791.0772589,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257791.0783725,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010905999806709588,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257791.1977061,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257791.1982889,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257791.3005899,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09762500000419097,""prepare_started_elapsed_s"":0.14237499999580905,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257791.4681457,continuation_decision_prepare_started,"{""prediction_dt_s"":0.030541299991309667,""prepare_started_elapsed_s"":0.30945870000869036,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257791.5069614,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09138789999764418,""prepare_started_elapsed_s"":0.3486121000023559,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257791.5995583,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881849999423142,""prepare_started_elapsed_s"":0.4411815000057686,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257791.7051446,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09298619999084623,""prepare_started_elapsed_s"":0.5470138000091538,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257791.7994573,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986751999973785,""prepare_started_elapsed_s"":0.6413248000026215,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257791.9411157,continuation_decision_prepare_started,"{""prediction_dt_s"":0.056997999988961934,""prepare_started_elapsed_s"":0.783002000011038,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257792.007761,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0904779999959282,""prepare_started_elapsed_s"":0.8495220000040717,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257792.0992287,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898100000922572,""prepare_started_elapsed_s"":0.9410189999907743,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257792.199066,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905740000307572,""prepare_started_elapsed_s"":1.0409425999969244,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257791.2009741,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04317730001639575,""source_event"":""active_command_packet_primitive_entry_slot""}"
257791.3005345,continuation_decision_committed,"{""commit_elapsed_s"":0.14237499999580905,""commit_lag_s"":0.002374999995809035,""decision_time_s"":0.004711899993708357,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257791.3087324,active_vicon_tracking_loss_started,"{""elapsed_s"":0.15043959999457002,""reason"":""vicon_subject_occluded""}"
257791.3088814,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257791.3196065,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.004007300012744963,""elapsed_s"":0.15444690000731498,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257791.468034,continuation_decision_committed,"{""commit_elapsed_s"":0.30945870000869036,""commit_lag_s"":0.06945870000869034,""decision_time_s"":0.0018908999918494374,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257791.4964833,active_vicon_tracking_loss_started,"{""elapsed_s"":0.338522500009276,""reason"":""vicon_subject_occluded""}"
257791.4968384,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257791.5021992,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0016339999856427312,""reason"":""vicon_subject_occluded""}"
257791.505586,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00914159999229014,""elapsed_s"":0.3476641000015661,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257791.5068934,continuation_decision_committed,"{""commit_elapsed_s"":0.3486121000023559,""commit_lag_s"":0.00861210000235585,""decision_time_s"":0.0029596999811474234,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257791.5995098,continuation_decision_committed,"{""commit_elapsed_s"":0.4411815000057686,""commit_lag_s"":0.0011815000057685543,""decision_time_s"":0.0019298999977763742,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257791.6073726,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4495118999911938,""reason"":""vicon_subject_occluded""}"
257791.607508,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257791.6255664,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035955000203102827,""elapsed_s"":0.45310740001150407,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257791.7051037,continuation_decision_committed,"{""commit_elapsed_s"":0.5470138000091538,""commit_lag_s"":0.007013800009153748,""decision_time_s"":0.0012473000097088516,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
