t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257788.2458839,784677,200.0,0.02571200000238605,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6092670174871273,2.1581377845866534,1.1034805225830822,-50.888659648981225,17.860239683719247,-104.56315915240052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092670174871273,2.1581377845866534,1.1034805225830822,-0.8881746628015041,0.31171998767625153,-1.8249714034962323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257788.2661225,784683,200.0,0.01955670000461396,0.03,vicon_frame_time,6,200.0,False,0.25,2,False,so3_window,1.9752494140586188,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6179982871640708,2.172292487035379,1.1042210896692006,-52.32026761216374,16.083277761811647,-102.43239629376426,0.4320801425496082,-0.38627702066038816,0.19090140092129837,0.03224853518703544,-0.9301502518716975,-1.2235170219898386,-0.057403909699262456,0.6179982871640708,2.172292487035379,1.1042210896692006,-0.9131609353568089,0.28070615145639755,-1.787782576033823,-0.38627702066038816,0.19090140092129837,0.03224853518703544,-0.9301502518716975,-1.2235170219898386,-0.057403909699262456,0.0,0.0,0.0
257788.2721525,784684,200.0,0.021123300008184742,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8772326275256257,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6195093748959644,2.174825506843103,1.1051779324100934,-52.341056559448376,15.589076414577727,-102.22692787244897,0.4703352424264248,-0.4091741340575874,0.23142228194503284,0.015345869343279299,-0.7830630175420258,-1.3072674787630651,-0.25439673740332247,0.6195093748959644,2.174825506843103,1.1051779324100934,-0.9135237709349493,0.2720807107793739,-1.7841964755729962,-0.4091741340575874,0.23142228194503284,0.015345869343279299,-0.7830630175420258,-1.3072674787630651,-0.25439673740332247,0.0,0.0,0.0
257788.2807578,784685,200.0,0.02532900000369409,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.259347548934101,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6207778373193165,2.177850417592701,1.1050096881744755,-52.66118987793082,15.301700526857962,-101.8211265554846,0.5090291735202579,-0.4581361226023052,0.22100926849180033,0.019413807003307165,-0.9412151863008338,-1.3931853340668647,-0.19001458852634656,0.6207778373193165,2.177850417592701,1.1050096881744755,-0.9191111513878036,0.26706505534782243,-1.777113906483039,-0.4581361226023052,0.22100926849180033,0.019413807003307165,-0.9412151863008338,-1.3931853340668647,-0.19001458852634656,0.0,0.0,0.0
257788.2870262,784687,200.0,0.020246899999619927,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.5967606478772498,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6240791951438607,2.182295784213527,1.1054025197497968,-52.89639874260486,14.635260583521829,-101.297730861603,0.5260973850541236,-0.46489740500771687,0.24074610236308783,0.05186690249917837,-0.82476253664361,-1.3983780174602796,-0.26997280021451475,0.6240791951438607,2.182295784213527,1.1054025197497968,-0.9232163205062434,0.2554334840698025,-1.7679789283340448,-0.46489740500771687,0.24074610236308783,0.05186690249917837,-0.82476253664361,-1.3983780174602796,-0.26997280021451475,0.0,0.0,0.0
257788.293064,784688,200.0,0.02305579999665497,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.9559220475685604,1.0406136576766534,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6257458666284834,2.1841008736159533,1.105531476744817,-53.41667009486897,14.2089129455911,-100.89681602664946,0.517047866039614,-0.4500502497197403,0.2431582100676295,0.07528182635951786,-1.0480836519485672,-1.494829258995127,-0.28802494914795823,0.6257458666284834,2.1841008736159533,1.105531476744817,-0.9322967686070553,0.2479923140298106,-1.7609816444440158,-0.4500502497197403,0.2431582100676295,0.07528182635951786,-1.0480836519485672,-1.494829258995127,-0.28802494914795823,0.0,0.0,0.0
257788.2992961,784689,200.0,0.019206700002541766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.760608874815056,2.0157267794675247,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6271859709415968,2.1872551067977826,1.1069298859771461,-53.13210391076023,13.786929676714943,-100.81865382201958,0.5608923221354297,-0.4812658738156511,0.2863721000576279,0.031214997028934502,-0.7188342799801951,-1.42785774863054,-0.410412080644423,0.6271859709415968,2.1872551067977826,1.1069298859771461,-0.9273301517545214,0.24062731659959313,-1.7596174566226068,-0.4812658738156511,0.2863721000576279,0.031214997028934502,-0.7188342799801951,-1.42785774863054,-0.410412080644423,0.0,0.0,0.0
257788.3060735,784690,200.0,0.02441710000130115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8001600871463677,0.05727672096186669,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6289808992645414,2.1891384275534347,1.1071887073488187,-53.24252271027459,13.406389934437552,-100.51351349757333,0.5503078390552658,-0.4661450408165833,0.28657559197456617,0.058497425004945314,-0.7049998675754474,-1.4606814444307177,-0.415862425927903,0.6289808992645414,2.1891384275534347,1.1071887073488187,-0.9292573233621466,0.23398564516216203,-1.754291753280416,-0.4661450408165833,0.28657559197456617,0.058497425004945314,-0.7049998675754474,-1.4606814444307177,-0.415862425927903,0.0,0.0,0.0
257788.3126292,784691,200.0,0.024602500001492444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0764098419862913,0.47385488849170987,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6306646265274702,2.191489236227615,1.1077143535513614,-53.460881611011814,12.9401003519528,-100.26125998304803,0.5585571623508776,-0.47100351476726715,0.2931718392082702,0.06474616116485665,-0.7479820417847287,-1.4938069647728311,-0.4789101044619988,0.6306646265274702,2.191489236227615,1.1077143535513614,-0.9330684051310465,0.2258473566800534,-1.7498890989022222,-0.47100351476726715,0.2931718392082702,0.06474616116485665,-0.7479820417847287,-1.4938069647728311,-0.4789101044619988,0.0,0.0,0.0
257788.3190318,784693,200.0,0.02205020000837976,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6693144670136089,0.20000057834875598,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6340609751340818,2.1957353004935696,1.107943353698839,-53.78836646285334,12.300741667339482,-99.6972898083621,0.5517033942082856,-0.46661527265532166,0.2769651388914449,0.09968517615265315,-0.7594317915811272,-1.4764346938651343,-0.4344264947500995,0.6340609751340818,2.1957353004935696,1.107943353698839,-0.938784094046087,0.214688442532331,-1.7400459624709053,-0.46661527265532166,0.2769651388914449,0.09968517615265315,-0.7594317915811272,-1.4764346938651343,-0.4344264947500995,0.0,0.0,0.0
