t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257791.0792189,785245,200.0,0.025978555004144012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1310866214488484,0.9814956426581669,True,0.073,256,1.2973154447176833,2.045194132483058,1.4446606035594434,0.16235841826625608,-0.15101084441990498,-0.050493468537362585,6.057034699304391,1.440900191700462,-0.15773641481028333,0.6975134618447077,-0.14673494202755583,0.08718413167609836,0.0,0.0,0.0,True,safe,0.09731544471768339,1.0446606035594432,2.055339396440557,True,inside_operational_region,1.2973154447176833,2.045194132483058,1.4446606035594434,0.09731544471768339,1.0446606035594432,2.055339396440557
257791.086802,785246,200.0,0.026667417503476815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.16577332636423,3.4723168957111588,True,0.073,256,1.3280223482172357,2.0504794498893704,1.4390760810794614,0.18286856345767566,-0.1517507011478152,-0.048875310522713544,6.086498391164091,1.4136007760224802,-0.16242365015035587,1.2730928197511084,-0.13741594301432425,0.1294215943472825,0.0,0.0,0.0,True,safe,0.1280223482172358,1.0390760810794615,2.0609239189205386,True,inside_operational_region,1.3280223482172357,2.0504794498893704,1.4390760810794614,0.1280223482172358,1.0390760810794615,2.0609239189205386
257791.1334988,785247,200.0,0.06183861750089817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.674410521671991,0.30777123010945684,True,0.073,256,1.3577915168526467,2.0560990582754766,1.4326455316515858,0.18583475731902688,-0.15086230029040415,-0.04791418892232935,6.0725924490695125,1.418724296722815,-0.09832449896094042,1.1646078583162565,-0.07959342167676926,0.13355782389414206,0.0,0.0,0.0,True,safe,0.1577915168526467,1.032645531651586,2.067354468348414,True,inside_operational_region,1.3577915168526467,2.0560990582754766,1.4326455316515858,0.1577915168526467,1.032645531651586,2.067354468348414
257791.1398111,785251,200.0,0.04903971749793526,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8625048416241147,0.1353995488785278,True,0.073,256,1.4775886026937668,2.078769276755808,1.4081237239327304,0.20218954127360123,-0.1472971034549757,-0.04551866735662724,6.057850059024878,1.4311405641413222,-0.0021609529796446925,1.0081134660373599,0.052299582674007875,0.10897204372121526,0.0,0.0,0.0,True,safe,0.27758860269376684,1.0081237239327305,2.0918762760672696,True,inside_operational_region,1.4775886026937668,2.078769276755808,1.4081237239327304,0.27758860269376684,1.0081237239327305,2.0918762760672696
257791.1564302,785252,200.0,0.04492611749795286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5271986760202114,0.970236706526043,True,0.073,256,1.5077154967339625,2.0843350931790474,1.4021858053507266,0.2076546735023035,-0.14190633114864415,-0.046282578959303766,6.059659909448782,1.4394124033988482,0.024878323268538116,1.018596372236149,0.2143956610216663,0.02956981345352204,0.0,0.0,0.0,True,safe,0.3077154967339626,1.0021858053507264,2.097814194649273,True,inside_operational_region,1.5077154967339625,2.0843350931790474,1.4021858053507266,0.3077154967339626,1.0021858053507264,2.097814194649273
257791.1628319,785257,200.0,0.033436577503738234,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.047031159198788,0.20274183070941232,True,0.073,256,1.6576386578337172,2.1106696114622157,1.367062167427879,0.23261481386885396,-0.1333931542094957,-0.048514697836286036,6.067390973474215,1.4510595435309614,0.2084043930771471,1.001186372079729,0.2673039634882832,-0.0725010123375774,0.0,0.0,0.0,True,safe,0.45763865783371727,0.9670621674278789,2.132937832572121,True,inside_operational_region,1.6576386578337172,2.1106696114622157,1.367062167427879,0.45763865783371727,0.9670621674278789,2.132937832572121
257791.1689245,785259,200.0,0.03831127750017332,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1902921034280396,0.272196245962657,True,0.073,256,1.717711542756485,2.120842581626637,1.3532668661161462,0.24319619857695063,-0.1278967642946398,-0.051078114944066666,6.0664040661526,1.4581106154927967,0.2423356513890942,1.0081656887990735,0.32862753256495614,-0.16258800831533732,0.0,0.0,0.0,True,safe,0.5177115427564851,0.9532668661161462,2.1467331338838536,True,inside_operational_region,1.717711542756485,2.120842581626637,1.3532668661161462,0.5177115427564851,0.9532668661161462,2.1467331338838536
257791.1923608,785260,200.0,0.06427970500364091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1341662911994415,1.6481874851189047,True,0.073,256,1.7472452265201621,2.1265249185107318,1.345824920631385,0.2423300870388534,-0.1278976444850275,-0.0565730323981386,6.040321538122396,1.5146137592105124,0.2637476809262258,0.7878954128135954,0.23015296444508762,-0.31183067313453916,0.0,0.0,0.0,True,safe,0.5472452265201622,0.945824920631385,2.154175079368615,True,inside_operational_region,1.7472452265201621,2.1265249185107318,1.345824920631385,0.5472452265201622,0.945824920631385,2.154175079368615
257791.200931,785266,200.0,0.042539897499101184,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,3.5104335757017577,3.0123025781192614,True,0.073,256,1.9271340503395824,2.1528864623529627,1.3115578100011047,0.269264529020226,-0.02609883551087222,-0.05594557930637434,5.961449121653298,1.4864952263718059,0.6694123420052783,0.8525731340522634,2.0160262213271283,-0.6193380721708359,0.0,0.0,0.0,True,safe,0.7271340503395824,0.9115578100011047,2.188442189998895,True,inside_operational_region,1.9271340503395824,2.1528864623529627,1.3115578100011047,0.7271340503395824,0.9115578100011047,2.188442189998895
257791.2053227,785269,200.0,0.03200819750842214,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.0405956337430324,3.810278049462919,True,0.073,256,2.016376764841109,2.1687951418340887,1.281679376342192,0.25173782444000414,-0.06805256633970957,-0.05880867196680084,5.997565808887342,1.6037831216006544,0.839355482553418,0.04646018968981924,0.12260618420000502,-0.16045497216809296,0.0,0.0,0.0,True,safe,0.8163767648411089,0.8816793763421921,2.218320623657808,True,inside_operational_region,2.016376764841109,2.1687951418340887,1.281679376342192,0.8163767648411089,0.8816793763421921,2.218320623657808
