t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377409.6243797,2329115,200.0,0.014485700001387158,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4515408414586406,2.0077207031209015,1.4834824647756588,34.6857166079895,25.70724718274827,-82.8675599817241,0.0,0.0,0.0,0.0,3.4515408414586406,2.0077207031209015,1.4834824647756588,0.6053799582230961,0.4486761049629937,-1.4463117647749775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377409.6311896,2329116,200.0,0.01491149999856134,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2764430819643762,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4461299391397566,2.008817230308397,1.4835474435864218,34.71338102714531,25.809343026176165,-83.20578498919221,0.2454010725363036,0.13548149838039522,-0.06940737514899133,-0.23936226698288007,3.4461299391397566,2.008817230308397,1.4835474435864218,0.6058627934230167,0.4504580135834111,-1.4522149047678785,-0.06792304289669904,-0.21209561280818928,0.10307083813154905,0.13548149838039522,-0.06940737514899133,-0.23936226698288007,0.0,0.0,0.0
377409.6372277,2329117,200.0,0.01524520000020857,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6776955528653454,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4403106782437316,2.0099578427430287,1.483903270629944,34.60470020926296,25.783152800807507,-83.41870543611633,0.454775479145035,0.0929429767333239,-0.15526481851065477,-0.29693632762699984,3.4403106782437316,2.0099578427430287,1.483903270629944,0.6039659553172094,0.4500009079188887,-1.4559310676115222,-0.11739651610574597,-0.39966841815204834,0.18249369843824462,0.0929429767333239,-0.15526481851065477,-0.29693632762699984,0.0,0.0,0.0
377409.6432412,2329119,200.0,0.01494289999936882,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.6032013766400812,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.429470374250187,2.0120084264705542,1.4838410622577978,34.698320143295845,26.031651619024128,-84.25809820998981,0.710801106314241,0.37366315946948675,-0.24898917730420697,-0.7053303535027959,3.429470374250187,2.0120084264705542,1.4838410622577978,0.6055999314115832,0.4543380304840836,-1.4705812352330627,-0.17937049526878465,-0.6150598386913224,0.30784059672756675,0.37366315946948675,-0.24898917730420697,-0.7053303535027959,0.0,0.0,0.0
377409.6499902,2329120,200.0,0.015601600000081817,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2618830517201065,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4238832675988227,2.013144688562626,1.4840226567941992,34.67895715372112,26.10287073250312,-84.62059783982673,0.8063338178363295,0.39917111483697626,-0.2919872163994645,-0.787727275564032,3.4238832675988227,2.013144688562626,1.4840226567941992,0.6052619834904749,0.4555810385046435,-1.4769080473109777,-0.19891004923050204,-0.7004883516301186,0.3463020175109431,0.39917111483697626,-0.2919872163994645,-0.787727275564032,0.0,0.0,0.0
377409.6563706,2329121,200.0,0.015049699999508448,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.530891239328751,0.23276628108144262,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.418339631331393,2.0141205185229443,1.4839353452723718,34.67875909745757,26.206912581490432,-85.0467335355421,0.8772183263805035,0.44181039414398676,-0.32016242461180155,-0.8738816765703129,3.418339631331393,2.0141205185229443,1.4839353452723718,0.6052585267565718,0.4573969113293348,-1.4843455182614875,-0.2100979716300381,-0.7579368711095357,0.38846175341652667,0.44181039414398676,-0.32016242461180155,-0.8738816765703129,0.0,0.0,0.0
377409.6628939,2329122,200.0,0.014810500000749016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.294866782879394,0.15267625327585707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4126483812140087,2.0152486099383684,1.4840866984268222,34.66843017086991,26.234889890891548,-85.4210765996049,0.9402031032921283,0.4583911479253318,-0.3645661918110888,-0.8981718435172362,3.4126483812140087,2.0152486099383684,1.4840866984268222,0.6050782529794203,0.45788520749423345,-1.4908790372613876,-0.21948424468036742,-0.8146684698003469,0.4148780858160604,0.4583911479253318,-0.3645661918110888,-0.8981718435172362,0.0,0.0,0.0
377409.6923436,2329123,200.0,0.014506199999232194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.158699854598215,0.8922443075835681,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.407289672684795,2.0162913453058025,1.4838033114803018,34.787894144234585,26.40804683233291,-85.95205489435796,0.9738407984108008,0.5884726218386036,-0.3787486984190939,-1.0334318770234978,3.407289672684795,2.0162913453058025,1.4838033114803018,0.6071632926521486,0.46090736624506823,-1.5001463567614532,-0.22663012567941088,-0.8350365115886226,0.44689899429046004,0.5884726218386036,-0.3787486984190939,-1.0334318770234978,0.0,0.0,0.0
377409.6996596,2329130,200.0,0.013819899999361951,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.5493565662447601,0.07815561247104166,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.3685982669315617,2.023583846837899,1.483775800953962,34.44377328735627,27.11318261371388,-89.11731819267098,1.098918296148792,0.5578433328975768,-0.461049137457614,-1.2359162471475837,3.3685982669315617,2.023583846837899,1.483775800953962,0.6011572506748379,0.4732143073037891,-1.5553906230095509,-0.19712136730493038,-0.9441266210888917,0.5266778061715449,0.5578433328975768,-0.461049137457614,-1.2359162471475837,0.0,0.0,0.0
377409.7069737,2329131,200.0,0.013860499999282183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.992008395455436,0.45452876717147034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.363289834631671,2.0245614476745097,1.4834874023105087,34.46879623321836,27.26238968170756,-89.65625248965618,1.094694866975229,0.622688795866692,-0.47042660508867795,-1.309012854179508,3.363289834631671,2.0245614476745097,1.4834874023105087,0.6015939834686796,0.47581846190752586,-1.5647968009438638,-0.19185852589799973,-0.9330980546079158,0.5393284512327192,0.622688795866692,-0.47042660508867795,-1.309012854179508,0.0,0.0,0.0
