t_host_s,event,details_json
243403.4224775,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3956401814459019,""phi_deg"":10.076198494010129,""psi_deg"":-1.1015596188051457,""q_rad_s"":-0.0037176365393921523,""r_rad_s"":-0.05773738557993026,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.474431249413558,""theta_deg"":2.2744996815235217,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.450033443491799,""v_m_s"":0.4438914105786692,""w_m_s"":0.3439316746602626,""x_w_m"":1.2640890533891755,""y_w_m"":2.040254674359184,""z_w_m"":1.5965913773272091}"
243403.4245606,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243403.4246191,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243403.4262044,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0015502000169362873,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
243403.4840645,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243403.4852192,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243403.5856101,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899829998379575,""prepare_started_elapsed_s"":0.14100170001620427,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243403.7555319,continuation_decision_prepare_started,"{""prediction_dt_s"":0.029025700005004207,""prepare_started_elapsed_s"":0.3109742999949958,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243403.7857157,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881689998786902,""prepare_started_elapsed_s"":0.34118310001213104,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243403.8850543,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09954899999778721,""prepare_started_elapsed_s"":0.4404510000022128,""primitive_step_index"":5,""target_boundary_s"":0.54}"
