t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243403.4272564,5427565,200.0,0.021034259995698593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.009105201040874,3.605713383245992,True,0.073,256,1.2957390117831222,2.0414692191679,1.594979741070584,0.19537830715531168,0.04126855701304333,-0.022809314775587453,6.416010932831712,0.47914799048810086,0.37527350989724984,0.9850760266342993,0.02634541574636613,-0.17508776489025393,0.0,0.0,0.0,True,safe,0.09573901178312227,1.194979741070584,1.905020258929416,True,inside_operational_region,1.2957390117831222,2.0414692191679,1.594979741070584,0.09573901178312227,1.194979741070584,1.905020258929416
243403.4394142,5427566,200.0,0.027376760000092107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7790549101272408,0.33155204849006614,True,0.073,256,1.3279026871980273,2.0426619493516047,1.5931829341798989,0.19816627154497235,0.04391893602800945,-0.023315106470533475,6.4120950428781125,0.49124612169207504,0.425991086583672,0.9145434755560141,0.10530608654448981,-0.17969814801088313,0.0,0.0,0.0,True,safe,0.12790268719802733,1.193182934179899,1.9068170658201011,True,inside_operational_region,1.3279026871980273,2.0426619493516047,1.5931829341798989,0.12790268719802733,1.193182934179899,1.9068170658201011
243403.4456907,5427568,200.0,0.022177467498203058,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6516775331593777,0.23903878960031125,True,0.073,256,1.3920551176191456,2.045139561802791,1.5895826549243548,0.20285441116232894,0.0483774514343871,-0.02228756209925864,6.399506457729076,0.5024100896919824,0.5020320765637826,0.7810654025742143,0.2096234175405527,-0.12295906627250869,0.0,0.0,0.0,True,safe,0.19205511761914562,1.1895826549243549,1.9104173450756452,True,inside_operational_region,1.3920551176191456,2.045139561802791,1.5895826549243548,0.19205511761914562,1.1895826549243549,1.9104173450756452
243403.4537886,5427569,200.0,0.02539737749943152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5877213976966568,0.15873398877748623,True,0.073,256,1.4241159390919238,2.0462453480274285,1.5875184448990087,0.20548830014940744,0.049663161857964155,-0.021910212231430748,6.394108063613416,0.5030300286314344,0.5385810783477234,0.7380658212732296,0.21920073972239976,-0.0988520264491443,0.0,0.0,0.0,True,safe,0.22411593909192384,1.1875184448990086,1.9124815551009913,True,inside_operational_region,1.4241159390919238,2.0462453480274285,1.5875184448990087,0.22411593909192384,1.1875184448990086,1.9124815551009913
243403.4601234,5427571,200.0,0.018495777497847945,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8119174568165836,0.319769688376474,True,0.073,256,1.4880653562407544,2.048353877970407,1.583336675090286,0.21132847220465978,0.05527500008320585,-0.020960056945499517,6.37717254432464,0.5041987634050812,0.6150848326607276,0.6909429730494793,0.32275229630798036,-0.07645910164207402,0.0,0.0,0.0,True,safe,0.28806535624075447,1.183336675090286,1.916663324909714,True,inside_operational_region,1.4880653562407544,2.048353877970407,1.583336675090286,0.28806535624075447,1.183336675090286,1.916663324909714
243403.466486,5427572,200.0,0.02311479249992354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9735083725071199,0.28671857188504757,True,0.073,256,1.5199232782175027,2.049509115217564,1.5811365897377168,0.2145036328708989,0.05876444154894278,-0.021990665612215743,6.364031328327686,0.5214055778856842,0.6519391292600041,0.6835818221871359,0.3754033702250335,-0.12181990682420364,0.0,0.0,0.0,True,safe,0.31992327821750277,1.1811365897377168,1.9188634102622832,True,inside_operational_region,1.5199232782175027,2.049509115217564,1.5811365897377168,0.31992327821750277,1.1811365897377168,1.9188634102622832
243403.4726565,5427573,200.0,0.026277150000469294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0397241509605522,0.2881470797612926,True,0.073,256,1.551782978755483,2.0502863198721846,1.578852764062121,0.2176921253922428,0.06282868694397736,-0.022412263294791845,6.352966941063782,0.5193100731444202,0.6962848998274891,0.6767880099796878,0.4421554112638719,-0.14426717909914477,0.0,0.0,0.0,True,safe,0.35178297875548314,1.1788527640621211,1.921147235937879,True,inside_operational_region,1.551782978755483,2.0502863198721846,1.578852764062121,0.35178297875548314,1.1788527640621211,1.921147235937879
243403.4787465,5427575,200.0,0.021632552497965665,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1243372475999598,0.38965351972240175,True,0.073,256,1.6154649885318921,2.0515224020426084,1.5741687927526937,0.22355177432488826,0.07164893164962116,-0.025818109448237703,6.332058599529519,0.5286930766899978,0.7796587142606832,0.6566556085665602,0.5441228250399256,-0.2569626558532687,0.0,0.0,0.0,True,safe,0.4154649885318922,1.1741687927526936,1.9258312072473063,True,inside_operational_region,1.6154649885318921,2.0515224020426084,1.5741687927526937,0.4154649885318922,1.1741687927526936,1.9258312072473063
243403.4905552,5427577,200.0,0.018142617498567905,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.137877730796808,0.33534374351389495,True,0.073,256,1.678630973680574,2.053222832102069,1.569904386879253,0.22873989773992465,0.08122923290155226,-0.02872873478052229,6.295223599820331,0.5606586055972675,0.8321352378789912,0.6223962845212887,0.6402574697047234,-0.3282764852330122,0.0,0.0,0.0,True,safe,0.47863097368057406,1.169904386879253,1.930095613120747,True,inside_operational_region,1.678630973680574,2.053222832102069,1.569904386879253,0.47863097368057406,1.169904386879253,1.930095613120747
243403.4999377,5427578,200.0,0.02174701749569771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0215317061805305,0.2864597923677946,True,0.073,256,1.7102543472758844,2.0539285125365256,1.567752900990088,0.23035394096150785,0.08604312018155191,-0.029166363873601497,6.283155402783173,0.5643192804031931,0.8626485213632246,0.5736813261436262,0.6864962899031151,-0.3242300610901129,0.0,0.0,0.0,True,safe,0.5102543472758845,1.167752900990088,1.932247099009912,True,inside_operational_region,1.7102543472758844,2.0539285125365256,1.567752900990088,0.5102543472758845,1.167752900990088,1.932247099009912
