t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94686.9884084,2.900007530115545e-06,4555898,200.0,0.015948259997908342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6406366403985886,0.04717092423930866,True,1.3133871702470525,2.1205433347706815,1.448855784159484,0.09250484439562401,0.05038916367204349,-0.16868213778699337,4.703642878627773,1.2571354199054927,0.7106608436214656,-0.19973389973736,0.5751214063740142,-0.33128219372449585,0.0,0.0,0.0,True,inside_operational_region,0.11338717024705258,estimated_actuator_state_not_measured_surface_marker,rad
94686.9967148,0.007891400004155003,4555899,200.0,0.015679254999737508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5825775571254485,0.1843430812474738,True,1.3375812777631944,2.1223030870758866,1.446055109550195,0.09159491718473012,0.052695857042357463,-0.17025817121507503,4.693929830402979,1.2584158187316647,0.7163742540714514,-0.19406898719363125,0.5510084360150793,-0.33537896315269755,0.0,0.0,0.0,True,inside_operational_region,0.1375812777631944,estimated_actuator_state_not_measured_surface_marker,rad
94687.0029254,0.014311500010080636,4555900,200.0,0.01573675499737544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.897816574235733,0.20550148930697149,True,1.3617516304295774,2.124008651958214,1.4431174881464939,0.09040830678990419,0.056732621329664834,-0.17188913222661162,4.6830507648734185,1.2598968056045177,0.7379091862921392,-0.19830488804853422,0.5882442783551834,-0.345770549668154,0.0,0.0,0.0,True,inside_operational_region,0.1617516304295774,estimated_actuator_state_not_measured_surface_marker,rad
94687.0088011,0.020212400006130338,4555902,200.0,0.015640102499477716,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7544918027022349,0.09433319004517839,True,1.4099153731822396,2.1274160771715893,1.4375793411196063,0.089294113534224,0.06368558946899272,-0.17466636594292062,4.660059942036614,1.2626624324372224,0.759475035638855,-0.16760811460788028,0.6117629145059359,-0.3436137421088552,0.0,0.0,0.0,True,inside_operational_region,0.20991537318223963,estimated_actuator_state_not_measured_surface_marker,rad
94687.0152605,0.026728800003184006,4555903,200.0,0.016101702500040328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7678729338323604,0.11768537517944752,True,1.4339306731547752,2.1290984628236234,1.4348629343366068,0.08871077198853428,0.06740896485266568,-0.17543831238451357,4.648657936921074,1.2614934736777743,0.7710052206829039,-0.15743223480424093,0.6311423292520414,-0.32295026089943707,0.0,0.0,0.0,True,inside_operational_region,0.23393067315477523,estimated_actuator_state_not_measured_surface_marker,rad
94687.0587526,0.032738200010498986,4555904,200.0,0.056375469997392624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6856221395902494,0.11157100830362075,True,1.4579174029470612,2.1308000960069213,1.432237538267316,0.08821289116469355,0.07071385087114068,-0.17623619235950416,4.638074946124507,1.2618692263705136,0.7775983673196112,-0.145953720613204,0.6333400813256522,-0.30528578248137284,0.0,0.0,0.0,True,inside_operational_region,0.2579174029470612,estimated_actuator_state_not_measured_surface_marker,rad
94687.0644509,0.07601340000110213,4555908,200.0,0.04163169249749456,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6953464435605262,0.18056029732892667,True,1.5534232959919687,2.1375953835771964,1.4220275578284045,0.08471668186510506,0.08416432370567994,-0.17708746334854641,4.597267692048533,1.255154935610868,0.8135126193977038,-0.158109428293262,0.6490365100829718,-0.20783064155720377,0.0,0.0,0.0,True,inside_operational_region,0.35342329599196876,estimated_actuator_state_not_measured_surface_marker,rad
94687.0706971,0.08220240000810008,4555914,200.0,0.018044622497306848,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.7724957767395315,0.062165791764356895,True,1.6951574217461722,2.1468059494006106,1.4077376545665918,0.0796174554525182,0.10644049981569692,-0.18145626005763127,4.527220380538555,1.2388793729862286,0.878298235233372,-0.1569412578079452,0.6952285807135825,-0.2064248350135726,0.0,0.0,0.0,True,inside_operational_region,0.4951574217461723,estimated_actuator_state_not_measured_surface_marker,rad
94687.0767879,0.08830020000459626,4555915,200.0,0.016172322497929856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7904459272526972,0.15906782617100285,True,1.7185674544348202,2.14837414446505,1.4054531143219904,0.07834621283434107,0.11018517126257654,-0.181613279740664,4.511619094398991,1.2365781960992746,0.8887648334072251,-0.1725939963753535,0.7033802430019792,-0.18705537018523066,0.0,0.0,0.0,True,inside_operational_region,0.5185674544348202,estimated_actuator_state_not_measured_surface_marker,rad
94687.0828377,0.09433839999837801,4555917,200.0,0.015906917497305405,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7764832977044658,0.22487151828110732,True,1.7653376862654024,2.15132208792812,1.4009053348593088,0.07669884541161842,0.11771622169088047,-0.18085339010250845,4.4883210886905385,1.2220740795093115,0.9136176364290853,-0.17282578284450292,0.7191763713467123,-0.1266082820607279,0.0,0.0,0.0,True,inside_operational_region,0.5653376862654025,estimated_actuator_state_not_measured_surface_marker,rad
