t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94685.9174948,4555684,200.0,0.013792199999443255,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.059813370290076495,1.9592956491817815,1.4698395766200734,-0.5267181476660978,-6.598141118789239,-6.441840115829623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059813370290076495,1.9592956491817815,1.4698395766200734,-0.009192965906779094,-0.1151592870340945,-0.11243131990827981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94685.9611868,4555685,200.0,0.014225599999917904,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.2505085893248896,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06133439494620019,1.9597274093611563,1.4700033554196814,-0.48840547074438073,-6.599335407409502,-6.385412139620279,0.07065109552977065,-0.06969631400506038,0.011545815199456189,0.0008338255481872671,0.034750782222470855,-0.0013116147725292825,0.04347337984368032,-0.06133439494620019,1.9597274093611563,1.4700033554196814,-0.008524283549242284,-0.11518013130273719,-0.11144646593318974,-0.06969631400506038,0.011545815199456189,0.0008338255481872671,0.034750782222470855,-0.0013116147725292825,0.04347337984368032,0.0,0.0,0.0
94685.9675421,4555694,200.0,0.01437439999790513,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.2950390293830441,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07467647159244573,1.9649101990176456,1.47052769335129,-0.32705966227855987,-6.3171185535183865,-5.71557796767439,0.2924499347605833,-0.28129281847852927,0.07738556937807266,0.02031719138823321,0.0858574282160746,0.09627243412161125,0.23648175794621237,-0.07467647159244573,1.9649101990176456,1.47052769335129,-0.005708267957221569,-0.11025451799771746,-0.09975565419036414,-0.28129281847852927,0.07738556937807266,0.02031719138823321,0.0858574282160746,0.09627243412161125,0.23648175794621237,0.0,0.0,0.0
94685.9739129,4555695,200.0,0.01365309999891906,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9819863909148129,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0763402247178222,1.9655869834331194,1.4708887570451354,-0.05840580600718534,-6.230641781707961,-5.726259054676347,0.30810975428907234,-0.2966843249624274,0.08278104131693839,0.00757173745877639,0.2742763939294124,0.14198821724782132,0.1759174704467107,-0.0763402247178222,1.9655869834331194,1.4708887570451354,-0.0010193736171064671,-0.10874521360312972,-0.09994207432624025,-0.2966843249624274,0.08278104131693839,0.00757173745877639,0.2742763939294124,0.14198821724782132,0.1759174704467107,0.0,0.0,0.0
94685.9806217,4555696,200.0,0.01362919999883161,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.2510245280003793,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07788115103138793,1.9663183105418354,1.4712018805384244,-0.03134341938709111,-6.205277657547261,-5.667510447403721,0.3162762682783075,-0.3031384560083189,0.09020879056031779,-0.0003584279414081404,0.2392527182566479,0.13007424825324954,0.18214369084010726,-0.07788115103138793,1.9663183105418354,1.4712018805384244,-0.0005470458671381628,-0.10830252612464086,-0.09891671769837185,-0.3031384560083189,0.09020879056031779,-0.0003584279414081404,0.2392527182566479,0.13007424825324954,0.18214369084010726,0.0,0.0,0.0
94685.9876315,4555697,200.0,0.013452700000925688,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8253459601478046,0.8063087998417258,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.07922240769709976,1.966862620853162,1.4711092066060105,-0.2062967959562992,-6.245422574127022,-5.493472473359462,0.3097280849030789,-0.2964008400149871,0.08920857190344035,0.01094802790860444,0.10856725771817419,0.084829109543267,0.25239510248462654,-0.07922240769709976,1.966862620853162,1.4711092066060105,-0.0036005583257523455,-0.10900318709689616,-0.0958791820277991,-0.2964008400149871,0.08920857190344035,0.01094802790860444,0.10856725771817419,0.084829109543267,0.25239510248462654,0.0,0.0,0.0
94685.9937428,4555698,200.0,0.014214099999662722,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,11.041475716603316,8.43307259904968,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.081338061934912,1.9675036023689358,1.4688456734518014,-2.8323143337589016,-4.691393480502171,-6.113664351592673,0.34845949250633695,-0.3193865788003107,0.07968096095746728,0.11431174769419551,0.10760514104928243,0.08775553864209601,0.24070182707813265,-0.081338061934912,1.9675036023689358,1.4688456734518014,-0.04943321057552241,-0.08188026274135929,-0.10670357229709637,-0.3193865788003107,0.07968096095746728,0.11431174769419551,0.10760514104928243,0.08775553864209601,0.24070182707813265,0.0,0.0,0.0
94686.0302634,4555699,200.0,0.013285999997606268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32089785347199556,0.25728048849520424,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08277774588067288,1.9682692328712321,1.469146943779752,-2.8526106315908497,-4.717790155943462,-6.026295205845155,0.3390633233728046,-0.3163494569949382,0.08980324276117603,0.08259743280027583,0.08203082142547746,0.055277941604440765,0.25041947534648246,-0.08277774588067288,1.9682692328712321,1.469146943779752,-0.04978744779865529,-0.08234097163939014,-0.1051786930391474,-0.3163494569949382,0.08980324276117603,0.08259743280027583,0.08203082142547746,0.055277941604440765,0.25041947534648246,0.0,0.0,0.0
94686.0421295,4555708,200.0,0.01423889999568928,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.553784323290447,1.4516770131343137,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.09575539461076676,1.9744296620341772,1.4747086857808733,0.6638872420025387,-6.0035173264873185,-4.892230436801008,0.3376892873572556,-0.3105434427891332,0.10973513189903608,-0.07453204521294618,0.9708317905626168,-0.322518503005032,0.37000344549195274,-0.09575539461076676,1.9744296620341772,1.4747086857808733,0.011587018234928692,-0.10478114404773109,-0.08538552888845796,-0.3105434427891332,0.10973513189903608,-0.07453204521294618,0.9708317905626168,-0.322518503005032,0.37000344549195274,0.0,0.0,0.0
94686.0482253,4555710,200.0,0.014479900000878843,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.25844480514853935,0.0805587598846986,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0985686454080339,1.9757576108157209,1.4752636027289872,0.7149858779218657,-5.9120199119598915,-4.79278515883871,0.328354251313359,-0.3044537787186255,0.10952011437793278,-0.055944217986770045,0.7149304560061189,-0.17902326057661136,0.310946230682742,-0.0985686454080339,1.9757576108157209,1.4752636027289872,0.012478857674998789,-0.1031842129071654,-0.08364988136245488,-0.3044537787186255,0.10952011437793278,-0.055944217986770045,0.7149304560061189,-0.17902326057661136,0.310946230682742,0.0,0.0,0.0
