EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
1,roll_yaw,12.0,0.0,0.08887972684358958,-0.011120273156410421,roll_yaw,3,17.48256274120016,-12.0,12.0,-4.199999999999999,0
2,roll,4.199999999999999,0.08887972684358958,0.1995160411028022,0.010636314259212623,roll,3,5.969924622639719,-3.0,3.0,-4.199999999999999,0
3,roll,4.199999999999999,0.1995160411028022,0.2971684100186403,-0.0023476310841618764,roll,3,5.969924622639719,3.0,-3.0,-4.199999999999999,0
4,roll,6.0,0.2971684100186403,0.40231992637381964,0.005151516355179333,roll,3,9.467840302835699,6.0,-6.0,-4.199999999999999,0
5,pitch_roll,4.199999999999999,0.40231992637381964,0.49542248428136904,-0.006897442092450637,pitch_roll,4,5.370754136990446,-1.0499999999999998,1.0499999999999998,-4.199999999999999,3
6,yaw,3.0,0.49542248428136904,0.5763947467465486,-0.01902773753482052,yaw,4,3.8739514710434872,-1.0499999999999998,1.0499999999999998,1.9500000000000002,3
7,neutral,0.0,0.5763947467465486,0.6564604336551904,-0.01993431309135819,neutral,0,0.0,0.0,0.0,0.0,0
8,pitch,12.0,0.6564604336551904,0.7712797571352497,0.014819323480059326,pitch,1,12.0,0.0,0.0,0.0,12
9,pitch,3.0,0.7712797571352497,0.8838290562387264,0.012549299103476725,pitch,1,3.0,0.0,0.0,0.0,-3
10,pitch,3.0,0.8838290562387264,0.9682872087338473,-0.015541847504879068,pitch,1,3.0,0.0,0.0,0.0,3
11,roll_yaw,6.0,0.9682872087338473,1.073701456957123,0.005414248223275724,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
12,yaw,6.0,1.073701456957123,1.1681433936956753,-0.005558063261447636,yaw,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
13,roll,3.0,1.1681433936956753,1.262762504412162,-0.005380889283513408,roll,4,5.55,3.0,-3.0,-1.9500000000000002,3
14,roll,12.0,1.262762504412162,1.3661024941609643,0.0033399897488022613,roll,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,3
15,pitch_roll,3.0,1.3661024941609643,1.45013558507547,-0.015966909085494193,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,-3
16,roll_yaw,3.0,1.45013558507547,1.5645238605549976,0.014388275479527661,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
17,pitch,3.0,1.5645238605549976,1.6765429173850204,0.012019056830022787,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
18,yaw,3.0,1.6765429173850204,1.7587014014708262,-0.017841515914194125,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,3
19,roll_yaw,12.0,1.7587014014708262,1.8755602241091933,0.01685882263836708,roll_yaw,4,17.738094598913378,-12.0,12.0,-4.199999999999999,3
20,pitch_roll,6.0,1.8755602241091933,1.976628926727537,0.0010687026183436555,pitch_roll,4,7.903163923391694,2.0999999999999996,-2.0999999999999996,-4.199999999999999,6
21,neutral,0.0,1.976628926727537,2.0850308886217146,0.008401961894177537,neutral,0,0.0,0.0,0.0,0.0,0
22,yaw,1.9500000000000002,2.0850308886217146,2.1746165062062035,-0.010414382415511004,yaw,1,1.9500000000000002,0.0,0.0,-1.9500000000000002,0
23,roll,3.0,2.1746165062062035,2.2871433273055373,0.012526821099333799,roll,3,4.669314724882015,-3.0,3.0,-1.9500000000000002,0
