surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_L,1,1331515,0.5,0.000254,0,0.000254
Aileron_R,1,1331515,0.5,0.000254,0,0.000254
Rudder,1,1331515,0.5,0.000254,0,0.000254
Elevator,1,1331515,0.5,0.000254,0,0.000254
Aileron_L,2,1351618,0.5,0.020357,0.02,0.000357
Aileron_R,2,1351618,0.5,0.020357,0.02,0.000357
Rudder,2,1351618,0.5,0.020357,0.02,0.000357
Elevator,2,1351618,0.5,0.020357,0.02,0.000357
Aileron_L,3,1372311,0.5,0.04105,0.04,0.00105
Aileron_R,3,1372311,0.5,0.04105,0.04,0.00105
Rudder,3,1372311,0.5,0.04105,0.04,0.00105
Elevator,3,1372311,0.5,0.04105,0.04,0.00105
Aileron_L,4,1391931,0.5,0.06067,0.06,0.000670000000000004
Aileron_R,4,1391931,0.5,0.06067,0.06,0.000670000000000004
Rudder,4,1391931,0.5,0.06067,0.06,0.000670000000000004
Elevator,4,1391931,0.5,0.06067,0.06,0.000670000000000004
Aileron_L,5,1411809,0.5,0.080548,0.08,0.000547999999999993
Aileron_R,5,1411809,0.5,0.080548,0.08,0.000547999999999993
Rudder,5,1411809,0.5,0.080548,0.08,0.000547999999999993
Elevator,5,1411809,0.5,0.080548,0.08,0.000547999999999993
Aileron_L,6,1431641,0.5,0.10038,0.1,0.000379999999999991
Aileron_R,6,1431641,0.5,0.10038,0.1,0.000379999999999991
Rudder,6,1431641,0.5,0.10038,0.1,0.000379999999999991
Elevator,6,1431641,0.5,0.10038,0.1,0.000379999999999991
Aileron_L,7,1452600,0.5,0.121339,0.12,0.00133900000000001
Aileron_R,7,1452600,0.5,0.121339,0.12,0.00133900000000001
Rudder,7,1452600,0.5,0.121339,0.12,0.00133900000000001
Elevator,7,1452600,0.5,0.121339,0.12,0.00133900000000001
Aileron_L,8,1471897,0.5,0.140636,0.14,0.000635999999999998
Aileron_R,8,1471897,0.5,0.140636,0.14,0.000635999999999998
Rudder,8,1471897,0.5,0.140636,0.14,0.000635999999999998
Elevator,8,1471897,0.5,0.140636,0.14,0.000635999999999998
Aileron_L,9,1491600,0.5,0.160339,0.16,0.000339000000000006
Aileron_R,9,1491600,0.5,0.160339,0.16,0.000339000000000006
Rudder,9,1491600,0.5,0.160339,0.16,0.000339000000000006
Elevator,9,1491600,0.5,0.160339,0.16,0.000339000000000006
Aileron_L,10,1512015,0.5,0.180754,0.18,0.000754000000000005
Aileron_R,10,1512015,0.5,0.180754,0.18,0.000754000000000005
Rudder,10,1512015,0.5,0.180754,0.18,0.000754000000000005
Elevator,10,1512015,0.5,0.180754,0.18,0.000754000000000005
Aileron_L,11,1531565,0.5,0.200304,0.2,0.000303999999999999
Aileron_R,11,1531565,0.5,0.200304,0.2,0.000303999999999999
Rudder,11,1531565,0.5,0.200304,0.2,0.000303999999999999
Elevator,11,1531565,0.5,0.200304,0.2,0.000303999999999999
Aileron_L,12,1551490,0.5,0.220229,0.22,0.000229000000000007
Aileron_R,12,1551490,0.5,0.220229,0.22,0.000229000000000007
Rudder,12,1551490,0.5,0.220229,0.22,0.000229000000000007
Elevator,12,1551490,0.5,0.220229,0.22,0.000229000000000007
Aileron_L,13,1572199,0.5,0.240938,0.24,0.000938000000000022
Aileron_R,13,1572199,0.5,0.240938,0.24,0.000938000000000022
Rudder,13,1572199,0.5,0.240938,0.24,0.000938000000000022
Elevator,13,1572199,0.5,0.240938,0.24,0.000938000000000022
Aileron_L,14,1591748,0.5,0.260487,0.26,0.000487000000000015
Aileron_R,14,1591748,0.5,0.260487,0.26,0.000487000000000015
Rudder,14,1591748,0.5,0.260487,0.26,0.000487000000000015
Elevator,14,1591748,0.5,0.260487,0.26,0.000487000000000015
Aileron_L,15,1611849,0.5,0.280588,0.28,0.000587999999999977
Aileron_R,15,1611849,0.5,0.280588,0.28,0.000587999999999977
Rudder,15,1611849,0.5,0.280588,0.28,0.000587999999999977
Elevator,15,1611849,0.5,0.280588,0.28,0.000587999999999977
Aileron_L,16,1631632,0.5,0.300371,0.3,0.00037100000000001
