surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,996146940,996147129,189,0.500007629510948,1500
Aileron_R,1,996146940,996147138,198,0.500007629510948,1500
Rudder,1,996146940,996147147,207,0.500007629510948,1500
Elevator,1,996146940,996147156,216,0.500007629510948,1500
Aileron_L,2,996166396,996166583,187,0.500007629510948,1500
Aileron_R,2,996166396,996166592,196,0.500007629510948,1500
Rudder,2,996166396,996166601,205,0.500007629510948,1500
Elevator,2,996166396,996166610,214,0.500007629510948,1500
Aileron_L,3,996186205,996186392,187,0.500007629510948,1500
Aileron_R,3,996186205,996186401,196,0.500007629510948,1500
Rudder,3,996186205,996186410,205,0.500007629510948,1500
Elevator,3,996186205,996186419,214,0.500007629510948,1500
Aileron_L,4,996205687,996205874,187,0.500007629510948,1500
Aileron_R,4,996205687,996205883,196,0.500007629510948,1500
Rudder,4,996205687,996205892,205,0.500007629510948,1500
Elevator,4,996205687,996205901,214,0.500007629510948,1500
Aileron_L,5,996225252,996225446,194,0.500007629510948,1500
Aileron_R,5,996225252,996225455,203,0.500007629510948,1500
Rudder,5,996225252,996225464,212,0.500007629510948,1500
Elevator,5,996225252,996225474,222,0.500007629510948,1500
Aileron_L,6,996244857,996245044,187,0.500007629510948,1500
Aileron_R,6,996244857,996245053,196,0.500007629510948,1500
Rudder,6,996244857,996245062,205,0.500007629510948,1500
Elevator,6,996244857,996245071,214,0.500007629510948,1500
Aileron_L,7,996264428,996264615,187,0.500007629510948,1500
Aileron_R,7,996264428,996264624,196,0.500007629510948,1500
Rudder,7,996264428,996264633,205,0.500007629510948,1500
Elevator,7,996264428,996264642,214,0.500007629510948,1500
Aileron_L,8,996284282,996284469,187,0.500007629510948,1500
Aileron_R,8,996284282,996284478,196,0.500007629510948,1500
Rudder,8,996284282,996284487,205,0.500007629510948,1500
Elevator,8,996284282,996284496,214,0.500007629510948,1500
Aileron_L,9,996303752,996303945,193,0.500007629510948,1500
Aileron_R,9,996303752,996303954,202,0.500007629510948,1500
Rudder,9,996303752,996303963,211,0.500007629510948,1500
Elevator,9,996303752,996303972,220,0.500007629510948,1500
Aileron_L,10,996323279,996323466,187,0.500007629510948,1500
Aileron_R,10,996323279,996323475,196,0.500007629510948,1500
Rudder,10,996323279,996323485,206,0.500007629510948,1500
Elevator,10,996323279,996323494,215,0.500007629510948,1500
Aileron_L,11,996342839,996343028,189,0.500007629510948,1500
Aileron_R,11,996342839,996343037,198,0.500007629510948,1500
Rudder,11,996342839,996343046,207,0.500007629510948,1500
Elevator,11,996342839,996343055,216,0.500007629510948,1500
Aileron_L,12,996362701,996362888,187,0.500007629510948,1500
Aileron_R,12,996362701,996362897,196,0.500007629510948,1500
Rudder,12,996362701,996362907,206,0.500007629510948,1500
Elevator,12,996362701,996362916,215,0.500007629510948,1500
Aileron_L,13,996382131,996382318,187,0.500007629510948,1500
Aileron_R,13,996382131,996382327,196,0.500007629510948,1500
Rudder,13,996382131,996382336,205,0.500007629510948,1500
Elevator,13,996382131,996382345,214,0.500007629510948,1500
Aileron_L,14,996401928,996402117,189,0.500007629510948,1500
Aileron_R,14,996401928,996402126,198,0.500007629510948,1500
Rudder,14,996401928,996402135,207,0.500007629510948,1500
Elevator,14,996401928,996402144,216,0.500007629510948,1500
Aileron_L,15,996421515,996421702,187,0.500007629510948,1500
Aileron_R,15,996421515,996421711,196,0.500007629510948,1500
Rudder,15,996421515,996421720,205,0.500007629510948,1500
Elevator,15,996421515,996421729,214,0.500007629510948,1500
Aileron_L,16,996441164,996441351,187,0.500007629510948,1500
Aileron_R,16,996441164,996441360,196,0.500007629510948,1500
Rudder,16,996441164,996441369,205,0.500007629510948,1500
Elevator,16,996441164,996441378,214,0.500007629510948,1500
Aileron_L,17,996460662,996460849,187,0.500007629510948,1500
Aileron_R,17,996460662,996460858,196,0.500007629510948,1500
Rudder,17,996460662,996460867,205,0.500007629510948,1500
Elevator,17,996460662,996460877,215,0.500007629510948,1500
Aileron_L,18,996480194,996480378,184,0.500007629510948,1500
Aileron_R,18,996480194,996480387,193,0.500007629510948,1500
Rudder,18,996480194,996480396,202,0.500007629510948,1500
Elevator,18,996480194,996480405,211,0.500007629510948,1500
Aileron_L,19,996499959,996500145,186,0.500007629510948,1500
Aileron_R,19,996499959,996500155,196,0.500007629510948,1500
Rudder,19,996499959,996500164,205,0.500007629510948,1500
Elevator,19,996499959,996500173,214,0.500007629510948,1500
Aileron_L,20,996519528,996519715,187,0.500007629510948,1500
Aileron_R,20,996519528,996519724,196,0.500007629510948,1500
Rudder,20,996519528,996519733,205,0.500007629510948,1500
Elevator,20,996519528,996519742,214,0.500007629510948,1500
Aileron_L,21,996539073,996539260,187,0.500007629510948,1500
Aileron_R,21,996539073,996539269,196,0.500007629510948,1500
Rudder,21,996539073,996539278,205,0.500007629510948,1500
Elevator,21,996539073,996539288,215,0.500007629510948,1500
Aileron_L,22,996558595,996558782,187,0.500007629510948,1500
Aileron_R,22,996558595,996558791,196,0.500007629510948,1500
Rudder,22,996558595,996558801,206,0.500007629510948,1500
Elevator,22,996558595,996558810,215,0.500007629510948,1500
Aileron_L,23,996578448,996578632,184,0.500007629510948,1500
Aileron_R,23,996578448,996578642,194,0.500007629510948,1500
Rudder,23,996578448,996578651,203,0.500007629510948,1500
Elevator,23,996578448,996578660,212,0.500007629510948,1500
Aileron_L,24,996597948,996598135,187,0.500007629510948,1500
Aileron_R,24,996597948,996598145,197,0.500007629510948,1500
Rudder,24,996597948,996598154,206,0.500007629510948,1500
Elevator,24,996597948,996598163,215,0.500007629510948,1500
Aileron_L,25,996617600,996617785,185,0.500007629510948,1500
Aileron_R,25,996617600,996617794,194,0.500007629510948,1500
Rudder,25,996617600,996617803,203,0.500007629510948,1500
Elevator,25,996617600,996617812,212,0.500007629510948,1500
Aileron_L,26,996637164,996637351,187,0.500007629510948,1500
Aileron_R,26,996637164,996637360,196,0.500007629510948,1500
Rudder,26,996637164,996637369,205,0.500007629510948,1500
Elevator,26,996637164,996637378,214,0.500007629510948,1500
Aileron_L,27,996656727,996656911,184,0.500007629510948,1500
Aileron_R,27,996656727,996656920,193,0.500007629510948,1500
Rudder,27,996656727,996656929,202,0.500007629510948,1500
Elevator,27,996656727,996656938,211,0.500007629510948,1500
Aileron_L,28,996676488,996676673,185,0.500007629510948,1500
Aileron_R,28,996676488,996676682,194,0.500007629510948,1500
Rudder,28,996676488,996676691,203,0.500007629510948,1500
Elevator,28,996676488,996676700,212,0.500007629510948,1500
Aileron_L,29,996695920,996696109,189,0.500007629510948,1500
Aileron_R,29,996695920,996696118,198,0.500007629510948,1500
Rudder,29,996695920,996696127,207,0.500007629510948,1500
Elevator,29,996695920,996696137,217,0.500007629510948,1500
Aileron_L,30,996715586,996715773,187,0.500007629510948,1500
Aileron_R,30,996715586,996715782,196,0.500007629510948,1500
Rudder,30,996715586,996715792,206,0.500007629510948,1500
Elevator,30,996715586,996715801,215,0.500007629510948,1500
Aileron_L,31,996735195,996735382,187,0.500007629510948,1500
Aileron_R,31,996735195,996735391,196,0.500007629510948,1500
Rudder,31,996735195,996735400,205,0.500007629510948,1500
Elevator,31,996735195,996735409,214,0.500007629510948,1500
Aileron_L,32,996754737,996754924,187,0.500007629510948,1500
